TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T21:37:38.491464,1732052258491,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,14141083648,36815519744,686338048,19662888960,18287210496,15164649472,26.7,1208709120,1050787840,50221076480,11584638976,13428598365,13428598365,0,0,0,0,1662244,1662244,366072544,12092282,0,0,0,0,260219,74171,436498516,12897650504,0,0,0,0,738463,948588,298454351,4133970628,0,0,0,0,450248,550200
2024-11-19T21:37:38.591411,1732052258591,0.0,10.0,20.0,0.0,0.0,9.1,0.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,14141083648,36815548416,686338048,19662888960,18287239168,15164649472,26.7,1208709120,1050787840,50221076480,11584610304,13428598365,13428598365,0,0,0,0,1662244,1662244,366072544,12092282,0,0,0,0,260219,74171,436498516,12897650504,0,0,0,0,738463,948588,298454351,4133970628,0,0,0,0,450248,550200
2024-11-19T21:37:38.691454,1732052258691,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14141083648,36815065088,686338048,19662888960,18286755840,15164649472,26.7,1208709120,1050787840,50221076480,11585093632,13428598365,13428598365,0,0,0,0,1662244,1662244,366072544,12092282,0,0,0,0,260219,74171,436498516,12897650504,0,0,0,0,738463,948588,298454351,4133970628,0,0,0,0,450248,550200
2024-11-19T21:37:38.791399,1732052258791,10.0,0.0,11.1,9.1,10.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.1,14143336448,36813033472,686338048,19662888960,18284724224,15164649472,26.7,1208709120,1050787840,50221076480,11587125248,13428598365,13428598365,0,0,0,0,1662244,1662244,366072544,12092282,0,0,0,0,260219,74171,436498516,12897650504,0,0,0,0,738463,948588,298454351,4133970628,0,0,0,0,450248,550200
2024-11-19T21:37:38.891471,1732052258891,0.0,0.0,20.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14143336448,36813316096,686338048,19662888960,18285006848,15164649472,26.7,1208709120,1050787840,50221076480,11586842624,13428598365,13428598365,0,0,0,0,1662244,1662244,366072544,12092282,0,0,0,0,260219,74171,436498516,12897650504,0,0,0,0,738463,948588,298454351,4133970628,0,0,0,0,450248,550200
2024-11-19T21:37:38.991455,1732052258991,0.0,0.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14143299584,36813705216,686338048,19663081472,18285264896,15164780544,26.7,1208709120,1050787840,50221076480,11586392064,13428598365,13428598365,0,0,0,0,1662244,1662244,366072544,12092282,0,0,0,0,260219,74171,436498516,12897650504,0,0,0,0,738463,948588,298454351,4133970628,0,0,0,0,450248,550200
2024-11-19T21:37:39.091370,1732052259091,10.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14143299584,36813873152,686338048,19663081472,18285432832,15164780544,26.7,1208709120,1050787840,50221076480,11586224128,13428598365,13428598365,0,0,0,0,1662244,1662244,366072544,12092282,0,0,0,0,260219,74171,436498516,12897650504,0,0,0,0,738463,948588,298454351,4133970628,0,0,0,0,450248,550200
2024-11-19T21:37:39.191356,1732052259191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,14143299584,36814200832,686338048,19663081472,18285760512,15164780544,26.7,1208709120,1050787840,50221076480,11585896448,13428598365,13428598365,0,0,0,0,1662244,1662244,366072544,12092282,0,0,0,0,260219,74171,436498516,12897650504,0,0,0,0,738463,948588,298454351,4133970628,0,0,0,0,450248,550200
2024-11-19T21:37:39.291339,1732052259291,0.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14143299584,36813955072,686338048,19663081472,18285514752,15164780544,26.7,1208709120,1050787840,50221076480,11586142208,13428598365,13428598365,0,0,0,0,1662244,1662244,366072544,12092282,0,0,0,0,260219,74171,436498516,12897650504,0,0,0,0,738463,948588,298454351,4133970628,0,0,0,0,450248,550200
2024-11-19T21:37:39.391309,1732052259391,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,14143299584,36822306816,686338048,19663081472,18293866496,15164780544,26.7,1208709120,1050791936,50221076480,11577790464,13428598365,13428598365,0,0,0,0,1662244,1662244,366072544,12092282,0,0,0,0,260219,74171,436498516,12897650504,0,0,0,0,738463,948588,298454351,4133970628,0,0,0,0,450248,550200
2024-11-19T21:37:39.491361,1732052259491,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14143299584,36822220800,686338048,19663081472,18293780480,15164780544,26.7,1208709120,1050791936,50221076480,11577876480,13428598365,13428598365,0,0,0,0,1662244,1662244,366072544,12092282,0,0,0,0,260219,74171,436498516,12897650504,0,0,0,0,738463,948588,298454351,4133970628,0,0,0,0,450248,550200
2024-11-19T21:37:39.591335,1732052259591,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14143299584,36821975040,686338048,19663081472,18293534720,15164780544,26.7,1208709120,1050791936,50221076480,11578122240,13428598365,13428598365,0,0,0,0,1662244,1662244,366072544,12092282,0,0,0,0,260219,74171,436498516,12897650504,0,0,0,0,738463,948588,298454351,4133970628,0,0,0,0,450248,550200
2024-11-19T21:37:39.691346,1732052259691,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14143299584,36822315008,686338048,19663081472,18293874688,15164780544,26.7,1208709120,1050791936,50221076480,11577782272,13428598365,13428598365,0,0,0,0,1662244,1662244,366072544,12092282,0,0,0,0,260219,74171,436498516,12897650504,0,0,0,0,738463,948588,298454351,4133970628,0,0,0,0,450248,550200
2024-11-19T21:37:39.791327,1732052259791,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14143299584,36822487040,686338048,19663081472,18294046720,15164780544,26.7,1208709120,1050791936,50221076480,11577610240,13428598365,13428598365,0,0,0,0,1662244,1662244,366072544,12092282,0,0,0,0,260219,74171,436498516,12897650504,0,0,0,0,738463,948588,298454351,4133970628,0,0,0,0,450248,550200
2024-11-19T21:37:39.891418,1732052259891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14143422464,36822474752,686338048,19663081472,18293964800,15164850176,26.7,1208709120,1050791936,50221076480,11577692160,13428598365,13428598365,0,0,0,0,1662244,1662244,366072544,12092282,0,0,0,0,260219,74171,436498516,12897650504,0,0,0,0,738463,948588,298454351,4133970628,0,0,0,0,450248,550200
2024-11-19T21:37:39.991486,1732052259991,9.1,0.0,20.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14143422464,36823154688,686338048,19663085568,18294644736,15164850176,26.7,1208709120,1050791936,50221076480,11577008128,13428598365,13428598365,0,0,0,0,1662244,1662244,366072544,12092282,0,0,0,0,260219,74171,436498516,12897650504,0,0,0,0,738463,948588,298454351,4133970628,0,0,0,0,450248,550200
2024-11-19T21:37:40.091367,1732052260091,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,14143467520,36823076864,686338048,19663085568,18294566912,15164850176,26.7,1208709120,1050791936,50221076480,11577085952,13428598365,13428598365,0,0,0,0,1662244,1662244,366072544,12092282,0,0,0,0,260219,74171,436498516,12897650504,0,0,0,0,738463,948588,298454351,4133970628,0,0,0,0,450248,550200
2024-11-19T21:37:40.191341,1732052260191,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14143467520,36822843392,686338048,19663085568,18294333440,15164850176,26.7,1208709120,1050791936,50221076480,11577319424,13428598365,13428598365,0,0,0,0,1662244,1662244,366072544,12092282,0,0,0,0,260219,74171,436498516,12897650504,0,0,0,0,738463,948588,298454351,4133970628,0,0,0,0,450248,550200
2024-11-19T21:37:40.291324,1732052260291,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14143467520,36823117824,686338048,19663085568,18294607872,15164850176,26.7,1208709120,1050791936,50221076480,11577044992,13428598365,13428598365,0,0,0,0,1662244,1662244,366072544,12092282,0,0,0,0,260219,74171,436498516,12897650504,0,0,0,0,738463,948588,298454351,4133970628,0,0,0,0,450248,550200
2024-11-19T21:37:40.391456,1732052260391,0.0,0.0,18.2,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14143467520,36823146496,686338048,19663085568,18294636544,15164850176,26.7,1208709120,1050796032,50221076480,11577016320,13428598365,13428598365,0,0,0,0,1662244,1662244,366072544,12092282,0,0,0,0,260219,74171,436498516,12897650504,0,0,0,0,738463,948588,298454351,4133970628,0,0,0,0,450248,550200
2024-11-19T21:37:40.491447,1732052260491,0.0,0.0,20.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14143467520,36823425024,686338048,19663085568,18294915072,15164850176,26.7,1208709120,1050796032,50221076480,11576737792,13428598365,13428598365,0,0,0,0,1662244,1662244,366072544,12092282,0,0,0,0,260219,74171,436498516,12897650504,0,0,0,0,738463,948588,298454351,4133970628,0,0,0,0,450248,550200
2024-11-19T21:37:40.591484,1732052260591,0.0,9.1,20.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,14143467520,36823191552,686338048,19663085568,18294681600,15164850176,26.7,1208709120,1050796032,50221076480,11576971264,13428598365,13428598365,0,0,0,0,1662244,1662244,366072544,12092282,0,0,0,0,260219,74171,436498516,12897650504,0,0,0,0,738463,948588,298454351,4133970628,0,0,0,0,450248,550200
2024-11-19T21:37:40.691450,1732052260691,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14143467520,36823220224,686338048,19663085568,18294710272,15164850176,26.7,1208709120,1050796032,50221076480,11576942592,13428598365,13428598365,0,0,0,0,1662244,1662244,366072544,12092282,0,0,0,0,260219,74171,436498516,12897650504,0,0,0,0,738463,948588,298454351,4133970628,0,0,0,0,450248,550200
2024-11-19T21:37:40.791478,1732052260791,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14143467520,36823248896,686338048,19663085568,18294738944,15164850176,26.7,1208709120,1050796032,50221076480,11576913920,13428598365,13428598365,0,0,0,0,1662244,1662244,366072544,12092282,0,0,0,0,260219,74171,436498516,12897650504,0,0,0,0,738463,948588,298454351,4133970628,0,0,0,0,450248,550200
2024-11-19T21:37:40.891500,1732052260891,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14143467520,36823015424,686338048,19663085568,18294505472,15164850176,26.7,1208709120,1050796032,50221076480,11577147392,13428598365,13428598365,0,0,0,0,1662244,1662244,366072544,12092282,0,0,0,0,260219,74171,436498516,12897650504,0,0,0,0,738463,948588,298454351,4133970628,0,0,0,0,450248,550200
2024-11-19T21:37:40.991415,1732052260991,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,14143467520,36822827008,686338048,19663085568,18294317056,15164850176,26.7,1208709120,1050796032,50221076480,11577335808,13428598365,13428598365,0,0,0,0,1662244,1662244,366072544,12092282,0,0,0,0,260219,74171,436498516,12897650504,0,0,0,0,738463,948588,298454351,4133970628,0,0,0,0,450248,550200
2024-11-19T21:37:41.091306,1732052261091,0.0,0.0,10.0,11.1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14154641408,36809338880,686338048,19663089664,18280828928,15164850176,26.7,1208709120,1050796032,50221076480,11590819840,13428598365,13428598365,0,0,0,0,1662244,1662244,366072544,12092282,0,0,0,0,260219,74171,436498516,12897650504,0,0,0,0,738463,948588,298454351,4133970628,0,0,0,0,450248,550200
2024-11-19T21:37:41.191318,1732052261191,40.0,20.0,10.0,100.0,0.0,0.0,36.4,0.0,0.0,0.0,33.3,0.0,36.4,22.2,0.0,20.0,14182281216,36785389568,686338048,19663089664,18256879616,15164850176,26.8,1208709120,1050796032,50221076480,11614769152,13428598365,13428598365,0,0,0,0,1662244,1662244,366072544,12092282,0,0,0,0,260219,74171,436498516,12897650504,0,0,0,0,738463,948588,298454351,4133970628,0,0,0,0,450248,550200
2024-11-19T21:37:41.291311,1732052261291,50.0,30.0,20.0,100.0,9.1,0.0,20.0,0.0,60.0,54.5,60.0,27.3,10.0,60.0,0.0,60.0,14211485696,36749795328,686338048,19663089664,18221285376,15164850176,26.8,1208709120,1050796032,50221076480,11650363392,13428598365,13428598365,0,0,0,0,1662244,1662244,366072544,12092282,0,0,0,0,260219,74171,436498516,12897650504,0,0,0,0,738463,948588,298454351,4133970628,0,0,0,0,450248,550200
2024-11-19T21:37:41.391339,1732052261391,11.1,10.0,11.1,90.0,90.0,0.0,10.0,20.0,60.0,100.0,66.7,11.1,0.0,100.0,0.0,70.0,14263435264,36696694784,686338048,19663089664,18168176640,15164858368,26.9,1208709120,1050796032,50221076480,11703472128,13428598365,13428598365,0,0,0,0,1662244,1662244,366072544,12092282,0,0,0,0,260219,74171,436498516,12897650504,0,0,0,0,738463,948588,298454351,4133970628,0,0,0,0,450248,550200
2024-11-19T21:37:41.491302,1732052261491,33.3,22.2,25.0,100.0,77.8,0.0,0.0,11.1,80.0,77.8,41.7,0.0,0.0,90.0,0.0,60.0,14303555584,36673908736,686338048,19663089664,18145390592,15164858368,27.0,1208709120,1050796032,50221076480,11726258176,13428598365,13428598365,0,0,0,0,1662244,1662244,366072544,12092282,0,0,0,0,260219,74171,436498516,12897650504,0,0,0,0,738463,948588,298454351,4133970628,0,0,0,0,450248,550200
2024-11-19T21:37:41.591316,1732052261591,22.2,20.0,10.0,100.0,9.1,25.0,55.6,20.0,100.0,20.0,22.2,9.1,10.0,50.0,0.0,30.0,14318317568,36632895488,686338048,19663089664,18104377344,15164858368,27.1,1208709120,1050796032,50221076480,11767271424,13428598365,13428598365,0,0,0,0,1662244,1662244,366072544,12092282,0,0,0,0,260219,74171,436498516,12897650504,0,0,0,0,738463,948588,298454351,4133970628,0,0,0,0,450248,550200
2024-11-19T21:37:41.691312,1732052261691,18.2,10.0,11.1,63.6,10.0,11.1,10.0,27.3,30.0,30.0,0.0,0.0,10.0,30.0,80.0,100.0,14337986560,36622835712,686338048,19663089664,18094317568,15164858368,27.1,1208709120,1050796032,50221076480,11777331200,13428598365,13428598365,0,0,0,0,1662244,1662244,366072544,12092282,0,0,0,0,260219,74171,436498516,12897650504,0,0,0,0,738463,948588,298454351,4133970628,0,0,0,0,450248,550200
2024-11-19T21:37:41.791366,1732052261791,0.0,20.0,9.1,66.7,10.0,0.0,45.5,10.0,10.0,30.0,0.0,10.0,11.1,20.0,54.5,10.0,14349492224,36609871872,686338048,19663089664,18081353728,15164858368,27.1,1208709120,1050796032,50221076480,11790295040,13428598365,13428598365,0,0,0,0,1662244,1662244,366072544,12092282,0,0,0,0,260219,74171,436498516,12897650504,0,0,0,0,738463,948588,298454351,4133970628,0,0,0,0,450248,550200
2024-11-19T21:37:41.891368,1732052261891,0.0,0.0,0.0,40.0,54.5,10.0,50.0,44.4,60.0,60.0,90.0,0.0,22.2,10.0,20.0,77.8,14381162496,36581662720,686338048,19663089664,18053144576,15164858368,27.2,1208709120,1050796032,50221076480,11818504192,13428598365,13428598365,0,0,0,0,1662244,1662244,366072544,12092282,0,0,0,0,260219,74171,436498516,12897650504,0,0,0,0,738463,948588,298454351,4133970628,0,0,0,0,450248,550200
2024-11-19T21:37:41.991312,1732052261991,10.0,10.0,80.0,33.3,100.0,10.0,50.0,60.0,80.0,50.0,0.0,0.0,20.0,10.0,44.4,72.7,14404530176,36564541440,686338048,19663126528,18035990528,15164891136,27.2,1208709120,1050796032,50221076480,11835621376,13428598365,13428598365,0,0,0,0,1662244,1662244,366072544,12092282,0,0,0,0,260219,74171,436498516,12897650504,0,0,0,0,738463,948588,298454351,4133970628,0,0,0,0,450248,550200
2024-11-19T21:37:42.091321,1732052262091,30.0,33.3,50.0,50.0,100.0,20.0,0.0,0.0,40.0,60.0,9.1,66.7,9.1,22.2,50.0,40.0,14425075712,36541939712,686338048,19663126528,18013384704,15164895232,27.2,1208709120,1050796032,50221076480,11858227200,13428598365,13428598365,0,0,0,0,1662244,1662244,366072544,12092282,0,0,0,0,260219,74171,436498516,12897650504,0,0,0,0,738463,948588,298454351,4133970628,0,0,0,0,450248,550200
2024-11-19T21:37:42.191307,1732052262191,0.0,0.0,20.0,10.0,100.0,20.0,0.0,20.0,33.3,20.0,10.0,20.0,0.0,0.0,20.0,44.4,14445436928,36509921280,686338048,19663126528,17981366272,15164895232,27.3,1208709120,1050796032,50221076480,11890245632,13428598365,13428598365,0,0,0,0,1662244,1662244,366072544,12092282,0,0,0,0,260219,74171,436498516,12897650504,0,0,0,0,738463,948588,298454351,4133970628,0,0,0,0,450248,550200
