TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:06:46.723611,1732054006723,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14682505216,36974575616,455143424,35678236672,2654957568,30352691200,26.4,1201561600,1568436224,50221076480,11432738816,27888482690,27888482690,0,0,0,0,3660810,3660810,366377213,12409421,0,0,0,0,261593,76546,1529147842,26244629124,0,0,0,0,1554008,2138354,1402521307,17480949638,0,0,0,0,1265793,1739970
2024-11-19T22:06:46.823534,1732054006823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14682505216,36974469120,455147520,35678244864,2654851072,30352691200,26.4,1201561600,1568436224,50221076480,11432833024,27888482690,27888482690,0,0,0,0,3660810,3660810,366377213,12409421,0,0,0,0,261593,76546,1529147842,26244629124,0,0,0,0,1554008,2138354,1402521307,17480949638,0,0,0,0,1265793,1739970
2024-11-19T22:06:46.923586,1732054006923,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14682505216,36975300608,455147520,35678244864,2655682560,30352691200,26.4,1201561600,1568436224,50221076480,11432001536,27888482690,27888482690,0,0,0,0,3660810,3660810,366377213,12409421,0,0,0,0,261593,76546,1529147842,26244629124,0,0,0,0,1554008,2138354,1402521307,17480949638,0,0,0,0,1265793,1739970
2024-11-19T22:06:47.023583,1732054007023,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14676324352,36980858880,455147520,35678244864,2661240832,30352691200,26.4,1201561600,1568436224,50221076480,11426443264,27888482690,27888482690,0,0,0,0,3660810,3660810,366377213,12409421,0,0,0,0,261593,76546,1529147842,26244629124,0,0,0,0,1554008,2138354,1402521307,17480949638,0,0,0,0,1265793,1739970
2024-11-19T22:06:47.123596,1732054007123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14676324352,36980899840,455147520,35678244864,2661281792,30352691200,26.4,1201561600,1568436224,50221076480,11426402304,27888482690,27888482690,0,0,0,0,3660810,3660810,366377213,12409421,0,0,0,0,261593,76546,1529147842,26244629124,0,0,0,0,1554008,2138354,1402521307,17480949638,0,0,0,0,1265793,1739970
2024-11-19T22:06:47.223590,1732054007223,0.0,0.0,10.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14676324352,36980412416,455147520,35678244864,2660794368,30352691200,26.4,1201561600,1568436224,50221076480,11426889728,27888482690,27888482690,0,0,0,0,3660810,3660810,366377213,12409421,0,0,0,0,261593,76546,1529147842,26244629124,0,0,0,0,1554008,2138354,1402521307,17480949638,0,0,0,0,1265793,1739970
2024-11-19T22:06:47.323612,1732054007323,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,14676324352,36980871168,455147520,35678244864,2661253120,30352691200,26.4,1201561600,1568436224,50221076480,11426430976,27888482794,27888482794,0,0,0,0,3660812,3660812,366377213,12409421,0,0,0,0,261593,76546,1529147842,26244629124,0,0,0,0,1554008,2138354,1402521307,17480949638,0,0,0,0,1265793,1739970
2024-11-19T22:06:47.423596,1732054007423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,14676324352,36981014528,455147520,35678244864,2661396480,30352691200,26.4,1201561600,1568436224,50221076480,11426287616,27888482794,27888482794,0,0,0,0,3660812,3660812,366377213,12409421,0,0,0,0,261593,76546,1529147842,26244629124,0,0,0,0,1554008,2138354,1402521307,17480949638,0,0,0,0,1265793,1739970
2024-11-19T22:06:47.523583,1732054007523,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14676324352,36980772864,455147520,35678244864,2661154816,30352691200,26.4,1201561600,1568436224,50221076480,11426529280,27888482794,27888482794,0,0,0,0,3660812,3660812,366377213,12409421,0,0,0,0,261593,76546,1529147842,26244629124,0,0,0,0,1554008,2138354,1402521307,17480949638,0,0,0,0,1265793,1739970
2024-11-19T22:06:47.623606,1732054007623,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,14676324352,36981067776,455147520,35678248960,2661449728,30352691200,26.4,1201561600,1568436224,50221076480,11426230272,27888482794,27888482794,0,0,0,0,3660812,3660812,366377213,12409421,0,0,0,0,261593,76546,1529147842,26244629124,0,0,0,0,1554008,2138354,1402521307,17480949638,0,0,0,0,1265793,1739970
2024-11-19T22:06:47.723591,1732054007723,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14676324352,36980850688,455147520,35678248960,2661232640,30352691200,26.4,1201561600,1568436224,50221076480,11426447360,27888482794,27888482794,0,0,0,0,3660812,3660812,366377213,12409421,0,0,0,0,261593,76546,1529147842,26244629124,0,0,0,0,1554008,2138354,1402521307,17480949638,0,0,0,0,1265793,1739970
2024-11-19T22:06:47.823547,1732054007823,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14676230144,36981125120,455147520,35678248960,2661507072,30352691200,26.4,1201561600,1568436224,50221076480,11426172928,27888483002,27888483002,0,0,0,0,3660816,3660816,366377213,12409421,0,0,0,0,261593,76546,1529147842,26244629124,0,0,0,0,1554008,2138354,1402521307,17480949638,0,0,0,0,1265793,1739970
2024-11-19T22:06:47.923597,1732054007923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14676230144,36981161984,455147520,35678248960,2661543936,30352691200,26.4,1201561600,1568436224,50221076480,11426136064,27888483002,27888483002,0,0,0,0,3660816,3660816,366377213,12409421,0,0,0,0,261593,76546,1529147842,26244629124,0,0,0,0,1554008,2138354,1402521307,17480949638,0,0,0,0,1265793,1739970
2024-11-19T22:06:48.023600,1732054008023,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,9.1,14676230144,36984201216,455147520,35678248960,2664583168,30352691200,26.4,1201561600,1568436224,50221076480,11423096832,27888483002,27888483002,0,0,0,0,3660816,3660816,366377213,12409421,0,0,0,0,261593,76546,1529147842,26244629124,0,0,0,0,1554008,2138354,1402521307,17480949638,0,0,0,0,1265793,1739970
2024-11-19T22:06:48.123621,1732054008123,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14676140032,36984860672,455147520,35678248960,2665242624,30352691200,26.4,1201561600,1568436224,50221076480,11422437376,27888483002,27888483002,0,0,0,0,3660816,3660816,366377213,12409421,0,0,0,0,261593,76546,1529147842,26244629124,0,0,0,0,1554008,2138354,1402521307,17480949638,0,0,0,0,1265793,1739970
2024-11-19T22:06:48.223621,1732054008223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14676140032,36985151488,455147520,35678248960,2665533440,30352691200,26.4,1201561600,1568436224,50221076480,11422146560,27888483002,27888483002,0,0,0,0,3660816,3660816,366377213,12409421,0,0,0,0,261593,76546,1529147842,26244629124,0,0,0,0,1554008,2138354,1402521307,17480949638,0,0,0,0,1265793,1739970
2024-11-19T22:06:48.323623,1732054008323,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,14676140032,36984938496,455147520,35678248960,2665320448,30352691200,26.4,1201561600,1568436224,50221076480,11422359552,27888483002,27888483002,0,0,0,0,3660816,3660816,366377213,12409421,0,0,0,0,261593,76546,1529147842,26244629124,0,0,0,0,1554008,2138354,1402521307,17480949638,0,0,0,0,1265793,1739970
2024-11-19T22:06:48.423601,1732054008423,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14676140032,36985229312,455147520,35678248960,2665611264,30352691200,26.4,1201561600,1568436224,50221076480,11422068736,27888483002,27888483002,0,0,0,0,3660816,3660816,366377213,12409421,0,0,0,0,261593,76546,1529147842,26244629124,0,0,0,0,1554008,2138354,1402521307,17480949638,0,0,0,0,1265793,1739970
2024-11-19T22:06:48.523620,1732054008523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14676140032,36984741888,455147520,35678248960,2665123840,30352691200,26.4,1201561600,1568436224,50221076480,11422556160,27888483002,27888483002,0,0,0,0,3660816,3660816,366377213,12409421,0,0,0,0,261593,76546,1529147842,26244629124,0,0,0,0,1554008,2138354,1402521307,17480949638,0,0,0,0,1265793,1739970
2024-11-19T22:06:48.623591,1732054008623,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14676140032,36985417728,455147520,35678253056,2665799680,30352691200,26.4,1201561600,1568436224,50221076480,11421876224,27888483002,27888483002,0,0,0,0,3660816,3660816,366377213,12409421,0,0,0,0,261593,76546,1529147842,26244629124,0,0,0,0,1554008,2138354,1402521307,17480949638,0,0,0,0,1265793,1739970
2024-11-19T22:06:48.723607,1732054008723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14676140032,36985466880,455147520,35678253056,2665848832,30352691200,26.4,1201561600,1568436224,50221076480,11421827072,27888483002,27888483002,0,0,0,0,3660816,3660816,366377213,12409421,0,0,0,0,261593,76546,1529147842,26244629124,0,0,0,0,1554008,2138354,1402521307,17480949638,0,0,0,0,1265793,1739970
2024-11-19T22:06:48.823644,1732054008823,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14677307392,36985479168,455147520,35678253056,2665861120,30352691200,26.4,1201561600,1568436224,50221076480,11421814784,27888483002,27888483002,0,0,0,0,3660816,3660816,366377213,12409421,0,0,0,0,261593,76546,1529147842,26244629124,0,0,0,0,1554008,2138354,1402521307,17480949638,0,0,0,0,1265793,1739970
2024-11-19T22:06:48.923601,1732054008923,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14677307392,36985704448,455147520,35678253056,2666086400,30352691200,26.4,1201561600,1568436224,50221076480,11421589504,27888483002,27888483002,0,0,0,0,3660816,3660816,366377213,12409421,0,0,0,0,261593,76546,1529147842,26244629124,0,0,0,0,1554008,2138354,1402521307,17480949638,0,0,0,0,1265793,1739970
2024-11-19T22:06:49.023614,1732054009023,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14677307392,36988653568,455147520,35678253056,2669035520,30352691200,26.3,1201561600,1568436224,50221076480,11418640384,27888483002,27888483002,0,0,0,0,3660816,3660816,366377213,12409421,0,0,0,0,261593,76546,1529147842,26244629124,0,0,0,0,1554008,2138354,1402521307,17480949638,0,0,0,0,1265793,1739970
2024-11-19T22:06:49.123595,1732054009123,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14677307392,36988264448,455147520,35678253056,2668646400,30352691200,26.3,1201561600,1568436224,50221076480,11419029504,27888483002,27888483002,0,0,0,0,3660816,3660816,366377213,12409421,0,0,0,0,261593,76546,1529147842,26244629124,0,0,0,0,1554008,2138354,1402521307,17480949638,0,0,0,0,1265793,1739970
2024-11-19T22:06:49.223598,1732054009223,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14677307392,36988432384,455147520,35678253056,2668814336,30352691200,26.3,1201561600,1568436224,50221076480,11418861568,27888483002,27888483002,0,0,0,0,3660816,3660816,366377213,12409421,0,0,0,0,261593,76546,1529147842,26244629124,0,0,0,0,1554008,2138354,1402521307,17480949638,0,0,0,0,1265793,1739970
2024-11-19T22:06:49.323607,1732054009323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,14677307392,36988764160,455147520,35678253056,2669146112,30352691200,26.3,1201561600,1568440320,50221076480,11418529792,27888483002,27888483002,0,0,0,0,3660816,3660816,366377213,12409421,0,0,0,0,261593,76546,1529147842,26244629124,0,0,0,0,1554008,2138354,1402521307,17480949638,0,0,0,0,1265793,1739970
2024-11-19T22:06:49.423627,1732054009423,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14677307392,36988932096,455147520,35678253056,2669314048,30352691200,26.3,1201561600,1568432128,50221076480,11418361856,27888483002,27888483002,0,0,0,0,3660816,3660816,366377213,12409421,0,0,0,0,261593,76546,1529147842,26244629124,0,0,0,0,1554008,2138354,1402521307,17480949638,0,0,0,0,1265793,1739970
2024-11-19T22:06:49.523625,1732054009523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,14677307392,36988846080,455147520,35678253056,2669228032,30352691200,26.3,1201561600,1568432128,50221076480,11418447872,27888483002,27888483002,0,0,0,0,3660816,3660816,366377213,12409421,0,0,0,0,261593,76546,1529147842,26244629124,0,0,0,0,1554008,2138354,1402521307,17480949638,0,0,0,0,1265793,1739970
2024-11-19T22:06:49.623589,1732054009623,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14677307392,36988768256,455147520,35678257152,2669150208,30352691200,26.3,1201561600,1568432128,50221076480,11418521600,27888483002,27888483002,0,0,0,0,3660816,3660816,366377213,12409421,0,0,0,0,261593,76546,1529147842,26244629124,0,0,0,0,1554008,2138354,1402521307,17480949638,0,0,0,0,1265793,1739970
2024-11-19T22:06:49.723551,1732054009723,0.0,0.0,20.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,14688485376,36972777472,455147520,35678257152,2653159424,30352691200,26.4,1201561600,1568432128,50221076480,11434512384,27888483002,27888483002,0,0,0,0,3660816,3660816,366377213,12409421,0,0,0,0,261593,76546,1529147842,26244629124,0,0,0,0,1554008,2138354,1402521307,17480949638,0,0,0,0,1265793,1739970
2024-11-19T22:06:49.823602,1732054009823,0.0,55.6,100.0,11.1,0.0,10.0,30.0,44.4,30.0,0.0,0.0,0.0,10.0,20.0,0.0,22.2,14717255680,36942663680,455147520,35678257152,2623033344,30352703488,26.4,1201561600,1568432128,50221076480,11464638464,27888483002,27888483002,0,0,0,0,3660816,3660816,366377213,12409421,0,0,0,0,261593,76546,1529147842,26244629124,0,0,0,0,1554008,2138354,1402521307,17480949638,0,0,0,0,1265793,1739970
2024-11-19T22:06:49.923608,1732054009923,0.0,20.0,100.0,72.7,27.3,22.2,70.0,50.0,72.7,0.0,0.0,0.0,10.0,60.0,0.0,11.1,14762524672,36906909696,455147520,35678257152,2587279360,30352703488,26.5,1201561600,1568432128,50221076480,11500392448,27888483002,27888483002,0,0,0,0,3660816,3660816,366377213,12409421,0,0,0,0,261593,76546,1529147842,26244629124,0,0,0,0,1554008,2138354,1402521307,17480949638,0,0,0,0,1265793,1739970
2024-11-19T22:06:50.023586,1732054010023,10.0,70.0,40.0,100.0,55.6,45.5,100.0,44.4,50.0,10.0,0.0,50.0,10.0,40.0,22.2,41.7,14801014784,36855496704,455147520,35678617600,2535821312,30352748544,26.6,1201889280,1568432128,50221076480,11551490048,27888483002,27888483002,0,0,0,0,3660816,3660816,366377213,12409421,0,0,0,0,261593,76546,1529147842,26244629124,0,0,0,0,1554008,2138354,1402521307,17480949638,0,0,0,0,1265793,1739970
2024-11-19T22:06:50.123579,1732054010123,11.1,30.0,54.5,88.9,40.0,30.0,30.0,9.1,10.0,20.0,11.1,0.0,40.0,90.0,20.0,40.0,14812758016,36855717888,455147520,35678617600,2536042496,30352748544,26.6,1201889280,1568432128,50221076480,11551268864,27888483002,27888483002,0,0,0,0,3660816,3660816,366377213,12409421,0,0,0,0,261593,76546,1529147842,26244629124,0,0,0,0,1554008,2138354,1402521307,17480949638,0,0,0,0,1265793,1739970
2024-11-19T22:06:50.223614,1732054010223,18.2,20.0,100.0,0.0,20.0,0.0,70.0,0.0,20.0,22.2,33.3,18.2,0.0,11.1,30.0,30.0,14830174208,36837449728,455147520,35678617600,2517774336,30352748544,26.6,1201889280,1568432128,50221076480,11569537024,27888483002,27888483002,0,0,0,0,3660816,3660816,366377213,12409421,0,0,0,0,261593,76546,1529147842,26244629124,0,0,0,0,1554008,2138354,1402521307,17480949638,0,0,0,0,1265793,1739970
2024-11-19T22:06:50.323573,1732054010323,10.0,0.0,66.7,30.0,22.2,0.0,100.0,10.0,11.1,66.7,12.5,20.0,0.0,20.0,11.1,20.0,14860546048,36807667712,455147520,35678617600,2487992320,30352748544,26.7,1201889280,1568432128,50221076480,11599319040,27888483002,27888483002,0,0,0,0,3660816,3660816,366377213,12409421,0,0,0,0,261593,76546,1529147842,26244629124,0,0,0,0,1554008,2138354,1402521307,17480949638,0,0,0,0,1265793,1739970
2024-11-19T22:06:50.423569,1732054010423,10.0,30.0,72.7,10.0,36.4,0.0,30.0,10.0,9.1,44.4,18.2,10.0,0.0,20.0,10.0,20.0,14870687744,36799713280,455147520,35678617600,2480037888,30352748544,26.7,1201889280,1568432128,50221076480,11607273472,27888483106,27888483106,0,0,0,0,3660818,3660818,366377213,12409421,0,0,0,0,261593,76546,1529147842,26244629124,0,0,0,0,1554008,2138354,1402521307,17480949638,0,0,0,0,1265793,1739970
2024-11-19T22:06:50.523637,1732054010523,11.1,18.2,90.0,40.0,88.9,27.3,50.0,90.0,44.4,20.0,10.0,80.0,10.0,60.0,0.0,22.2,14882934784,36785946624,455147520,35678617600,2466271232,30352748544,26.8,1201889280,1568432128,50221076480,11621040128,27888483106,27888483106,0,0,0,0,3660818,3660818,366377213,12409421,0,0,0,0,261593,76546,1529147842,26244629124,0,0,0,0,1554008,2138354,1402521307,17480949638,0,0,0,0,1265793,1739970
2024-11-19T22:06:50.623577,1732054010623,18.2,60.0,100.0,11.1,50.0,22.2,70.0,33.3,81.8,44.4,20.0,77.8,0.0,88.9,11.1,11.1,14905397248,36760576000,455147520,35678621696,2440896512,30352752640,26.8,1201889280,1568432128,50221076480,11646410752,27888483106,27888483106,0,0,0,0,3660818,3660818,366377213,12409421,0,0,0,0,261593,76546,1529147842,26244629124,0,0,0,0,1554008,2138354,1402521307,17480949638,0,0,0,0,1265793,1739970
2024-11-19T22:06:50.723587,1732054010723,10.0,30.0,90.9,9.1,50.0,63.6,100.0,18.2,30.0,40.0,11.1,40.0,0.0,81.8,20.0,20.0,14920441856,36744081408,455147520,35678621696,2424401920,30352752640,26.8,1201889280,1568432128,50221076480,11662905344,27888483106,27888483106,0,0,0,0,3660818,3660818,366377213,12409421,0,0,0,0,261593,76546,1529147842,26244629124,0,0,0,0,1554008,2138354,1402521307,17480949638,0,0,0,0,1265793,1739970
