TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:33:29.134684,1732055609134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,20.0,14514855936,36932657152,349732864,33990569984,4413747200,28757598208,26.5,1209188352,1603629056,50221076480,11467026432,50573148111,50573148111,0,0,0,0,7271025,7271025,366504254,12641430,0,0,0,0,262480,78409,2930937454,47508727116,0,0,0,0,2986177,4264997,2824361285,38745047630,0,0,0,0,2697962,3866613
2024-11-19T22:33:29.234796,1732055609234,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,20.0,14515154944,36932116480,349732864,33990565888,4413206528,28757598208,26.5,1209184256,1603629056,50221076480,11467571200,50573148111,50573148111,0,0,0,0,7271025,7271025,366504254,12641430,0,0,0,0,262480,78409,2930937454,47508727116,0,0,0,0,2986177,4264997,2824361285,38745047630,0,0,0,0,2697962,3866613
2024-11-19T22:33:29.334684,1732055609334,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,14515154944,36931801088,349732864,33990565888,4412891136,28757598208,26.5,1209184256,1603629056,50221076480,11467886592,50573148111,50573148111,0,0,0,0,7271025,7271025,366504254,12641430,0,0,0,0,262480,78409,2930937454,47508727116,0,0,0,0,2986177,4264997,2824361285,38745047630,0,0,0,0,2697962,3866613
2024-11-19T22:33:29.434826,1732055609434,10.0,9.1,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,14515277824,36932775936,349732864,33990565888,4413865984,28757598208,26.5,1209184256,1603629056,50221076480,11466911744,50573148215,50573148215,0,0,0,0,7271027,7271027,366504254,12641430,0,0,0,0,262480,78409,2930937454,47508727116,0,0,0,0,2986177,4264997,2824361285,38745047630,0,0,0,0,2697962,3866613
2024-11-19T22:33:29.534729,1732055609534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,30.0,14515339264,36932460544,349732864,33990565888,4413550592,28757598208,26.5,1209184256,1603629056,50221076480,11467227136,50573148215,50573148215,0,0,0,0,7271027,7271027,366504254,12641430,0,0,0,0,262480,78409,2930937454,47508727116,0,0,0,0,2986177,4264997,2824361285,38745047630,0,0,0,0,2697962,3866613
2024-11-19T22:33:29.634709,1732055609634,10.0,0.0,0.0,18.2,18.2,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,11.1,10.0,0.0,14515814400,36927553536,349732864,33992663040,4408639488,28757602304,26.5,1211281408,1603629056,50221076480,11470041088,50573148215,50573148215,0,0,0,0,7271027,7271027,366504254,12641430,0,0,0,0,262480,78409,2930937454,47508727116,0,0,0,0,2986177,4264997,2824361285,38745047630,0,0,0,0,2697962,3866613
2024-11-19T22:33:29.734694,1732055609734,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,9.1,14516412416,36928528384,349732864,33992663040,4409614336,28757602304,26.5,1211281408,1603629056,50221076480,11469066240,50573148215,50573148215,0,0,0,0,7271027,7271027,366504254,12641430,0,0,0,0,262480,78409,2930937454,47508727116,0,0,0,0,2986177,4264997,2824361285,38745047630,0,0,0,0,2697962,3866613
2024-11-19T22:33:29.834808,1732055609834,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,14516473856,36929286144,349732864,33992663040,4410372096,28757602304,26.5,1211281408,1603629056,50221076480,11468308480,50573148215,50573148215,0,0,0,0,7271027,7271027,366504254,12641430,0,0,0,0,262480,78409,2930937454,47508727116,0,0,0,0,2986177,4264997,2824361285,38745047630,0,0,0,0,2697962,3866613
2024-11-19T22:33:29.934684,1732055609934,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,10.0,18.2,0.0,14517161984,36935663616,349732864,33992663040,4416749568,28757602304,26.5,1211281408,1603629056,50221076480,11461931008,50573148215,50573148215,0,0,0,0,7271027,7271027,366504254,12641430,0,0,0,0,262480,78409,2930937454,47508727116,0,0,0,0,2986177,4264997,2824361285,38745047630,0,0,0,0,2697962,3866613
2024-11-19T22:33:30.034684,1732055610034,0.0,0.0,9.1,0.0,9.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.1,9.1,14517379072,36935458816,349732864,33992601600,4416544768,28757602304,26.5,1211215872,1603629056,50221076480,11462197248,50573148215,50573148215,0,0,0,0,7271027,7271027,366504254,12641430,0,0,0,0,262480,78409,2930937454,47508727116,0,0,0,0,2986177,4264997,2824361285,38745047630,0,0,0,0,2697962,3866613
2024-11-19T22:33:30.134688,1732055610134,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,14517379072,36935544832,349732864,33992601600,4416630784,28757602304,26.5,1211215872,1603629056,50221076480,11462111232,50573148215,50573148215,0,0,0,0,7271027,7271027,366504254,12641430,0,0,0,0,262480,78409,2930937454,47508727116,0,0,0,0,2986177,4264997,2824361285,38745047630,0,0,0,0,2697962,3866613
2024-11-19T22:33:30.234814,1732055610234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,14517792768,36935589888,349732864,33992187904,4416675840,28757602304,26.5,1210802176,1603629056,50221076480,11462479872,50573148215,50573148215,0,0,0,0,7271027,7271027,366504254,12641430,0,0,0,0,262480,78409,2930937454,47508727116,0,0,0,0,2986177,4264997,2824361285,38745047630,0,0,0,0,2697962,3866613
2024-11-19T22:33:30.334672,1732055610334,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,30.0,0.0,14517501952,36935626752,349732864,33992077312,4416712704,28757602304,26.5,1210691584,1603629056,50221076480,11462553600,50573148215,50573148215,0,0,0,0,7271027,7271027,366504254,12641430,0,0,0,0,262480,78409,2930937454,47508727116,0,0,0,0,2986177,4264997,2824361285,38745047630,0,0,0,0,2697962,3866613
2024-11-19T22:33:30.434775,1732055610434,0.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,14517547008,36935716864,349732864,33992077312,4416802816,28757602304,26.5,1210691584,1603629056,50221076480,11462463488,50573148215,50573148215,0,0,0,0,7271027,7271027,366504254,12641430,0,0,0,0,262480,78409,2930937454,47508727116,0,0,0,0,2986177,4264997,2824361285,38745047630,0,0,0,0,2697962,3866613
2024-11-19T22:33:30.534814,1732055610534,9.1,0.0,0.0,0.0,9.1,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,14517596160,36940787712,349732864,33992077312,4421873664,28757602304,26.4,1210691584,1603629056,50221076480,11457392640,50573148215,50573148215,0,0,0,0,7271027,7271027,366504340,12642276,0,0,0,0,262481,78411,2930937454,47508727116,0,0,0,0,2986177,4264997,2824361285,38745047630,0,0,0,0,2697962,3866613
2024-11-19T22:33:30.634751,1732055610634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14517596160,36941115392,349732864,33992077312,4422201344,28757602304,26.4,1210691584,1603629056,50221076480,11457064960,50573148215,50573148215,0,0,0,0,7271027,7271027,366504340,12642276,0,0,0,0,262481,78411,2930937454,47508727116,0,0,0,0,2986177,4264997,2824361285,38745047630,0,0,0,0,2697962,3866613
2024-11-19T22:33:30.734792,1732055610734,0.0,0.0,0.0,10.0,0.0,0.0,10.0,20.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,14517596160,36940808192,349732864,33992077312,4421894144,28757602304,26.4,1210691584,1603629056,50221076480,11457372160,50573148215,50573148215,0,0,0,0,7271027,7271027,366504340,12642276,0,0,0,0,262481,78411,2930937454,47508727116,0,0,0,0,2986177,4264997,2824361285,38745047630,0,0,0,0,2697962,3866613
2024-11-19T22:33:30.834757,1732055610834,0.0,0.0,0.0,0.0,11.1,0.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,8.3,14517903360,36940754944,349732864,33992077312,4421840896,28757602304,26.4,1210691584,1603629056,50221076480,11457425408,50573148215,50573148215,0,0,0,0,7271027,7271027,366504340,12642276,0,0,0,0,262481,78411,2930937454,47508727116,0,0,0,0,2986177,4264997,2824361285,38745047630,0,0,0,0,2697962,3866613
2024-11-19T22:33:30.934755,1732055610934,10.0,0.0,9.1,10.0,9.1,0.0,0.0,36.4,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14520061952,36940627968,349741056,33992077312,4421713920,28757602304,26.4,1210691584,1603633152,50221076480,11457544192,50573148423,50573148423,0,0,0,0,7271031,7271031,366504766,12642594,0,0,0,0,262484,78414,2930937454,47508727116,0,0,0,0,2986177,4264997,2824361285,38745047630,0,0,0,0,2697962,3866613
2024-11-19T22:33:31.034756,1732055611034,0.0,9.1,0.0,10.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14517678080,36940959744,349741056,33989984256,4422045696,28757602304,26.4,1208594432,1603633152,50221076480,11459305472,50573148423,50573148423,0,0,0,0,7271031,7271031,366504766,12642594,0,0,0,0,262484,78414,2930937454,47508727116,0,0,0,0,2986177,4264997,2824361285,38745047630,0,0,0,0,2697962,3866613
2024-11-19T22:33:31.134699,1732055611134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,9.1,0.0,0.0,0.0,0.0,0.0,0.0,14517678080,36941852672,349741056,33989984256,4422938624,28757602304,26.4,1208594432,1603633152,50221076480,11458412544,50573148423,50573148423,0,0,0,0,7271031,7271031,366504766,12642594,0,0,0,0,262484,78414,2930937454,47508727116,0,0,0,0,2986177,4264997,2824361285,38745047630,0,0,0,0,2697962,3866613
2024-11-19T22:33:31.234683,1732055611234,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,100.0,9.1,0.0,0.0,10.0,14520283136,36933517312,349741056,33992081408,4414599168,28757606400,26.5,1210691584,1603633152,50221076480,11464654848,50573148423,50573148423,0,0,0,0,7271031,7271031,366504766,12642594,0,0,0,0,262484,78414,2930937454,47508727116,0,0,0,0,2986177,4264997,2824361285,38745047630,0,0,0,0,2697962,3866613
2024-11-19T22:33:31.334686,1732055611334,9.1,9.1,0.0,9.1,9.1,9.1,0.0,0.0,10.0,0.0,0.0,10.0,0.0,9.1,0.0,0.0,14520922112,36941197312,349741056,33993150464,4421681152,28758204416,26.4,1211105280,1603633152,50221076480,11456503808,50573148423,50573148423,0,0,0,0,7271031,7271031,366504832,12642680,0,0,0,0,262485,78415,2930937454,47508727116,0,0,0,0,2986177,4264997,2824361285,38745047630,0,0,0,0,2697962,3866613
2024-11-19T22:33:31.434670,1732055611434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,14521077760,36940853248,349741056,33993269248,4421337088,28758204416,26.4,1211224064,1603633152,50221076480,11456729088,50573148423,50573148423,0,0,0,0,7271031,7271031,366504832,12642766,0,0,0,0,262485,78416,2930937454,47508727116,0,0,0,0,2986177,4264997,2824361285,38745047630,0,0,0,0,2697962,3866613
2024-11-19T22:33:31.534684,1732055611534,10.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,18.2,10.0,0.0,0.0,9.1,14521077760,36941438976,349741056,33993269248,4421922816,28758204416,26.4,1211224064,1603633152,50221076480,11456143360,50573148423,50573148423,0,0,0,0,7271031,7271031,366504898,12642766,0,0,0,0,262486,78416,2930937454,47508727116,0,0,0,0,2986177,4264997,2824361285,38745047630,0,0,0,0,2697962,3866613
2024-11-19T22:33:31.634667,1732055611634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,14521196544,36941901824,349741056,33993269248,4422328320,28758261760,26.4,1211224064,1603633152,50221076480,11455737856,50573148423,50573148423,0,0,0,0,7271031,7271031,366504898,12642766,0,0,0,0,262486,78416,2930937454,47508727116,0,0,0,0,2986177,4264997,2824361285,38745047630,0,0,0,0,2697962,3866613
2024-11-19T22:33:31.734667,1732055611734,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14520291328,36941500416,349741056,33993269248,4421926912,28758261760,26.4,1211224064,1603633152,50221076480,11456139264,50573148423,50573148423,0,0,0,0,7271031,7271031,366504898,12642766,0,0,0,0,262486,78416,2930937454,47508727116,0,0,0,0,2986177,4264997,2824361285,38745047630,0,0,0,0,2697962,3866613
2024-11-19T22:33:31.834682,1732055611834,9.1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14520291328,36942020608,349741056,33993269248,4422447104,28758261760,26.4,1211224064,1603633152,50221076480,11455619072,50573148423,50573148423,0,0,0,0,7271031,7271031,366504898,12642766,0,0,0,0,262486,78416,2930937454,47508727116,0,0,0,0,2986177,4264997,2824361285,38745047630,0,0,0,0,2697962,3866613
2024-11-19T22:33:31.934676,1732055611934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14520414208,36941570048,349741056,33993269248,4421996544,28758261760,26.4,1211224064,1603633152,50221076480,11456069632,50573148423,50573148423,0,0,0,0,7271031,7271031,366504898,12642766,0,0,0,0,262486,78416,2930937454,47508727116,0,0,0,0,2986177,4264997,2824361285,38745047630,0,0,0,0,2697962,3866613
2024-11-19T22:33:32.034684,1732055612034,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,14520848384,36940779520,349741056,33993273344,4421193728,28758274048,26.4,1211224064,1603633152,50221076480,11456868352,50573148423,50573148423,0,0,0,0,7271031,7271031,366504898,12642766,0,0,0,0,262486,78416,2930937454,47508727116,0,0,0,0,2986177,4264997,2824361285,38745047630,0,0,0,0,2697962,3866613
2024-11-19T22:33:32.134647,1732055612134,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,14532431872,36924735488,349741056,33993273344,4405149696,28758274048,26.5,1211224064,1603633152,50221076480,11472912384,50573148423,50573148423,0,0,0,0,7271031,7271031,366504898,12642766,0,0,0,0,262486,78416,2930937454,47508727116,0,0,0,0,2986177,4264997,2824361285,38745047630,0,0,0,0,2697962,3866613
2024-11-19T22:33:32.234671,1732055612234,55.6,0.0,0.0,0.0,0.0,10.0,20.0,30.0,0.0,27.3,90.9,44.4,20.0,18.2,0.0,10.0,14562390016,36883554304,349741056,33993273344,4363968512,28758274048,26.6,1211224064,1603633152,50221076480,11514093568,50573148423,50573148423,0,0,0,0,7271031,7271031,366504898,12642766,0,0,0,0,262486,78416,2930937454,47508727116,0,0,0,0,2986177,4264997,2824361285,38745047630,0,0,0,0,2697962,3866613
2024-11-19T22:33:32.334738,1732055612334,27.3,54.5,50.0,22.2,18.2,60.0,10.0,30.0,50.0,20.0,80.0,30.0,33.3,20.0,70.0,54.5,14589808640,36841299968,349741056,33993306112,4321681408,28758306816,26.6,1211224064,1603633152,50221076480,11556347904,50573148423,50573148423,0,0,0,0,7271031,7271031,366504898,12642766,0,0,0,0,262486,78416,2930937454,47508727116,0,0,0,0,2986177,4264997,2824361285,38745047630,0,0,0,0,2697962,3866613
2024-11-19T22:33:32.434665,1732055612434,20.0,33.3,100.0,72.7,22.2,40.0,27.3,20.0,100.0,80.0,88.9,10.0,11.1,44.4,100.0,70.0,14644428800,36767981568,349741056,33993334784,4248334336,28758499328,26.8,1211224064,1603633152,50221076480,11629666304,50573148423,50573148423,0,0,0,0,7271031,7271031,366504898,12642766,0,0,0,0,262486,78416,2930937454,47508727116,0,0,0,0,2986177,4264997,2824361285,38745047630,0,0,0,0,2697962,3866613
2024-11-19T22:33:32.534758,1732055612534,30.0,20.0,100.0,20.0,20.0,11.1,22.2,10.0,100.0,100.0,63.6,45.5,27.3,18.2,100.0,40.0,14677868544,36756344832,349741056,33993334784,4236697600,28758499328,26.8,1211224064,1603633152,50221076480,11641303040,50573148423,50573148423,0,0,0,0,7271031,7271031,366504898,12642766,0,0,0,0,262486,78416,2930937454,47508727116,0,0,0,0,2986177,4264997,2824361285,38745047630,0,0,0,0,2697962,3866613
2024-11-19T22:33:32.634738,1732055612634,40.0,30.0,60.0,22.2,30.0,22.2,27.3,11.1,11.1,10.0,100.0,30.0,11.1,27.3,100.0,40.0,14692126720,36735389696,349990912,33993084928,4215742464,28758499328,26.9,1211224064,1603633152,50221076480,11662258176,50573148575,50573148575,0,0,0,0,7271033,7271033,366504898,12642986,0,0,0,0,262486,78418,2930937454,47508727116,0,0,0,0,2986177,4264997,2824361285,38745047630,0,0,0,0,2697962,3866613
2024-11-19T22:33:32.734662,1732055612734,100.0,18.2,50.0,36.4,10.0,80.0,11.1,27.3,10.0,44.4,77.8,30.0,10.0,10.0,33.3,20.0,14719430656,36687110144,349990912,33993347072,4167200768,28758761472,26.9,1211224064,1603633152,50221076480,11710537728,50573148940,50573148940,0,0,0,0,7271035,7271035,366505918,12643812,0,0,0,0,262492,78423,2930937454,47508727116,0,0,0,0,2986177,4264997,2824361285,38745047630,0,0,0,0,2697962,3866613
2024-11-19T22:33:32.834773,1732055612834,20.0,20.0,100.0,10.0,27.3,54.5,10.0,20.0,18.2,10.0,50.0,22.2,36.4,30.0,66.7,20.0,14732988416,36680716288,349990912,33993347072,4160806912,28758761472,27.0,1211224064,1603633152,50221076480,11716931584,50573148940,50573148940,0,0,0,0,7271035,7271035,366510109,12652138,0,0,0,0,262498,78431,2930937454,47508727116,0,0,0,0,2986177,4264997,2824361285,38745047630,0,0,0,0,2697962,3866613
2024-11-19T22:33:32.934735,1732055612934,33.3,11.1,20.0,20.0,0.0,20.0,20.0,72.7,11.1,36.4,20.0,10.0,11.1,20.0,40.0,10.0,14742114304,36671401984,349990912,33993347072,4151488512,28758765568,27.0,1211224064,1603633152,50221076480,11726249984,50573149044,50573149044,0,0,0,0,7271037,7271037,366510411,12652224,0,0,0,0,262502,78432,2930937454,47508727116,0,0,0,0,2986177,4264997,2824361285,38745047630,0,0,0,0,2697962,3866613
2024-11-19T22:33:33.034730,1732055613034,50.0,11.1,40.0,55.6,18.2,30.0,90.0,88.9,10.0,88.9,18.2,10.0,0.0,11.1,20.0,80.0,14754373632,36658548736,349990912,33993285632,4138635264,28758765568,27.0,1211158528,1603633152,50221076480,11739164672,50573149044,50573149044,0,0,0,0,7271037,7271037,366510411,12652224,0,0,0,0,262502,78432,2930937454,47508727116,0,0,0,0,2986177,4264997,2824361285,38745047630,0,0,0,0,2697962,3866613
2024-11-19T22:33:33.134713,1732055613134,40.0,54.5,30.0,60.0,11.1,20.0,50.0,100.0,11.1,18.2,33.3,20.0,10.0,0.0,20.0,44.4,14774059008,36640403456,349990912,33993285632,4120485888,28758769664,27.0,1211158528,1603633152,50221076480,11757314048,50573149044,50573149044,0,0,0,0,7271037,7271037,366510411,12652224,0,0,0,0,262502,78432,2930937454,47508727116,0,0,0,0,2986177,4264997,2824361285,38745047630,0,0,0,0,2697962,3866613
