TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T20:45:21.760740,1732221921760,0.0,10.0,0.0,0.0,0.0,27.3,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19812929536,30675103744,774082560,21031641088,11738247168,15076548608,38.9,2256683008,1087201280,50221084672,16677113856,3617966248,3617966248,0,0,0,0,3213800,3213800,420607338,128040795,0,0,0,0,612678,488705,286826166,2627110896,0,0,0,0,373670,449043,291953266,2627043346,0,0,0,0,373563,448883
2024-11-21T20:45:21.860695,1732221921860,0.0,33.3,80.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,19793063936,30695686144,774082560,21031641088,11758829568,15076548608,38.9,2256683008,1087201280,50221084672,16656531456,3617966248,3617966248,0,0,0,0,3213800,3213800,420607338,128040795,0,0,0,0,612678,488705,286826166,2627110896,0,0,0,0,373670,449043,291953266,2627043346,0,0,0,0,373563,448883
2024-11-21T20:45:21.960821,1732221921960,9.1,50.0,20.0,0.0,0.0,11.1,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,19645300736,30838509568,774082560,21031641088,11901636608,15076564992,38.6,2256683008,1087201280,50221084672,16513724416,3617966248,3617966248,0,0,0,0,3213800,3213800,420607744,128042238,0,0,0,0,612680,488707,286826166,2627110896,0,0,0,0,373670,449043,291953266,2627043346,0,0,0,0,373563,448883
2024-11-21T20:45:22.060778,1732221922060,0.0,10.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19633098752,30838837248,774082560,21031641088,11901964288,15076564992,38.6,2256683008,1087201280,50221084672,16513396736,3617966248,3617966248,0,0,0,0,3213800,3213800,420607744,128042238,0,0,0,0,612680,488707,286826166,2627110896,0,0,0,0,373670,449043,291953266,2627043346,0,0,0,0,373563,448883
2024-11-21T20:45:22.160776,1732221922160,0.0,0.0,0.0,0.0,9.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,19633213440,30838448128,774082560,21031641088,11901575168,15076564992,38.6,2256683008,1087201280,50221084672,16513785856,3617966248,3617966248,0,0,0,0,3213800,3213800,420609295,128042535,0,0,0,0,612682,488710,286826166,2627110896,0,0,0,0,373670,449043,291953266,2627043346,0,0,0,0,373563,448883
2024-11-21T20:45:22.260788,1732221922260,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,19633213440,30838722560,774082560,21031641088,11901849600,15076564992,38.6,2256683008,1087201280,50221084672,16513511424,3617966248,3617966248,0,0,0,0,3213800,3213800,420609295,128042535,0,0,0,0,612682,488710,286826166,2627110896,0,0,0,0,373670,449043,291953266,2627043346,0,0,0,0,373563,448883
2024-11-21T20:45:22.360794,1732221922360,9.1,10.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19633274880,30838804480,774082560,21031641088,11901931520,15076564992,38.6,2256683008,1087201280,50221084672,16513429504,3617966728,3617966728,0,0,0,0,3213808,3213808,420609427,128042621,0,0,0,0,612684,488711,286826166,2627110896,0,0,0,0,373670,449043,291953266,2627043346,0,0,0,0,373563,448883
2024-11-21T20:45:22.460716,1732221922460,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,19633344512,30838972416,774082560,21031641088,11902099456,15076564992,38.6,2256683008,1087201280,50221084672,16513261568,3617966728,3617966728,0,0,0,0,3213808,3213808,420609427,128042715,0,0,0,0,612684,488712,286826166,2627110896,0,0,0,0,373670,449043,291953266,2627043346,0,0,0,0,373563,448883
2024-11-21T20:45:22.560848,1732221922560,10.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,9.1,19633381376,30839320576,774082560,21031641088,11902447616,15076564992,38.6,2256683008,1087201280,50221084672,16512913408,3617966728,3617966728,0,0,0,0,3213808,3213808,420609427,128042715,0,0,0,0,612684,488712,286826166,2627110896,0,0,0,0,373670,449043,291953266,2627043346,0,0,0,0,373563,448883
2024-11-21T20:45:22.660818,1732221922660,0.0,9.1,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19633045504,30839930880,774082560,21031481344,11903057920,15076564992,38.6,2256519168,1087201280,50221084672,16512462848,3617966728,3617966728,0,0,0,0,3213808,3213808,420609427,128042715,0,0,0,0,612684,488712,286826166,2627110896,0,0,0,0,373670,449043,291953266,2627043346,0,0,0,0,373563,448883
2024-11-21T20:45:22.760796,1732221922760,0.0,10.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19633045504,30840623104,774082560,21031481344,11903750144,15076564992,38.6,2256519168,1087201280,50221084672,16511770624,3617967964,3617967964,0,0,0,0,3213823,3213823,420609427,128042715,0,0,0,0,612684,488712,286826166,2627110896,0,0,0,0,373670,449043,291953266,2627043346,0,0,0,0,373563,448883
2024-11-21T20:45:22.860828,1732221922860,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,19633045504,30840242176,774082560,21031481344,11903369216,15076564992,38.6,2256519168,1087201280,50221084672,16512151552,3617967964,3617967964,0,0,0,0,3213823,3213823,420609427,128042715,0,0,0,0,612684,488712,286826166,2627110896,0,0,0,0,373670,449043,291953266,2627043346,0,0,0,0,373563,448883
2024-11-21T20:45:22.960778,1732221922960,10.0,0.0,0.0,20.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19633045504,30840520704,774082560,21031481344,11903647744,15076564992,38.6,2256519168,1087201280,50221084672,16511873024,3617967964,3617967964,0,0,0,0,3213823,3213823,420609427,128042809,0,0,0,0,612684,488713,286826166,2627110896,0,0,0,0,373670,449043,291953266,2627043346,0,0,0,0,373563,448883
2024-11-21T20:45:23.060786,1732221923060,0.0,10.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19633045504,30840434688,774082560,21031481344,11903561728,15076564992,38.6,2256519168,1087201280,50221084672,16511959040,3617967964,3617967964,0,0,0,0,3213823,3213823,420609427,128042809,0,0,0,0,612684,488713,286826166,2627110896,0,0,0,0,373670,449043,291953266,2627043346,0,0,0,0,373563,448883
2024-11-21T20:45:23.160751,1732221923160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,19633045504,30841683968,774082560,21031481344,11904811008,15076564992,38.6,2256519168,1087201280,50221084672,16510709760,3617967964,3617967964,0,0,0,0,3213823,3213823,420609427,128042903,0,0,0,0,612684,488714,286826166,2627110896,0,0,0,0,373670,449043,291953266,2627043346,0,0,0,0,373563,448883
2024-11-21T20:45:23.260784,1732221923260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,27.3,0.0,0.0,19633045504,30841032704,774082560,21031485440,11904159744,15076564992,38.6,2256519168,1087201280,50221084672,16511356928,3617967964,3617967964,0,0,0,0,3213823,3213823,420609427,128042903,0,0,0,0,612684,488714,286826166,2627110896,0,0,0,0,373670,449043,291953266,2627043346,0,0,0,0,373563,448883
2024-11-21T20:45:23.360786,1732221923360,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,19633045504,30841323520,774082560,21031485440,11904450560,15076564992,38.6,2256519168,1087201280,50221084672,16511066112,3617968444,3617968444,0,0,0,0,3213831,3213831,420609427,128042903,0,0,0,0,612684,488714,286826166,2627110896,0,0,0,0,373670,449043,291953266,2627043346,0,0,0,0,373563,448883
2024-11-21T20:45:23.460759,1732221923460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,19633045504,30841663488,774082560,21031485440,11904790528,15076564992,38.6,2256519168,1087201280,50221084672,16510726144,3617968444,3617968444,0,0,0,0,3213831,3213831,420609427,128042903,0,0,0,0,612684,488714,286826166,2627110896,0,0,0,0,373670,449043,291953266,2627043346,0,0,0,0,373563,448883
2024-11-21T20:45:23.560740,1732221923560,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,0.0,19633045504,30841483264,774082560,21031485440,11904610304,15076564992,38.6,2256519168,1087201280,50221084672,16510906368,3617968548,3617968548,0,0,0,0,3213833,3213833,420609427,128042903,0,0,0,0,612684,488714,286826166,2627110896,0,0,0,0,373670,449043,291953266,2627043346,0,0,0,0,373563,448883
2024-11-21T20:45:23.660728,1732221923660,0.0,0.0,9.1,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,19633045504,30841511936,774082560,21031489536,11904638976,15076564992,38.6,2256519168,1087201280,50221084672,16510873600,3617968548,3617968548,0,0,0,0,3213833,3213833,420609427,128042903,0,0,0,0,612684,488714,286826166,2627110896,0,0,0,0,373670,449043,291953266,2627043346,0,0,0,0,373563,448883
2024-11-21T20:45:23.760710,1732221923760,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,19633045504,30841937920,774082560,21031489536,11905064960,15076564992,38.6,2256519168,1087201280,50221084672,16510447616,3617968548,3617968548,0,0,0,0,3213833,3213833,420609427,128042903,0,0,0,0,612684,488714,286826166,2627110896,0,0,0,0,373670,449043,291953266,2627043346,0,0,0,0,373563,448883
2024-11-21T20:45:23.860723,1732221923860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.0,18.2,0.0,0.0,19633045504,30841610240,774082560,21031489536,11904737280,15076564992,38.6,2256519168,1087201280,50221084672,16510775296,3617968548,3617968548,0,0,0,0,3213833,3213833,420609427,128046269,0,0,0,0,612684,488716,286826166,2627110896,0,0,0,0,373670,449043,291953266,2627043346,0,0,0,0,373563,448883
2024-11-21T20:45:23.960712,1732221923960,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,9.1,19633045504,30841380864,774082560,21031489536,11904503808,15076569088,38.6,2256519168,1087201280,50221084672,16511008768,3617968548,3617968548,0,0,0,0,3213833,3213833,420609427,128046500,0,0,0,0,612684,488717,286826166,2627110896,0,0,0,0,373670,449043,291953266,2627043346,0,0,0,0,373563,448883
2024-11-21T20:45:24.060750,1732221924060,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,19633045504,30841987072,774082560,21031489536,11905110016,15076569088,38.6,2256519168,1087201280,50221084672,16510402560,3617968548,3617968548,0,0,0,0,3213833,3213833,420609771,128046500,0,0,0,0,612688,488717,286826166,2627110896,0,0,0,0,373670,449043,291953266,2627043346,0,0,0,0,373563,448883
2024-11-21T20:45:24.160724,1732221924160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19633045504,30841794560,774082560,21031489536,11904917504,15076569088,38.6,2256519168,1087201280,50221084672,16510595072,3617968548,3617968548,0,0,0,0,3213833,3213833,420609771,128046500,0,0,0,0,612688,488717,286826166,2627110896,0,0,0,0,373670,449043,291953266,2627043346,0,0,0,0,373563,448883
2024-11-21T20:45:24.260831,1732221924260,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,19633045504,30841409536,774082560,21031489536,11904532480,15076569088,38.6,2256519168,1087201280,50221084672,16510980096,3617968548,3617968548,0,0,0,0,3213833,3213833,420610334,128047069,0,0,0,0,612692,488722,286826166,2627110896,0,0,0,0,373670,449043,291953266,2627043346,0,0,0,0,373563,448883
2024-11-21T20:45:24.360777,1732221924360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,0.0,19633045504,30841602048,774082560,21031489536,11904724992,15076569088,38.6,2256519168,1087201280,50221084672,16510787584,3617968548,3617968548,0,0,0,0,3213833,3213833,420610334,128047069,0,0,0,0,612692,488722,286826166,2627110896,0,0,0,0,373670,449043,291953266,2627043346,0,0,0,0,373563,448883
2024-11-21T20:45:24.460834,1732221924460,0.0,10.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,11.1,0.0,0.0,19633045504,30841909248,774082560,21031489536,11905032192,15076569088,38.6,2256519168,1087201280,50221084672,16510480384,3617969028,3617969028,0,0,0,0,3213841,3213841,420610420,128047069,0,0,0,0,612693,488722,286826166,2627110896,0,0,0,0,373670,449043,291953266,2627043346,0,0,0,0,373563,448883
2024-11-21T20:45:24.560705,1732221924560,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,19633045504,30841278464,774082560,21031489536,11904401408,15076569088,38.6,2256519168,1087201280,50221084672,16511111168,3617969028,3617969028,0,0,0,0,3213841,3213841,420610420,128047069,0,0,0,0,612693,488722,286826166,2627110896,0,0,0,0,373670,449043,291953266,2627043346,0,0,0,0,373563,448883
2024-11-21T20:45:24.660774,1732221924660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,19633225728,30841253888,774082560,21031489536,11904376832,15076569088,38.6,2256519168,1087201280,50221084672,16511135744,3617969028,3617969028,0,0,0,0,3213841,3213841,420610420,128047151,0,0,0,0,612693,488723,286826166,2627110896,0,0,0,0,373670,449043,291953266,2627043346,0,0,0,0,373563,448883
2024-11-21T20:45:24.760767,1732221924760,10.0,0.0,0.0,0.0,0.0,9.1,0.0,10.0,10.0,0.0,11.1,0.0,0.0,18.2,18.2,0.0,19642093568,30834712576,774082560,21031489536,11897835520,15076569088,38.6,2256519168,1087201280,50221084672,16517677056,3617969028,3617969028,0,0,0,0,3213841,3213841,420610420,128047151,0,0,0,0,612693,488723,286826166,2627110896,0,0,0,0,373670,449043,291953266,2627043346,0,0,0,0,373563,448883
2024-11-21T20:45:24.860714,1732221924860,10.0,50.0,0.0,10.0,0.0,45.5,0.0,20.0,0.0,0.0,91.7,11.1,20.0,11.1,40.0,0.0,19671433216,30798495744,774082560,21031489536,11861618688,15076569088,38.7,2256519168,1087201280,50221084672,16553893888,3617969028,3617969028,0,0,0,0,3213841,3213841,420610538,128047321,0,0,0,0,612694,488724,286826166,2627110896,0,0,0,0,373670,449043,291953266,2627043346,0,0,0,0,373563,448883
2024-11-21T20:45:24.960729,1732221924960,50.0,10.0,10.0,22.2,40.0,55.6,20.0,0.0,44.4,0.0,100.0,10.0,50.0,10.0,33.3,9.1,19700424704,30770130944,774082560,21031489536,11833249792,15076573184,38.7,2256519168,1087201280,50221084672,16582262784,3617969028,3617969028,0,0,0,0,3213841,3213841,420610538,128047415,0,0,0,0,612694,488725,286826166,2627110896,0,0,0,0,373670,449043,291953266,2627043346,0,0,0,0,373563,448883
2024-11-21T20:45:25.060797,1732221925060,100.0,33.3,11.1,10.0,30.0,90.9,30.0,18.2,81.8,0.0,100.0,11.1,100.0,20.0,60.0,20.0,19748888576,30712664064,774082560,21031489536,11775782912,15076573184,38.8,2256519168,1087201280,50221084672,16639729664,3617969028,3617969028,0,0,0,0,3213841,3213841,420610538,128047415,0,0,0,0,612694,488725,286826166,2627110896,0,0,0,0,373670,449043,291953266,2627043346,0,0,0,0,373563,448883
2024-11-21T20:45:25.160759,1732221925160,100.0,10.0,33.3,18.2,0.0,10.0,72.7,40.0,60.0,10.0,100.0,18.2,70.0,10.0,40.0,0.0,19766784000,30691233792,774082560,21031489536,11754352640,15076573184,38.9,2256519168,1087201280,50221084672,16661159936,3617969028,3617969028,0,0,0,0,3213841,3213841,420610538,128047509,0,0,0,0,612694,488726,286826166,2627110896,0,0,0,0,373670,449043,291953266,2627043346,0,0,0,0,373563,448883
2024-11-21T20:45:25.260747,1732221925260,10.0,0.0,22.2,30.0,0.0,20.0,0.0,30.0,54.5,11.1,100.0,20.0,11.1,30.0,30.0,10.0,19775963136,30683516928,774082560,21031489536,11746635776,15076573184,38.9,2256519168,1087201280,50221084672,16668876800,3617969028,3617969028,0,0,0,0,3213841,3213841,420610538,128047509,0,0,0,0,612694,488726,286826166,2627110896,0,0,0,0,373670,449043,291953266,2627043346,0,0,0,0,373563,448883
2024-11-21T20:45:25.360783,1732221925360,40.0,10.0,20.0,10.0,55.6,50.0,0.0,70.0,11.1,40.0,72.7,22.2,10.0,11.1,10.0,0.0,19818176512,30636826624,774082560,21031489536,11699945472,15076573184,39.0,2256519168,1087201280,50221084672,16715567104,3617969028,3617969028,0,0,0,0,3213841,3213841,420610538,128047509,0,0,0,0,612694,488726,286826166,2627110896,0,0,0,0,373670,449043,291953266,2627043346,0,0,0,0,373563,448883
2024-11-21T20:45:25.460694,1732221925460,20.0,10.0,60.0,11.1,70.0,20.0,10.0,55.6,9.1,10.0,0.0,9.1,27.3,16.7,10.0,10.0,19823824896,30635569152,774082560,21031489536,11698688000,15076573184,39.0,2256519168,1087201280,50221084672,16716824576,3617969508,3617969508,0,0,0,0,3213849,3213849,420610538,128047509,0,0,0,0,612694,488726,286826166,2627110896,0,0,0,0,373670,449043,291953266,2627043346,0,0,0,0,373563,448883
2024-11-21T20:45:25.560776,1732221925560,27.3,27.3,81.8,25.0,0.0,60.0,22.2,40.0,44.4,0.0,0.0,33.3,30.0,33.3,18.2,0.0,19831291904,30635315200,774082560,21031489536,11698434048,15076573184,39.0,2256519168,1087201280,50221084672,16717078528,3617969508,3617969508,0,0,0,0,3213849,3213849,420610538,128047509,0,0,0,0,612694,488726,286826166,2627110896,0,0,0,0,373670,449043,291953266,2627043346,0,0,0,0,373563,448883
2024-11-21T20:45:25.660807,1732221925660,33.3,33.3,88.9,66.7,25.0,0.0,70.0,27.3,60.0,0.0,90.0,20.0,11.1,80.0,0.0,40.0,19847827456,30624120832,774082560,21031526400,11687198720,15076614144,39.0,2256519168,1087201280,50221084672,16728276992,3617969508,3617969508,0,0,0,0,3213849,3213849,420610538,128047509,0,0,0,0,612694,488726,286826166,2627110896,0,0,0,0,373670,449043,291953266,2627043346,0,0,0,0,373563,448883
2024-11-21T20:45:25.760746,1732221925760,30.0,100.0,20.0,60.0,60.0,30.0,50.0,0.0,40.0,20.0,11.1,9.1,9.1,70.0,10.0,0.0,19869294592,30589554688,774082560,21031526400,11652632576,15076614144,39.1,2256519168,1087201280,50221084672,16762843136,3617969508,3617969508,0,0,0,0,3213849,3213849,420611162,128047913,0,0,0,0,612696,488729,286826166,2627110896,0,0,0,0,373670,449043,291953266,2627043346,0,0,0,0,373563,448883
2024-11-21T20:45:25.860700,1732221925860,20.0,100.0,20.0,50.0,55.6,11.1,33.3,0.0,22.2,20.0,10.0,0.0,0.0,0.0,11.1,50.0,19884810240,30573314048,774082560,21031526400,11636391936,15076614144,39.1,2256519168,1087201280,50221084672,16779083776,3617969508,3617969508,0,0,0,0,3213849,3213849,420611236,128048172,0,0,0,0,612697,488731,286826166,2627110896,0,0,0,0,373670,449043,291953266,2627043346,0,0,0,0,373563,448883
