TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:22:44.403288,1732054964403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,14522703872,36866920448,337276928,26800160768,11538915328,21785468928,26.6,1197219840,1386004480,50221076480,11544723456,41025225380,41025225380,0,0,0,0,5629020,5629020,366463116,12556275,0,0,0,0,262164,77684,2362930317,38537328235,0,0,0,0,2331843,3332292,2247193472,29773648749,0,0,0,0,2043628,2933908
2024-11-19T22:22:44.503290,1732054964503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14522703872,36867088384,337276928,26800160768,11539083264,21785468928,26.6,1197219840,1386004480,50221076480,11544555520,41025225380,41025225380,0,0,0,0,5629020,5629020,366463116,12556275,0,0,0,0,262164,77684,2362930317,38537328235,0,0,0,0,2331843,3332292,2247193472,29773648749,0,0,0,0,2043628,2933908
2024-11-19T22:22:44.603300,1732054964603,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,14522703872,36867026944,337276928,26800160768,11539021824,21785468928,26.6,1197219840,1386004480,50221076480,11544616960,41025225380,41025225380,0,0,0,0,5629020,5629020,366463116,12556275,0,0,0,0,262164,77684,2362930317,38537328235,0,0,0,0,2331843,3332292,2247193472,29773648749,0,0,0,0,2043628,2933908
2024-11-19T22:22:44.703282,1732054964703,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,10.0,10.0,0.0,9.1,0.0,0.0,14522703872,36867215360,337276928,26800160768,11539210240,21785468928,26.6,1197219840,1386004480,50221076480,11544428544,41025225380,41025225380,0,0,0,0,5629020,5629020,366463202,12556373,0,0,0,0,262165,77685,2362930317,38537328235,0,0,0,0,2331843,3332292,2247193472,29773648749,0,0,0,0,2043628,2933908
2024-11-19T22:22:44.803280,1732054964803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,14522703872,36867317760,337276928,26800160768,11539312640,21785468928,26.6,1197219840,1386004480,50221076480,11544326144,41025225692,41025225692,0,0,0,0,5629026,5629026,366463202,12556373,0,0,0,0,262165,77685,2362930317,38537328235,0,0,0,0,2331843,3332292,2247193472,29773648749,0,0,0,0,2043628,2933908
2024-11-19T22:22:44.903293,1732054964903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,14522703872,36866813952,337276928,26800160768,11538808832,21785468928,26.6,1197219840,1386004480,50221076480,11544829952,41025225692,41025225692,0,0,0,0,5629026,5629026,366463202,12556373,0,0,0,0,262165,77685,2362930317,38537328235,0,0,0,0,2331843,3332292,2247193472,29773648749,0,0,0,0,2043628,2933908
2024-11-19T22:22:45.003285,1732054965003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14522703872,36878299136,337276928,26800164864,11550294016,21785468928,26.6,1197219840,1386004480,50221076480,11533340672,41025225692,41025225692,0,0,0,0,5629026,5629026,366463202,12556373,0,0,0,0,262165,77685,2362930317,38537328235,0,0,0,0,2331843,3332292,2247193472,29773648749,0,0,0,0,2043628,2933908
2024-11-19T22:22:45.103299,1732054965103,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,10.0,0.0,0.0,14520647680,36878876672,337276928,26800164864,11550863360,21785477120,26.6,1197219840,1386004480,50221076480,11532771328,41025225692,41025225692,0,0,0,0,5629026,5629026,366463202,12556373,0,0,0,0,262165,77685,2362930317,38537328235,0,0,0,0,2331843,3332292,2247193472,29773648749,0,0,0,0,2043628,2933908
2024-11-19T22:22:45.203287,1732054965203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,14520647680,36878319616,337276928,26800164864,11550306304,21785477120,26.6,1197219840,1386004480,50221076480,11533328384,41025225692,41025225692,0,0,0,0,5629026,5629026,366463202,12556373,0,0,0,0,262165,77685,2362930317,38537328235,0,0,0,0,2331843,3332292,2247193472,29773648749,0,0,0,0,2043628,2933908
2024-11-19T22:22:45.303450,1732054965303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14520647680,36879175680,337276928,26800164864,11551162368,21785477120,26.6,1197219840,1386004480,50221076480,11532472320,41025225692,41025225692,0,0,0,0,5629026,5629026,366463202,12556373,0,0,0,0,262165,77685,2362930317,38537328235,0,0,0,0,2331843,3332292,2247193472,29773648749,0,0,0,0,2043628,2933908
2024-11-19T22:22:45.403400,1732054965403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,10.0,0.0,14520647680,36878798848,337276928,26800164864,11550785536,21785477120,26.6,1197219840,1386004480,50221076480,11532849152,41025225692,41025225692,0,0,0,0,5629026,5629026,366463202,12556373,0,0,0,0,262165,77685,2362930317,38537328235,0,0,0,0,2331843,3332292,2247193472,29773648749,0,0,0,0,2043628,2933908
2024-11-19T22:22:45.503421,1732054965503,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,14520647680,36878598144,337276928,26800164864,11550584832,21785477120,26.6,1197219840,1386004480,50221076480,11533049856,41025225692,41025225692,0,0,0,0,5629026,5629026,366463202,12556373,0,0,0,0,262165,77685,2362930317,38537328235,0,0,0,0,2331843,3332292,2247193472,29773648749,0,0,0,0,2043628,2933908
2024-11-19T22:22:45.603368,1732054965603,0.0,0.0,0.0,20.0,9.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,14520647680,36878897152,337276928,26800164864,11550883840,21785477120,26.6,1197219840,1386004480,50221076480,11532750848,41025225692,41025225692,0,0,0,0,5629026,5629026,366463202,12556373,0,0,0,0,262165,77685,2362930317,38537328235,0,0,0,0,2331843,3332292,2247193472,29773648749,0,0,0,0,2043628,2933908
2024-11-19T22:22:45.703380,1732054965703,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14520647680,36887310336,337276928,26800168960,11559297024,21785477120,26.6,1197219840,1386004480,50221076480,11524333568,41025225692,41025225692,0,0,0,0,5629026,5629026,366463202,12556373,0,0,0,0,262165,77685,2362930317,38537328235,0,0,0,0,2331843,3332292,2247193472,29773648749,0,0,0,0,2043628,2933908
2024-11-19T22:22:45.803366,1732054965803,0.0,0.0,0.0,20.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14520647680,36887355392,337276928,26800168960,11559342080,21785477120,26.6,1197219840,1386004480,50221076480,11524288512,41025225692,41025225692,0,0,0,0,5629026,5629026,366463202,12556373,0,0,0,0,262165,77685,2362930317,38537328235,0,0,0,0,2331843,3332292,2247193472,29773648749,0,0,0,0,2043628,2933908
2024-11-19T22:22:45.903367,1732054965903,0.0,0.0,0.0,22.2,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14520647680,36887478272,337276928,26800168960,11559464960,21785477120,26.5,1197219840,1386004480,50221076480,11524165632,41025225692,41025225692,0,0,0,0,5629026,5629026,366463202,12556373,0,0,0,0,262165,77685,2362930317,38537328235,0,0,0,0,2331843,3332292,2247193472,29773648749,0,0,0,0,2043628,2933908
2024-11-19T22:22:46.003424,1732054966003,0.0,0.0,9.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,14520684544,36898164736,337276928,26800234496,11570151424,21785477120,26.5,1197285376,1386004480,50221076480,11513413632,41025225692,41025225692,0,0,0,0,5629026,5629026,366463268,12556459,0,0,0,0,262166,77686,2362930317,38537328235,0,0,0,0,2331843,3332292,2247193472,29773648749,0,0,0,0,2043628,2933908
2024-11-19T22:22:46.103391,1732054966103,0.0,0.0,9.1,27.3,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14520684544,36898115584,337276928,26800234496,11570102272,21785477120,26.5,1197285376,1386004480,50221076480,11513462784,41025225692,41025225692,0,0,0,0,5629026,5629026,366463268,12556459,0,0,0,0,262166,77686,2362930317,38537328235,0,0,0,0,2331843,3332292,2247193472,29773648749,0,0,0,0,2043628,2933908
2024-11-19T22:22:46.203392,1732054966203,0.0,0.0,0.0,27.3,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14520684544,36898451456,337276928,26800234496,11570438144,21785477120,26.5,1197285376,1386004480,50221076480,11513126912,41025225692,41025225692,0,0,0,0,5629026,5629026,366463268,12556459,0,0,0,0,262166,77686,2362930317,38537328235,0,0,0,0,2331843,3332292,2247193472,29773648749,0,0,0,0,2043628,2933908
2024-11-19T22:22:46.303370,1732054966303,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14520684544,36897361920,337276928,26800234496,11569348608,21785477120,26.5,1197285376,1386004480,50221076480,11514216448,41025226824,41025226824,0,0,0,0,5629039,5629039,366463268,12556545,0,0,0,0,262166,77687,2362930317,38537328235,0,0,0,0,2331843,3332292,2247193472,29773648749,0,0,0,0,2043628,2933908
2024-11-19T22:22:46.403350,1732054966403,0.0,30.0,0.0,0.0,0.0,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14520684544,36897026048,337276928,26800234496,11569012736,21785477120,26.5,1197285376,1386008576,50221076480,11514552320,41025226928,41025226928,0,0,0,0,5629041,5629041,366463334,12556545,0,0,0,0,262167,77687,2362930317,38537328235,0,0,0,0,2331843,3332292,2247193472,29773648749,0,0,0,0,2043628,2933908
2024-11-19T22:22:46.503388,1732054966503,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14520684544,36896980992,337276928,26800234496,11568967680,21785477120,26.5,1197285376,1386008576,50221076480,11514597376,41025226928,41025226928,0,0,0,0,5629041,5629041,366463334,12556545,0,0,0,0,262167,77687,2362930317,38537328235,0,0,0,0,2331843,3332292,2247193472,29773648749,0,0,0,0,2043628,2933908
2024-11-19T22:22:46.603394,1732054966603,0.0,0.0,0.0,30.0,18.2,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14520684544,36896907264,337276928,26800234496,11568893952,21785477120,26.5,1197285376,1386008576,50221076480,11514671104,41025226928,41025226928,0,0,0,0,5629041,5629041,366463334,12556545,0,0,0,0,262167,77687,2362930317,38537328235,0,0,0,0,2331843,3332292,2247193472,29773648749,0,0,0,0,2043628,2933908
2024-11-19T22:22:46.703366,1732054966703,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14519857152,36897259520,337276928,26800234496,11569246208,21785477120,26.5,1197285376,1386008576,50221076480,11514318848,41025226928,41025226928,0,0,0,0,5629041,5629041,366463334,12556545,0,0,0,0,262167,77687,2362930317,38537328235,0,0,0,0,2331843,3332292,2247193472,29773648749,0,0,0,0,2043628,2933908
2024-11-19T22:22:46.803247,1732054966803,0.0,0.0,0.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14528663552,36893618176,337276928,26800234496,11565604864,21785477120,26.5,1197285376,1385984000,50221076480,11517960192,41025227032,41025227032,0,0,0,0,5629043,5629043,366463334,12556545,0,0,0,0,262167,77687,2362930317,38537328235,0,0,0,0,2331843,3332292,2247193472,29773648749,0,0,0,0,2043628,2933908
2024-11-19T22:22:46.903281,1732054966903,27.3,20.0,9.1,22.2,50.0,100.0,0.0,0.0,0.0,10.0,22.2,0.0,9.1,0.0,22.2,30.0,14558089216,36872425472,337276928,26800234496,11544403968,21785485312,26.6,1197285376,1385984000,50221076480,11539161088,41025227032,41025227032,0,0,0,0,5629043,5629043,366463334,12556545,0,0,0,0,262167,77687,2362930317,38537328235,0,0,0,0,2331843,3332292,2247193472,29773648749,0,0,0,0,2043628,2933908
2024-11-19T22:22:47.003269,1732054967003,60.0,22.2,44.4,45.5,22.2,100.0,0.0,27.3,0.0,50.0,44.4,54.5,20.0,18.2,10.0,45.5,14581284864,36887957504,337276928,26800271360,11559903232,21785518080,26.5,1197285376,1385984000,50221076480,11523624960,41025227032,41025227032,0,0,0,0,5629043,5629043,366463334,12556545,0,0,0,0,262167,77687,2362930317,38537328235,0,0,0,0,2331843,3332292,2247193472,29773648749,0,0,0,0,2043628,2933908
2024-11-19T22:22:47.103251,1732054967103,70.0,0.0,100.0,22.2,20.0,100.0,80.0,22.2,0.0,60.0,81.8,100.0,10.0,30.0,18.2,100.0,14648336384,36820959232,337276928,26800271360,11492904960,21785518080,26.7,1197285376,1385984000,50221076480,11590623232,41025227032,41025227032,0,0,0,0,5629043,5629043,366463334,12556545,0,0,0,0,262167,77687,2362930317,38537328235,0,0,0,0,2331843,3332292,2247193472,29773648749,0,0,0,0,2043628,2933908
2024-11-19T22:22:47.203275,1732054967203,50.0,40.0,100.0,9.1,45.5,60.0,80.0,18.2,10.0,10.0,66.7,80.0,0.0,11.1,11.1,80.0,14681165824,36775739392,337276928,26800271360,11447676928,21785526272,26.8,1197285376,1385984000,50221076480,11635851264,41025227032,41025227032,0,0,0,0,5629043,5629043,366463334,12556545,0,0,0,0,262167,77687,2362930317,38537328235,0,0,0,0,2331843,3332292,2247193472,29773648749,0,0,0,0,2043628,2933908
2024-11-19T22:22:47.303292,1732054967303,27.3,10.0,63.6,33.3,60.0,0.0,40.0,55.6,11.1,20.0,54.5,50.0,30.0,11.1,0.0,22.2,14692024320,36774502400,337276928,26800271360,11446439936,21785526272,26.8,1197285376,1385984000,50221076480,11637088256,41025227032,41025227032,0,0,0,0,5629043,5629043,366463334,12556545,0,0,0,0,262167,77687,2362930317,38537328235,0,0,0,0,2331843,3332292,2247193472,29773648749,0,0,0,0,2043628,2933908
2024-11-19T22:22:47.403250,1732054967403,22.2,60.0,100.0,10.0,40.0,10.0,9.1,90.0,10.0,10.0,0.0,50.0,0.0,18.2,10.0,10.0,14722908160,36741455872,337276928,26800271360,11413393408,21785526272,26.8,1197285376,1385984000,50221076480,11670134784,41025227032,41025227032,0,0,0,0,5629043,5629043,366463334,12556545,0,0,0,0,262167,77687,2362930317,38537328235,0,0,0,0,2331843,3332292,2247193472,29773648749,0,0,0,0,2043628,2933908
2024-11-19T22:22:47.503263,1732054967503,25.0,77.8,60.0,0.0,10.0,20.0,20.0,50.0,9.1,20.0,27.3,0.0,27.3,11.1,27.3,30.0,14736605184,36732710912,337276928,26800271360,11404648448,21785526272,26.9,1197285376,1385984000,50221076480,11678879744,41025227032,41025227032,0,0,0,0,5629043,5629043,366463334,12556545,0,0,0,0,262167,77687,2362930317,38537328235,0,0,0,0,2331843,3332292,2247193472,29773648749,0,0,0,0,2043628,2933908
2024-11-19T22:22:47.603281,1732054967603,0.0,10.0,18.2,9.1,40.0,50.0,33.3,90.9,44.4,20.0,11.1,0.0,11.1,18.2,40.0,30.0,14741909504,36729868288,337276928,26800271360,11401805824,21785526272,26.9,1197285376,1385984000,50221076480,11681722368,41025227032,41025227032,0,0,0,0,5629043,5629043,366463334,12556545,0,0,0,0,262167,77687,2362930317,38537328235,0,0,0,0,2331843,3332292,2247193472,29773648749,0,0,0,0,2043628,2933908
2024-11-19T22:22:47.703263,1732054967703,10.0,9.1,55.6,10.0,66.7,18.2,90.9,88.9,30.0,11.1,10.0,27.3,20.0,55.6,66.7,66.7,14753579008,36711108608,337276928,26800275456,11383042048,21785530368,26.9,1197285376,1385984000,50221076480,11700482048,41025227032,41025227032,0,0,0,0,5629043,5629043,366463334,12556545,0,0,0,0,262167,77687,2362930317,38537328235,0,0,0,0,2331843,3332292,2247193472,29773648749,0,0,0,0,2043628,2933908
2024-11-19T22:22:47.803257,1732054967803,20.0,0.0,50.0,11.1,63.6,0.0,44.4,100.0,33.3,10.0,10.0,20.0,0.0,20.0,20.0,54.5,14771994624,36685631488,337276928,26800275456,11357564928,21785530368,27.0,1197285376,1385984000,50221076480,11725959168,41025227032,41025227032,0,0,0,0,5629043,5629043,366463334,12556545,0,0,0,0,262167,77687,2362930317,38537328235,0,0,0,0,2331843,3332292,2247193472,29773648749,0,0,0,0,2043628,2933908
