TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:13:20.355727,1732054400355,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14730747904,36811419648,423432192,35097923584,3101134848,29900070912,26.7,1198866432,1561890816,50221076480,11598585856,33059143810,33059143810,0,0,0,0,4662943,4662943,366421112,12478481,0,0,0,0,261852,77054,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
2024-11-19T22:13:20.455692,1732054400455,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14730747904,36811235328,423432192,35097923584,3100950528,29900070912,26.7,1198866432,1561890816,50221076480,11598770176,33059143810,33059143810,0,0,0,0,4662943,4662943,366421112,12478481,0,0,0,0,261852,77054,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
2024-11-19T22:13:20.555736,1732054400555,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14730747904,36811530240,423432192,35097923584,3101245440,29900070912,26.7,1198866432,1561890816,50221076480,11598475264,33059143914,33059143914,0,0,0,0,4662945,4662945,366421112,12478481,0,0,0,0,261852,77054,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
2024-11-19T22:13:20.655749,1732054400655,0.0,0.0,27.3,10.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14730747904,36811825152,423432192,35097923584,3101540352,29900070912,26.7,1198866432,1561890816,50221076480,11598180352,33059143914,33059143914,0,0,0,0,4662945,4662945,366421112,12478481,0,0,0,0,261852,77054,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
2024-11-19T22:13:20.755747,1732054400755,0.0,9.1,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14730747904,36811620352,423432192,35097923584,3101335552,29900070912,26.7,1198866432,1561890816,50221076480,11598385152,33059143914,33059143914,0,0,0,0,4662945,4662945,366421112,12478481,0,0,0,0,261852,77054,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
2024-11-19T22:13:20.855737,1732054400855,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,14730747904,36811669504,423432192,35097923584,3101384704,29900070912,26.7,1198866432,1561890816,50221076480,11598336000,33059143914,33059143914,0,0,0,0,4662945,4662945,366421112,12478575,0,0,0,0,261852,77055,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
2024-11-19T22:13:20.955760,1732054400955,0.0,0.0,20.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14730747904,36812423168,423432192,35097923584,3102138368,29900070912,26.7,1198866432,1561890816,50221076480,11597582336,33059143914,33059143914,0,0,0,0,4662945,4662945,366421112,12478575,0,0,0,0,261852,77055,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
2024-11-19T22:13:21.055801,1732054401055,0.0,0.0,27.3,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14730776576,36815867904,423432192,35097726976,3105583104,29900070912,26.7,1198669824,1561890816,50221076480,11594334208,33059144018,33059144018,0,0,0,0,4662947,4662947,366421267,12479138,0,0,0,0,261853,77058,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
2024-11-19T22:13:21.155716,1732054401155,0.0,0.0,11.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14730776576,36815921152,423432192,35097726976,3105636352,29900070912,26.7,1198669824,1561890816,50221076480,11594280960,33059144018,33059144018,0,0,0,0,4662947,4662947,366421267,12479138,0,0,0,0,261853,77058,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
2024-11-19T22:13:21.255705,1732054401255,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14730776576,36814737408,423432192,35097731072,3104452608,29900070912,26.7,1198669824,1561890816,50221076480,11595460608,33059144018,33059144018,0,0,0,0,4662947,4662947,366421267,12479138,0,0,0,0,261853,77058,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
2024-11-19T22:13:21.355707,1732054401355,0.0,0.0,22.2,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14730776576,36814786560,423432192,35097731072,3104501760,29900070912,26.7,1198669824,1561899008,50221076480,11595411456,33059144018,33059144018,0,0,0,0,4662947,4662947,366421267,12479138,0,0,0,0,261853,77058,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
2024-11-19T22:13:21.455775,1732054401455,0.0,0.0,20.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14730776576,36815118336,423432192,35097731072,3104833536,29900070912,26.7,1198669824,1561899008,50221076480,11595079680,33059144018,33059144018,0,0,0,0,4662947,4662947,366421267,12479138,0,0,0,0,261853,77058,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
2024-11-19T22:13:21.555731,1732054401555,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14730776576,36834242560,423432192,35097731072,3123957760,29900070912,26.7,1198669824,1561899008,50221076480,11575955456,33059144122,33059144122,0,0,0,0,4662949,4662949,366421267,12479232,0,0,0,0,261853,77059,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
2024-11-19T22:13:21.655840,1732054401655,0.0,0.0,0.0,0.0,18.2,0.0,9.1,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,14730776576,36833886208,423432192,35097731072,3123601408,29900070912,26.7,1198669824,1561899008,50221076480,11576311808,33059144122,33059144122,0,0,0,0,4662949,4662949,366421267,12479232,0,0,0,0,261853,77059,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
2024-11-19T22:13:21.755600,1732054401755,0.0,30.0,0.0,9.1,60.0,0.0,0.0,0.0,0.0,33.3,27.3,0.0,0.0,0.0,9.1,0.0,14562623488,37004177408,423432192,35097731072,3293892608,29900070912,26.3,1198669824,1561899008,50221076480,11406020608,33059144122,33059144122,0,0,0,0,4662949,4662949,366421267,12479232,0,0,0,0,261853,77059,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
2024-11-19T22:13:21.855790,1732054401855,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.0,0.0,9.1,0.0,0.0,0.0,0.0,14551040000,37009989632,423432192,35097731072,3299704832,29900070912,26.3,1198669824,1561899008,50221076480,11400208384,33059144122,33059144122,0,0,0,0,4662949,4662949,366421267,12479326,0,0,0,0,261853,77060,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
2024-11-19T22:13:21.955821,1732054401955,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14551040000,37011083264,423432192,35097731072,3300798464,29900070912,26.3,1198669824,1561899008,50221076480,11399114752,33059144122,33059144122,0,0,0,0,4662949,4662949,366421267,12479326,0,0,0,0,261853,77060,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
2024-11-19T22:13:22.055904,1732054402055,0.0,11.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14551040000,37010780160,423432192,35097731072,3300495360,29900070912,26.3,1198669824,1561899008,50221076480,11399417856,33059144122,33059144122,0,0,0,0,4662949,4662949,366421267,12479420,0,0,0,0,261853,77061,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
2024-11-19T22:13:22.155793,1732054402155,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14550994944,37011365888,423432192,35097731072,3301081088,29900070912,26.3,1198669824,1561899008,50221076480,11398832128,33059144122,33059144122,0,0,0,0,4662949,4662949,366421267,12479420,0,0,0,0,261853,77061,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
2024-11-19T22:13:22.255857,1732054402255,0.0,27.3,0.0,0.0,0.0,9.1,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14550994944,37011709952,423432192,35097735168,3301425152,29900070912,26.3,1198669824,1561899008,50221076480,11398483968,33059144122,33059144122,0,0,0,0,4662949,4662949,366421267,12479420,0,0,0,0,261853,77061,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
2024-11-19T22:13:22.355805,1732054402355,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14550994944,37011738624,423432192,35097735168,3301453824,29900070912,26.3,1198669824,1561911296,50221076480,11398455296,33059144122,33059144122,0,0,0,0,4662949,4662949,366421267,12479420,0,0,0,0,261853,77061,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
2024-11-19T22:13:22.455782,1732054402455,0.0,22.2,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14550994944,37011812352,423432192,35097735168,3301527552,29900070912,26.3,1198669824,1561911296,50221076480,11398381568,33059144122,33059144122,0,0,0,0,4662949,4662949,366421267,12479420,0,0,0,0,261853,77061,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
2024-11-19T22:13:22.555782,1732054402555,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14550994944,37011857408,423432192,35097735168,3301572608,29900070912,26.3,1198669824,1561911296,50221076480,11398336512,33059144122,33059144122,0,0,0,0,4662949,4662949,366421267,12479420,0,0,0,0,261853,77061,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
2024-11-19T22:13:22.655795,1732054402655,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14550994944,37011648512,423432192,35097735168,3301363712,29900070912,26.3,1198669824,1561911296,50221076480,11398545408,33059144122,33059144122,0,0,0,0,4662949,4662949,366421399,12479592,0,0,0,0,261855,77063,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
2024-11-19T22:13:22.755806,1732054402755,0.0,20.0,0.0,18.2,0.0,10.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14550994944,37011685376,423432192,35097735168,3301400576,29900070912,26.3,1198669824,1561911296,50221076480,11398508544,33059144122,33059144122,0,0,0,0,4662949,4662949,366421399,12479592,0,0,0,0,261855,77063,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
2024-11-19T22:13:22.855803,1732054402855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,18.2,0.0,0.0,0.0,9.1,0.0,14550994944,37012295680,423432192,35097735168,3302010880,29900070912,26.3,1198669824,1561911296,50221076480,11397898240,33059144122,33059144122,0,0,0,0,4662949,4662949,366421399,12479592,0,0,0,0,261855,77063,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
2024-11-19T22:13:22.955796,1732054402955,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,14550994944,37012410368,423432192,35097735168,3302125568,29900070912,26.3,1198669824,1561911296,50221076480,11397783552,33059144122,33059144122,0,0,0,0,4662949,4662949,366421399,12479592,0,0,0,0,261855,77063,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
2024-11-19T22:13:23.055769,1732054403055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,14550994944,37012336640,423432192,35097735168,3302051840,29900070912,26.3,1198669824,1561911296,50221076480,11397857280,33059144122,33059144122,0,0,0,0,4662949,4662949,366421399,12479592,0,0,0,0,261855,77063,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
2024-11-19T22:13:23.155815,1732054403155,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.0,0.0,0.0,20.0,0.0,10.0,0.0,0.0,0.0,14550994944,37012361216,423432192,35097735168,3302076416,29900070912,26.3,1198669824,1561911296,50221076480,11397832704,33059144122,33059144122,0,0,0,0,4662949,4662949,366421399,12479592,0,0,0,0,261855,77063,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
2024-11-19T22:13:23.255784,1732054403255,0.0,11.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14550994944,37012783104,423432192,35097735168,3302498304,29900070912,26.3,1198669824,1561911296,50221076480,11397410816,33059144122,33059144122,0,0,0,0,4662949,4662949,366421399,12479592,0,0,0,0,261855,77063,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
2024-11-19T22:13:23.355695,1732054403355,0.0,18.2,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,11.1,0.0,0.0,0.0,9.1,0.0,14559268864,37001637888,423432192,35097735168,3291353088,29900070912,26.3,1198669824,1561911296,50221076480,11408556032,33059144122,33059144122,0,0,0,0,4662949,4662949,366421399,12479592,0,0,0,0,261855,77063,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
2024-11-19T22:13:23.455609,1732054403455,20.0,50.0,0.0,20.0,20.0,0.0,0.0,33.3,0.0,0.0,90.9,0.0,0.0,0.0,33.3,0.0,14588428288,36962050048,423432192,35097735168,3251765248,29900070912,26.4,1198669824,1561911296,50221076480,11448143872,33059144122,33059144122,0,0,0,0,4662949,4662949,366421399,12479592,0,0,0,0,261855,77063,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
2024-11-19T22:13:23.555601,1732054403555,50.0,20.0,45.5,44.4,50.0,10.0,0.0,60.0,30.0,0.0,88.9,10.0,0.0,33.3,11.1,10.0,14612881408,36947689472,423432192,35097767936,3237371904,29900103680,26.4,1198669824,1561915392,50221076480,11462504448,33059144122,33059144122,0,0,0,0,4662949,4662949,366421399,12479592,0,0,0,0,261855,77063,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
2024-11-19T22:13:23.655651,1732054403655,90.0,77.8,33.3,90.9,30.0,80.0,63.6,90.0,100.0,0.0,9.1,10.0,10.0,11.1,20.0,22.2,14666207232,36875771904,423436288,35097763840,3165454336,29900103680,26.6,1198669824,1561915392,50221076480,11534422016,33059144434,33059144434,0,0,0,0,4662955,4662955,366421399,12479592,0,0,0,0,261855,77063,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
2024-11-19T22:13:23.755702,1732054403755,30.0,100.0,80.0,27.3,77.8,0.0,66.7,54.5,100.0,10.0,0.0,10.0,55.6,10.0,20.0,18.2,14702047232,36849729536,423440384,35097759744,3139411968,29900103680,26.6,1198669824,1561915392,50221076480,11560464384,33059144434,33059144434,0,0,0,0,4662955,4662955,366421399,12479592,0,0,0,0,261855,77063,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
2024-11-19T22:13:23.855625,1732054403855,20.0,30.0,100.0,22.2,90.9,60.0,40.0,0.0,55.6,44.4,0.0,9.1,20.0,10.0,27.3,22.2,14721802240,36835733504,423440384,35097759744,3125415936,29900103680,26.7,1198669824,1561915392,50221076480,11574460416,33059144434,33059144434,0,0,0,0,4662955,4662955,366421399,12479686,0,0,0,0,261855,77064,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
2024-11-19T22:13:23.955662,1732054403955,18.2,70.0,70.0,20.0,55.6,11.1,44.4,20.0,75.0,81.8,0.0,20.0,0.0,18.2,0.0,50.0,14749986816,36796014592,423440384,35097759744,3085697024,29900103680,26.7,1198669824,1561915392,50221076480,11614179328,33059144434,33059144434,0,0,0,0,4662955,4662955,366421399,12479686,0,0,0,0,261855,77064,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
2024-11-19T22:13:24.055609,1732054404055,11.1,0.0,25.0,55.6,18.2,20.0,66.7,0.0,0.0,10.0,0.0,11.1,20.0,0.0,10.0,80.0,14762852352,36790054912,423440384,35097772032,3079712768,29900128256,26.7,1198669824,1561915392,50221076480,11620151296,33059144434,33059144434,0,0,0,0,4662955,4662955,366421399,12479686,0,0,0,0,261855,77064,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
2024-11-19T22:13:24.155608,1732054404155,33.3,20.0,11.1,54.5,60.0,30.0,11.1,30.0,45.5,50.0,0.0,30.0,10.0,0.0,0.0,30.0,14768615424,36789207040,423440384,35097772032,3078864896,29900128256,26.7,1198669824,1561915392,50221076480,11620999168,33059144434,33059144434,0,0,0,0,4662955,4662955,366421399,12479780,0,0,0,0,261855,77065,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
2024-11-19T22:13:24.255652,1732054404255,0.0,20.0,40.0,54.5,66.7,60.0,0.0,30.0,40.0,66.7,9.1,90.9,0.0,10.0,0.0,50.0,14782287872,36763111424,423440384,35097776128,3052769280,29900128256,26.8,1198669824,1561915392,50221076480,11647090688,33059144434,33059144434,0,0,0,0,4662955,4662955,366421399,12479780,0,0,0,0,261855,77065,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
2024-11-19T22:13:24.355606,1732054404355,0.0,18.2,20.0,22.2,100.0,0.0,40.0,30.0,33.3,9.1,18.2,100.0,10.0,30.0,0.0,63.6,14801833984,36745326592,423440384,35097776128,3034984448,29900128256,26.8,1198669824,1561915392,50221076480,11664875520,33059144434,33059144434,0,0,0,0,4662955,4662955,366421399,12479780,0,0,0,0,261855,77065,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
