TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:49:22.668485,1732056562668,0.0,0.0,20.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14483533824,37009399808,369197056,31281762304,7179358208,26091610112,26.3,1208713216,1581015040,50221076480,11390758912,65812469842,65812469842,0,0,0,0,9431614,9431614,366763250,12827067,0,0,0,0,263296,79745,3770947339,61908477844,0,0,0,0,3865173,5564512,3676677114,53144798553,0,0,0,0,3576958,5166130
2024-11-19T22:49:22.768511,1732056562768,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14483533824,37008760832,369197056,31281762304,7178719232,26091610112,26.3,1208713216,1581015040,50221076480,11391397888,65812469842,65812469842,0,0,0,0,9431614,9431614,366763250,12827067,0,0,0,0,263296,79745,3770947339,61908477844,0,0,0,0,3865173,5564512,3676677114,53144798553,0,0,0,0,3576958,5166130
2024-11-19T22:49:22.868493,1732056562868,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,14483533824,37009203200,369197056,31281762304,7179161600,26091610112,26.3,1208713216,1581015040,50221076480,11390955520,65812469842,65812469842,0,0,0,0,9431614,9431614,366763250,12827067,0,0,0,0,263296,79745,3770947339,61908477844,0,0,0,0,3865173,5564512,3676677114,53144798553,0,0,0,0,3576958,5166130
2024-11-19T22:49:22.968469,1732056562968,0.0,0.0,27.3,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,14483664896,37009096704,369197056,31281766400,7179055104,26091610112,26.3,1208713216,1581015040,50221076480,11391057920,65812469842,65812469842,0,0,0,0,9431614,9431614,366763250,12827067,0,0,0,0,263296,79745,3770947339,61908477844,0,0,0,0,3865173,5564512,3676677114,53144798553,0,0,0,0,3576958,5166130
2024-11-19T22:49:23.068542,1732056563068,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14483533824,37009113088,369197056,31281635328,7179071488,26091610112,26.3,1208582144,1581015040,50221076480,11391172608,65812469842,65812469842,0,0,0,0,9431614,9431614,366763250,12827067,0,0,0,0,263296,79745,3770947339,61908477844,0,0,0,0,3865173,5564512,3676677114,53144798553,0,0,0,0,3576958,5166130
2024-11-19T22:49:23.168507,1732056563168,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14483533824,37008875520,369197056,31281635328,7178833920,26091610112,26.3,1208582144,1581015040,50221076480,11391410176,65812469842,65812469842,0,0,0,0,9431614,9431614,366763250,12827067,0,0,0,0,263296,79745,3770947339,61908477844,0,0,0,0,3865173,5564512,3676677114,53144798553,0,0,0,0,3576958,5166130
2024-11-19T22:49:23.268499,1732056563268,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,10.0,0.0,18.2,9.1,11.1,0.0,0.0,0.0,14473224192,37014634496,369197056,31281635328,7184588800,26091614208,26.3,1208582144,1581023232,50221076480,11385655296,65812470050,65812470050,0,0,0,0,9431618,9431618,366763250,12827067,0,0,0,0,263296,79745,3770947339,61908477844,0,0,0,0,3865173,5564512,3676677114,53144798553,0,0,0,0,3576958,5166130
2024-11-19T22:49:23.368531,1732056563368,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,14473224192,37021495296,369197056,31281635328,7191449600,26091614208,26.3,1208582144,1581023232,50221076480,11378794496,65812470050,65812470050,0,0,0,0,9431618,9431618,366763250,12827067,0,0,0,0,263296,79745,3770947339,61908477844,0,0,0,0,3865173,5564512,3676677114,53144798553,0,0,0,0,3576958,5166130
2024-11-19T22:49:23.468542,1732056563468,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,14473224192,37021437952,369197056,31281635328,7191392256,26091614208,26.3,1208582144,1581023232,50221076480,11378851840,65812470050,65812470050,0,0,0,0,9431618,9431618,366763250,12827067,0,0,0,0,263296,79745,3770947339,61908477844,0,0,0,0,3865173,5564512,3676677114,53144798553,0,0,0,0,3576958,5166130
2024-11-19T22:49:23.568543,1732056563568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,14473224192,37021474816,369197056,31281635328,7191429120,26091614208,26.3,1208582144,1581023232,50221076480,11378814976,65812470050,65812470050,0,0,0,0,9431618,9431618,366763250,12827067,0,0,0,0,263296,79745,3770947339,61908477844,0,0,0,0,3865173,5564512,3676677114,53144798553,0,0,0,0,3576958,5166130
2024-11-19T22:49:23.668503,1732056563668,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,9.1,0.0,11.1,0.0,20.0,10.0,0.0,0.0,14473224192,37021257728,369197056,31281635328,7191212032,26091614208,26.3,1208582144,1581023232,50221076480,11379032064,65812470050,65812470050,0,0,0,0,9431618,9431618,366763316,12827153,0,0,0,0,263297,79746,3770947339,61908477844,0,0,0,0,3865173,5564512,3676677114,53144798553,0,0,0,0,3576958,5166130
2024-11-19T22:49:23.768547,1732056563768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,14473224192,37022126080,369197056,31281635328,7192080384,26091614208,26.3,1208582144,1581023232,50221076480,11378163712,65812470050,65812470050,0,0,0,0,9431618,9431618,366763316,12827239,0,0,0,0,263297,79747,3770947339,61908477844,0,0,0,0,3865173,5564512,3676677114,53144798553,0,0,0,0,3576958,5166130
2024-11-19T22:49:23.868501,1732056563868,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,9.1,0.0,0.0,14473224192,37021638656,369197056,31281639424,7191592960,26091614208,26.3,1208582144,1581023232,50221076480,11378647040,65812470050,65812470050,0,0,0,0,9431618,9431618,366763382,12827239,0,0,0,0,263298,79747,3770947339,61908477844,0,0,0,0,3865173,5564512,3676677114,53144798553,0,0,0,0,3576958,5166130
2024-11-19T22:49:23.968528,1732056563968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,9.1,14473224192,37021929472,369197056,31281639424,7191883776,26091614208,26.3,1208582144,1581023232,50221076480,11378356224,65812470050,65812470050,0,0,0,0,9431618,9431618,366763382,12827239,0,0,0,0,263298,79747,3770947339,61908477844,0,0,0,0,3865173,5564512,3676677114,53144798553,0,0,0,0,3576958,5166130
2024-11-19T22:49:24.068524,1732056564068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,14473224192,37021855744,369197056,31281639424,7191810048,26091614208,26.3,1208582144,1581023232,50221076480,11378429952,65812470050,65812470050,0,0,0,0,9431618,9431618,366763382,12827239,0,0,0,0,263298,79747,3770947339,61908477844,0,0,0,0,3865173,5564512,3676677114,53144798553,0,0,0,0,3576958,5166130
2024-11-19T22:49:24.168510,1732056564168,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,9.1,0.0,9.1,14473224192,37021609984,369197056,31281639424,7191564288,26091614208,26.3,1208582144,1581023232,50221076480,11378675712,65812470050,65812470050,0,0,0,0,9431618,9431618,366763382,12827239,0,0,0,0,263298,79747,3770947339,61908477844,0,0,0,0,3865173,5564512,3676677114,53144798553,0,0,0,0,3576958,5166130
2024-11-19T22:49:24.268447,1732056564268,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,14473224192,37021704192,369197056,31281639424,7191658496,26091614208,26.3,1208582144,1581019136,50221076480,11378581504,65812470050,65812470050,0,0,0,0,9431618,9431618,366763382,12827239,0,0,0,0,263298,79747,3770947339,61908477844,0,0,0,0,3865173,5564512,3676677114,53144798553,0,0,0,0,3576958,5166130
2024-11-19T22:49:24.368504,1732056564368,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,14473224192,37021880320,369197056,31281643520,7191834624,26091614208,26.3,1208582144,1581019136,50221076480,11378401280,65812470050,65812470050,0,0,0,0,9431618,9431618,366763382,12827239,0,0,0,0,263298,79747,3770947339,61908477844,0,0,0,0,3865173,5564512,3676677114,53144798553,0,0,0,0,3576958,5166130
2024-11-19T22:49:24.468421,1732056564468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,14473224192,37021794304,369197056,31281643520,7191748608,26091614208,26.3,1208582144,1581019136,50221076480,11378487296,65812470050,65812470050,0,0,0,0,9431618,9431618,366763382,12827239,0,0,0,0,263298,79747,3770947339,61908477844,0,0,0,0,3865173,5564512,3676677114,53144798553,0,0,0,0,3576958,5166130
2024-11-19T22:49:24.568464,1732056564568,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,14473224192,37021966336,369197056,31281643520,7191920640,26091614208,26.3,1208582144,1581019136,50221076480,11378315264,65812470050,65812470050,0,0,0,0,9431618,9431618,366763382,12827239,0,0,0,0,263298,79747,3770947339,61908477844,0,0,0,0,3865173,5564512,3676677114,53144798553,0,0,0,0,3576958,5166130
2024-11-19T22:49:24.668488,1732056564668,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,14473224192,37022310400,369197056,31281643520,7192264704,26091614208,26.3,1208582144,1581019136,50221076480,11377971200,65812470050,65812470050,0,0,0,0,9431618,9431618,366763382,12827239,0,0,0,0,263298,79747,3770947339,61908477844,0,0,0,0,3865173,5564512,3676677114,53144798553,0,0,0,0,3576958,5166130
2024-11-19T22:49:24.768529,1732056564768,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14473224192,37022015488,369197056,31281643520,7191969792,26091614208,26.3,1208582144,1581019136,50221076480,11378266112,65812470050,65812470050,0,0,0,0,9431618,9431618,366763382,12827239,0,0,0,0,263298,79747,3770947339,61908477844,0,0,0,0,3865173,5564512,3676677114,53144798553,0,0,0,0,3576958,5166130
2024-11-19T22:49:24.868562,1732056564868,0.0,0.0,20.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,14473224192,37021925376,369197056,31281643520,7191879680,26091614208,26.3,1208582144,1581019136,50221076480,11378356224,65812470050,65812470050,0,0,0,0,9431618,9431618,366763382,12827239,0,0,0,0,263298,79747,3770947339,61908477844,0,0,0,0,3865173,5564512,3676677114,53144798553,0,0,0,0,3576958,5166130
2024-11-19T22:49:24.968329,1732056564968,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,18.2,0.0,14482030592,37012353024,369197056,31281647616,7182295040,26091626496,26.3,1208582144,1581019136,50221076480,11387936768,65812470050,65812470050,0,0,0,0,9431618,9431618,366763382,12827239,0,0,0,0,263298,79747,3770947339,61908477844,0,0,0,0,3865173,5564512,3676677114,53144798553,0,0,0,0,3576958,5166130
2024-11-19T22:49:25.068347,1732056565068,20.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,30.0,45.5,45.5,100.0,36.4,14513254400,36975247360,369197056,31281647616,7145189376,26091626496,26.4,1208582144,1581019136,50221076480,11425042432,65812470050,65812470050,0,0,0,0,9431618,9431618,366763382,12827239,0,0,0,0,263298,79747,3770947339,61908477844,0,0,0,0,3865173,5564512,3676677114,53144798553,0,0,0,0,3576958,5166130
2024-11-19T22:49:25.168349,1732056565168,54.5,40.0,25.0,0.0,66.7,27.3,30.0,54.5,0.0,0.0,40.0,10.0,10.0,0.0,100.0,40.0,14537592832,36943110144,369197056,31281647616,7113052160,26091626496,26.4,1208582144,1581019136,50221076480,11457179648,65812470050,65812470050,0,0,0,0,9431618,9431618,366763382,12827239,0,0,0,0,263298,79747,3770947339,61908477844,0,0,0,0,3865173,5564512,3676677114,53144798553,0,0,0,0,3576958,5166130
2024-11-19T22:49:25.268396,1732056565268,70.0,60.0,11.1,90.9,60.0,20.0,10.0,100.0,18.2,9.1,70.0,18.2,30.0,22.2,100.0,88.9,14591070208,36881448960,369197056,31281647616,7051386880,26091630592,26.6,1208582144,1581019136,50221076480,11518844928,65812470154,65812470154,0,0,0,0,9431620,9431620,366763382,12827239,0,0,0,0,263298,79747,3770947339,61908477844,0,0,0,0,3865173,5564512,3676677114,53144798553,0,0,0,0,3576958,5166130
2024-11-19T22:49:25.368392,1732056565368,60.0,70.0,20.0,33.3,90.0,10.0,20.0,100.0,0.0,11.1,44.4,0.0,0.0,10.0,100.0,45.5,14628184064,36839518208,369197056,31281647616,7009456128,26091630592,26.6,1208582144,1581019136,50221076480,11560775680,65812470154,65812470154,0,0,0,0,9431620,9431620,366763382,12827239,0,0,0,0,263298,79747,3770947339,61908477844,0,0,0,0,3865173,5564512,3676677114,53144798553,0,0,0,0,3576958,5166130
2024-11-19T22:49:25.468360,1732056565468,55.6,100.0,20.0,30.0,18.2,0.0,22.2,22.2,10.0,0.0,20.0,27.3,20.0,22.2,100.0,22.2,14642266112,36828880896,369197056,31281647616,6998818816,26091630592,26.7,1208582144,1581019136,50221076480,11571412992,65812470154,65812470154,0,0,0,0,9431620,9431620,366763382,12827239,0,0,0,0,263298,79747,3770947339,61908477844,0,0,0,0,3865173,5564512,3676677114,53144798553,0,0,0,0,3576958,5166130
2024-11-19T22:49:25.568398,1732056565568,45.5,30.0,0.0,50.0,22.2,0.0,70.0,40.0,0.0,27.3,54.5,0.0,20.0,10.0,18.2,60.0,14682480640,36782407680,369197056,31281680384,6952312832,26091663360,26.8,1208582144,1581019136,50221076480,11617886208,65812470154,65812470154,0,0,0,0,9431620,9431620,366763382,12827239,0,0,0,0,263298,79747,3770947339,61908477844,0,0,0,0,3865173,5564512,3676677114,53144798553,0,0,0,0,3576958,5166130
2024-11-19T22:49:25.668357,1732056565668,0.0,0.0,0.0,45.5,40.0,10.0,50.0,50.0,10.0,10.0,10.0,40.0,0.0,20.0,11.1,55.6,14688542720,36779130880,369197056,31281680384,6949036032,26091663360,26.8,1208582144,1581019136,50221076480,11621163008,65812470154,65812470154,0,0,0,0,9431620,9431620,366763382,12827239,0,0,0,0,263298,79747,3770947339,61908477844,0,0,0,0,3865173,5564512,3676677114,53144798553,0,0,0,0,3576958,5166130
2024-11-19T22:49:25.768369,1732056565768,22.2,36.4,45.5,11.1,0.0,60.0,18.2,41.7,20.0,10.0,11.1,0.0,10.0,9.1,20.0,90.9,14695071744,36774367232,369197056,31281680384,6944272384,26091663360,26.8,1208582144,1581019136,50221076480,11625926656,65812470154,65812470154,0,0,0,0,9431620,9431620,366763382,12827239,0,0,0,0,263298,79747,3770947339,61908477844,0,0,0,0,3865173,5564512,3676677114,53144798553,0,0,0,0,3576958,5166130
2024-11-19T22:49:25.868438,1732056565868,58.3,66.7,100.0,11.1,60.0,10.0,60.0,77.8,10.0,0.0,60.0,9.1,10.0,0.0,20.0,90.0,14701051904,36752510976,369197056,31281680384,6922416128,26091663360,26.8,1208582144,1581019136,50221076480,11647782912,65812470154,65812470154,0,0,0,0,9431620,9431620,366763382,12827239,0,0,0,0,263298,79747,3770947339,61908477844,0,0,0,0,3865173,5564512,3676677114,53144798553,0,0,0,0,3576958,5166130
2024-11-19T22:49:25.968380,1732056565968,0.0,30.0,63.6,20.0,30.0,0.0,55.6,18.2,50.0,0.0,80.0,0.0,20.0,30.0,18.2,100.0,14724227072,36727070720,369197056,31281815552,6896975872,26091663360,26.9,1208713216,1581019136,50221076480,11673088000,65812470154,65812470154,0,0,0,0,9431620,9431620,366763382,12827239,0,0,0,0,263298,79747,3770947339,61908477844,0,0,0,0,3865173,5564512,3676677114,53144798553,0,0,0,0,3576958,5166130
