TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:57:35.406556,1732057055406,0.0,20.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,14485086208,37010046976,378720256,26563878912,11886342144,21474123776,26.3,1206681600,1488388096,50221076480,11392135168,73781307998,73781307998,0,0,0,0,10606250,10606250,366851139,12895096,0,0,0,0,263597,80329,4318424967,69334234652,0,0,0,0,4274584,6198728,4229886496,60570555361,0,0,0,0,3986369,5800346
2024-11-19T22:57:35.506622,1732057055506,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,22.2,0.0,0.0,14485086208,37014126592,378720256,26563878912,11890421760,21474123776,26.3,1206681600,1488388096,50221076480,11388055552,73781307998,73781307998,0,0,0,0,10606250,10606250,366851139,12895096,0,0,0,0,263597,80329,4318424967,69334234652,0,0,0,0,4274584,6198728,4229886496,60570555361,0,0,0,0,3986369,5800346
2024-11-19T22:57:35.606606,1732057055606,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,20.0,0.0,0.0,14484054016,37014294528,378720256,26563878912,11890589696,21474123776,26.3,1206681600,1488388096,50221076480,11387887616,73781307998,73781307998,0,0,0,0,10606250,10606250,366851139,12895096,0,0,0,0,263597,80329,4318424967,69334234652,0,0,0,0,4274584,6198728,4229886496,60570555361,0,0,0,0,3986369,5800346
2024-11-19T22:57:35.706580,1732057055706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,14484054016,37014409216,378720256,26563878912,11890704384,21474123776,26.3,1206681600,1488388096,50221076480,11387772928,73781307998,73781307998,0,0,0,0,10606250,10606250,366851139,12895096,0,0,0,0,263597,80329,4318424967,69334234652,0,0,0,0,4274584,6198728,4229886496,60570555361,0,0,0,0,3986369,5800346
2024-11-19T22:57:35.806562,1732057055806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,22.2,0.0,9.1,14484054016,37014351872,378720256,26563878912,11890647040,21474123776,26.3,1206681600,1488388096,50221076480,11387830272,73781307998,73781307998,0,0,0,0,10606250,10606250,366851139,12895096,0,0,0,0,263597,80329,4318424967,69334234652,0,0,0,0,4274584,6198728,4229886496,60570555361,0,0,0,0,3986369,5800346
2024-11-19T22:57:35.906578,1732057055906,0.0,9.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,14484054016,37014269952,378720256,26563878912,11890565120,21474123776,26.3,1206681600,1488388096,50221076480,11387912192,73781307998,73781307998,0,0,0,0,10606250,10606250,366851139,12895096,0,0,0,0,263597,80329,4318424967,69334234652,0,0,0,0,4274584,6198728,4229886496,60570555361,0,0,0,0,3986369,5800346
2024-11-19T22:57:36.006608,1732057056006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,14484230144,37015212032,378720256,26561654784,11891499008,21474131968,26.3,1204453376,1488371712,50221076480,11389202432,73781307998,73781307998,0,0,0,0,10606250,10606250,366851139,12895096,0,0,0,0,263597,80329,4318424967,69334234652,0,0,0,0,4274584,6198728,4229886496,60570555361,0,0,0,0,3986369,5800346
2024-11-19T22:57:36.106625,1732057056106,0.0,0.0,10.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,20.0,0.0,9.1,14484230144,37015932928,378720256,26561654784,11892219904,21474131968,26.3,1204453376,1488371712,50221076480,11388481536,73781307998,73781307998,0,0,0,0,10606250,10606250,366851139,12895096,0,0,0,0,263597,80329,4318424967,69334234652,0,0,0,0,4274584,6198728,4229886496,60570555361,0,0,0,0,3986369,5800346
2024-11-19T22:57:36.206614,1732057056206,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,14484230144,37015752704,378720256,26561654784,11892039680,21474131968,26.3,1204453376,1488371712,50221076480,11388661760,73781307998,73781307998,0,0,0,0,10606250,10606250,366851139,12895096,0,0,0,0,263597,80329,4318424967,69334234652,0,0,0,0,4274584,6198728,4229886496,60570555361,0,0,0,0,3986369,5800346
2024-11-19T22:57:36.306599,1732057056306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,14484230144,37015928832,378720256,26561654784,11892215808,21474131968,26.3,1204453376,1488371712,50221076480,11388485632,73781307998,73781307998,0,0,0,0,10606250,10606250,366851139,12895096,0,0,0,0,263597,80329,4318424967,69334234652,0,0,0,0,4274584,6198728,4229886496,60570555361,0,0,0,0,3986369,5800346
2024-11-19T22:57:36.406643,1732057056406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.1,30.0,0.0,0.0,14484230144,37015326720,378720256,26561654784,11891613696,21474131968,26.3,1204453376,1488371712,50221076480,11389087744,73781307998,73781307998,0,0,0,0,10606250,10606250,366851139,12895096,0,0,0,0,263597,80329,4318424967,69334234652,0,0,0,0,4274584,6198728,4229886496,60570555361,0,0,0,0,3986369,5800346
2024-11-19T22:57:36.506656,1732057056506,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,27.3,0.0,0.0,14484230144,37015535616,378720256,26561654784,11891822592,21474131968,26.3,1204453376,1488371712,50221076480,11388878848,73781307998,73781307998,0,0,0,0,10606250,10606250,366851139,12895096,0,0,0,0,263597,80329,4318424967,69334234652,0,0,0,0,4274584,6198728,4229886496,60570555361,0,0,0,0,3986369,5800346
2024-11-19T22:57:36.606562,1732057056606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,14484230144,37016055808,378720256,26561654784,11892342784,21474131968,26.3,1204453376,1488371712,50221076480,11388358656,73781307998,73781307998,0,0,0,0,10606250,10606250,366851139,12895096,0,0,0,0,263597,80329,4318424967,69334234652,0,0,0,0,4274584,6198728,4229886496,60570555361,0,0,0,0,3986369,5800346
2024-11-19T22:57:36.706630,1732057056706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,30.0,0.0,9.1,14484230144,37015851008,378720256,26561654784,11892137984,21474131968,26.3,1204453376,1488371712,50221076480,11388563456,73781307998,73781307998,0,0,0,0,10606250,10606250,366851139,12895096,0,0,0,0,263597,80329,4318424967,69334234652,0,0,0,0,4274584,6198728,4229886496,60570555361,0,0,0,0,3986369,5800346
2024-11-19T22:57:36.806650,1732057056806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,14484230144,37016145920,378720256,26561654784,11892432896,21474131968,26.3,1204453376,1488371712,50221076480,11388268544,73781308102,73781308102,0,0,0,0,10606252,10606252,366851139,12895096,0,0,0,0,263597,80329,4318424967,69334234652,0,0,0,0,4274584,6198728,4229886496,60570555361,0,0,0,0,3986369,5800346
2024-11-19T22:57:36.906608,1732057056906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,14484230144,37015801856,378720256,26561658880,11892088832,21474131968,26.3,1204453376,1488371712,50221076480,11388608512,73781308102,73781308102,0,0,0,0,10606252,10606252,366851139,12895096,0,0,0,0,263597,80329,4318424967,69334234652,0,0,0,0,4274584,6198728,4229886496,60570555361,0,0,0,0,3986369,5800346
2024-11-19T22:57:37.006629,1732057057006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,10.0,22.2,0.0,0.0,14484230144,37016608768,378720256,26561658880,11892895744,21474131968,26.3,1204453376,1488371712,50221076480,11387801600,73781308102,73781308102,0,0,0,0,10606252,10606252,366851139,12895096,0,0,0,0,263597,80329,4318424967,69334234652,0,0,0,0,4274584,6198728,4229886496,60570555361,0,0,0,0,3986369,5800346
2024-11-19T22:57:37.106638,1732057057106,0.0,0.0,0.0,9.1,0.0,0.0,0.0,18.2,10.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,14484230144,37016334336,378720256,26561658880,11892621312,21474131968,26.3,1204453376,1488379904,50221076480,11388076032,73781308102,73781308102,0,0,0,0,10606252,10606252,366851139,12895096,0,0,0,0,263597,80329,4318424967,69334234652,0,0,0,0,4274584,6198728,4229886496,60570555361,0,0,0,0,3986369,5800346
2024-11-19T22:57:37.206617,1732057057206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,14484230144,37016645632,378720256,26561658880,11892932608,21474131968,26.3,1204453376,1488379904,50221076480,11387764736,73781308102,73781308102,0,0,0,0,10606252,10606252,366851139,12895228,0,0,0,0,263597,80330,4318424967,69334234652,0,0,0,0,4274584,6198728,4229886496,60570555361,0,0,0,0,3986369,5800346
2024-11-19T22:57:37.306612,1732057057306,9.1,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,14484230144,37016879104,378720256,26561658880,11893166080,21474131968,26.3,1204453376,1488379904,50221076480,11387531264,73781308206,73781308206,0,0,0,0,10606254,10606254,366851251,12895314,0,0,0,0,263598,80331,4318424967,69334234652,0,0,0,0,4274584,6198728,4229886496,60570555361,0,0,0,0,3986369,5800346
2024-11-19T22:57:37.406586,1732057057406,77.8,10.0,80.0,77.8,75.0,20.0,80.0,90.0,90.0,77.8,77.8,75.0,77.8,20.0,80.0,66.7,14486913024,37012877312,378720256,26561658880,11889164288,21474131968,26.3,1204453376,1488379904,50221076480,11391533056,73781308206,73781308206,0,0,0,0,10606254,10606254,366851251,12895314,0,0,0,0,263598,80331,4318424967,69334234652,0,0,0,0,4274584,6198728,4229886496,60570555361,0,0,0,0,3986369,5800346
2024-11-19T22:57:37.507041,1732057057507,100.0,20.0,100.0,100.0,100.0,100.0,0.0,90.9,100.0,100.0,100.0,100.0,9.1,90.9,100.0,100.0,14487449600,37013872640,378720256,26561658880,11890159616,21474131968,26.3,1204453376,1488379904,50221076480,11390537728,73781308206,73781308206,0,0,0,0,10606254,10606254,366851251,12895314,0,0,0,0,263598,80331,4318424967,69334234652,0,0,0,0,4274584,6198728,4229886496,60570555361,0,0,0,0,3986369,5800346
2024-11-19T22:57:37.606934,1732057057606,60.0,27.3,60.0,63.6,60.0,60.0,10.0,60.0,60.0,40.0,55.6,60.0,0.0,60.0,100.0,60.0,14490759168,37010243584,378720256,26561658880,11886530560,21474131968,26.3,1204453376,1488379904,50221076480,11394166784,73781308206,73781308206,0,0,0,0,10606254,10606254,366851251,12895314,0,0,0,0,263598,80331,4318424967,69334234652,0,0,0,0,4274584,6198728,4229886496,60570555361,0,0,0,0,3986369,5800346
2024-11-19T22:57:37.706593,1732057057706,27.3,77.8,20.0,20.0,11.1,22.2,0.0,30.0,20.0,16.7,30.0,27.3,0.0,33.3,20.0,11.1,14490656768,37005959168,378720256,26563756032,11882246144,21474131968,26.3,1206550528,1488379904,50221076480,11396354048,73781308206,73781308206,0,0,0,0,10606254,10606254,366851251,12895314,0,0,0,0,263598,80331,4318424967,69334234652,0,0,0,0,4274584,6198728,4229886496,60570555361,0,0,0,0,3986369,5800346
2024-11-19T22:57:37.806586,1732057057806,0.0,63.6,18.2,11.1,10.0,10.0,30.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,14073294848,37416185856,378720256,26563756032,12292472832,21474131968,25.5,1206550528,1488379904,50221076480,10986127360,73781308967,73781308967,0,0,0,0,10606261,10606261,366851251,12895314,0,0,0,0,263598,80331,4318424967,69334234652,0,0,0,0,4274584,6198728,4229886496,60570555361,0,0,0,0,3986369,5800346
2024-11-19T22:57:37.906668,1732057057906,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,13881069568,37615935488,378720256,26562514944,12492222464,21474131968,25.1,1205309440,1488379904,50221076480,10787618816,73781309019,73781309019,0,0,0,0,10606262,10606262,366851251,12895314,0,0,0,0,263598,80331,4318424967,69334234652,0,0,0,0,4274584,6198728,4229886496,60570555361,0,0,0,0,3986369,5800346
2024-11-19T22:57:38.006543,1732057058006,0.0,0.0,30.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,22.2,10.0,0.0,0.0,0.0,13888974848,37603008512,378720256,26560155648,12479283200,21474144256,25.1,1202946048,1488375808,50221076480,10802917376,73781309019,73781309019,0,0,0,0,10606262,10606262,366851251,12895314,0,0,0,0,263598,80331,4318424967,69334234652,0,0,0,0,4274584,6198728,4229886496,60570555361,0,0,0,0,3986369,5800346
2024-11-19T22:57:38.106530,1732057058106,36.4,20.0,50.0,10.0,0.0,30.0,45.5,11.1,0.0,0.0,10.0,90.9,60.0,30.0,0.0,11.1,13929959424,37544763392,378720256,26560155648,12421033984,21474148352,25.2,1202946048,1488375808,50221076480,10861166592,73781309019,73781309019,0,0,0,0,10606262,10606262,366851251,12895314,0,0,0,0,263598,80331,4318424967,69334234652,0,0,0,0,4274584,6198728,4229886496,60570555361,0,0,0,0,3986369,5800346
2024-11-19T22:57:38.206547,1732057058206,22.2,55.6,60.0,11.1,50.0,66.7,10.0,9.1,10.0,30.0,11.1,100.0,20.0,63.6,72.7,55.6,13998440448,37473808384,378728448,26575572992,12350070784,21474156544,25.4,1218363392,1488375808,50221076480,10916704256,73781309019,73781309019,0,0,0,0,10606262,10606262,366851251,12895314,0,0,0,0,263598,80331,4318424967,69334234652,0,0,0,0,4274584,6198728,4229886496,60570555361,0,0,0,0,3986369,5800346
2024-11-19T22:57:38.306578,1732057058306,70.0,100.0,70.0,27.3,72.7,100.0,55.6,70.0,81.8,11.1,0.0,33.3,11.1,70.0,27.3,90.9,14069018624,37380837376,378728448,26567655424,12257067008,21474189312,25.6,1210413056,1488375808,50221076480,11017625600,73781309019,73781309019,0,0,0,0,10606262,10606262,366851251,12895314,0,0,0,0,263598,80331,4318424967,69334234652,0,0,0,0,4274584,6198728,4229886496,60570555361,0,0,0,0,3986369,5800346
2024-11-19T22:57:38.406573,1732057058406,0.0,72.7,20.0,40.0,10.0,63.6,54.5,50.0,100.0,18.2,10.0,20.0,20.0,40.0,10.0,100.0,14083989504,37351358464,378728448,26560409600,12227588096,21474189312,25.6,1203167232,1488375808,50221076480,11054350336,73781309019,73781309019,0,0,0,0,10606262,10606262,366851251,12895314,0,0,0,0,263598,80331,4318424967,69334234652,0,0,0,0,4274584,6198728,4229886496,60570555361,0,0,0,0,3986369,5800346
2024-11-19T22:57:38.506544,1732057058506,30.0,20.0,45.5,100.0,22.2,20.0,100.0,20.0,40.0,10.0,30.0,36.4,33.3,11.1,60.0,40.0,14101446656,37334433792,378728448,26560409600,12210663424,21474189312,25.7,1203167232,1488375808,50221076480,11071275008,73781309019,73781309019,0,0,0,0,10606262,10606262,366851251,12895314,0,0,0,0,263598,80331,4318424967,69334234652,0,0,0,0,4274584,6198728,4229886496,60570555361,0,0,0,0,3986369,5800346
2024-11-19T22:57:38.606537,1732057058606,18.2,0.0,100.0,40.0,20.0,77.8,100.0,0.0,0.0,20.0,50.0,30.0,30.0,10.0,22.2,20.0,14143205376,37281931264,378728448,26560188416,12158160896,21474189312,25.8,1202946048,1488375808,50221076480,11123998720,73781309019,73781309019,0,0,0,0,10606262,10606262,366851251,12895314,0,0,0,0,263598,80331,4318424967,69334234652,0,0,0,0,4274584,6198728,4229886496,60570555361,0,0,0,0,3986369,5800346
2024-11-19T22:57:38.706641,1732057058706,10.0,20.0,100.0,77.8,0.0,30.0,10.0,50.0,33.3,10.0,10.0,100.0,9.1,10.0,20.0,0.0,14183051264,37257801728,378728448,26560188416,12134031360,21474189312,25.8,1202946048,1488375808,50221076480,11148128256,73781309019,73781309019,0,0,0,0,10606262,10606262,366851251,12895314,0,0,0,0,263598,80331,4318424967,69334234652,0,0,0,0,4274584,6198728,4229886496,60570555361,0,0,0,0,3986369,5800346
2024-11-19T22:57:38.806521,1732057058806,11.1,20.0,100.0,54.5,18.2,10.0,30.0,54.5,20.0,0.0,10.0,50.0,11.1,10.0,0.0,10.0,14203117568,37230817280,378728448,26560192512,12107042816,21474193408,25.9,1202946048,1488375808,50221076480,11175112704,73781309019,73781309019,0,0,0,0,10606262,10606262,366851251,12895314,0,0,0,0,263598,80331,4318424967,69334234652,0,0,0,0,4274584,6198728,4229886496,60570555361,0,0,0,0,3986369,5800346
2024-11-19T22:57:38.906582,1732057058906,20.0,27.3,100.0,10.0,50.0,10.0,40.0,88.9,30.0,20.0,60.0,22.2,10.0,66.7,72.7,88.9,14219382784,37222789120,378728448,26560192512,12099014656,21474193408,25.9,1202946048,1488375808,50221076480,11183140864,73781309123,73781309123,0,0,0,0,10606264,10606264,366851251,12895314,0,0,0,0,263598,80331,4318424967,69334234652,0,0,0,0,4274584,6198728,4229886496,60570555361,0,0,0,0,3986369,5800346
2024-11-19T22:57:39.006544,1732057059006,30.0,0.0,80.0,11.1,81.8,50.0,77.8,70.0,55.6,11.1,66.7,22.2,0.0,27.3,90.0,100.0,14238273536,37209554944,378728448,26560311296,12085760000,21474213888,25.9,1203044352,1488375808,50221076480,11196276736,73781309123,73781309123,0,0,0,0,10606264,10606264,366851251,12895314,0,0,0,0,263598,80331,4318424967,69334234652,0,0,0,0,4274584,6198728,4229886496,60570555361,0,0,0,0,3986369,5800346
