TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:27:50.237242,1732055270237,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,14676463616,36797575168,343003136,29929472000,8336207872,24832741376,26.7,1198907392,1471488000,50221076480,11612393472,45410064937,45410064937,0,0,0,0,6233886,6233886,366480987,12597130,0,0,0,0,262319,78032,2640604091,42630098168,0,0,0,0,2593647,3671507,2528532502,33866418682,0,0,0,0,2305432,3273123
2024-11-19T22:27:50.337170,1732055270337,0.0,0.0,11.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14676463616,36796723200,343003136,29929472000,8335355904,24832741376,26.7,1198907392,1471488000,50221076480,11613245440,45410064937,45410064937,0,0,0,0,6233886,6233886,366480987,12597224,0,0,0,0,262319,78033,2640604091,42630098168,0,0,0,0,2593647,3671507,2528532502,33866418682,0,0,0,0,2305432,3273123
2024-11-19T22:27:50.437184,1732055270437,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14676504576,36796895232,343003136,29929472000,8335527936,24832741376,26.7,1198907392,1471488000,50221076480,11613073408,45410064937,45410064937,0,0,0,0,6233886,6233886,366480987,12597224,0,0,0,0,262319,78033,2640604091,42630098168,0,0,0,0,2593647,3671507,2528532502,33866418682,0,0,0,0,2305432,3273123
2024-11-19T22:27:50.537243,1732055270537,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,14676504576,36796821504,343003136,29929472000,8335454208,24832741376,26.7,1198907392,1471488000,50221076480,11613147136,45410064937,45410064937,0,0,0,0,6233886,6233886,366480987,12597224,0,0,0,0,262319,78033,2640604091,42630098168,0,0,0,0,2593647,3671507,2528532502,33866418682,0,0,0,0,2305432,3273123
2024-11-19T22:27:50.637183,1732055270637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,20.0,0.0,0.0,14676504576,36797943808,343003136,29929472000,8336576512,24832741376,26.7,1198907392,1471488000,50221076480,11612024832,45410064937,45410064937,0,0,0,0,6233886,6233886,366480987,12597224,0,0,0,0,262319,78033,2640604091,42630098168,0,0,0,0,2593647,3671507,2528532502,33866418682,0,0,0,0,2305432,3273123
2024-11-19T22:27:50.737203,1732055270737,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14676504576,36798029824,343003136,29929472000,8336662528,24832741376,26.7,1198907392,1471488000,50221076480,11611938816,45410064937,45410064937,0,0,0,0,6233886,6233886,366480987,12597224,0,0,0,0,262319,78033,2640604091,42630098168,0,0,0,0,2593647,3671507,2528532502,33866418682,0,0,0,0,2305432,3273123
2024-11-19T22:27:50.837191,1732055270837,0.0,0.0,18.2,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,14676504576,36797157376,343003136,29929472000,8335790080,24832741376,26.7,1198907392,1471488000,50221076480,11612811264,45410064937,45410064937,0,0,0,0,6233886,6233886,366480987,12597224,0,0,0,0,262319,78033,2640604091,42630098168,0,0,0,0,2593647,3671507,2528532502,33866418682,0,0,0,0,2305432,3273123
2024-11-19T22:27:50.937160,1732055270937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,14676504576,36797263872,343003136,29929668608,8335896576,24832741376,26.7,1199104000,1471488000,50221076480,11612508160,45410064937,45410064937,0,0,0,0,6233886,6233886,366480987,12597224,0,0,0,0,262319,78033,2640604091,42630098168,0,0,0,0,2593647,3671507,2528532502,33866418682,0,0,0,0,2305432,3273123
2024-11-19T22:27:51.037169,1732055271037,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,14676537344,36798275584,343003136,29929472000,8336908288,24832741376,26.7,1198907392,1471488000,50221076480,11611693056,45410064937,45410064937,0,0,0,0,6233886,6233886,366480987,12597224,0,0,0,0,262319,78033,2640604091,42630098168,0,0,0,0,2593647,3671507,2528532502,33866418682,0,0,0,0,2305432,3273123
2024-11-19T22:27:51.137172,1732055271137,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,14676537344,36797976576,343019520,29929439232,8336646144,24832704512,26.7,1198907392,1471488000,50221076480,11611971584,45410064937,45410064937,0,0,0,0,6233886,6233886,366480987,12597318,0,0,0,0,262319,78034,2640604091,42630098168,0,0,0,0,2593647,3671507,2528532502,33866418682,0,0,0,0,2305432,3273123
2024-11-19T22:27:51.237144,1732055271237,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,20.0,10.0,0.0,14676537344,36797902848,343019520,29929439232,8336572416,24832704512,26.7,1198907392,1471488000,50221076480,11612045312,45410064937,45410064937,0,0,0,0,6233886,6233886,366480987,12597318,0,0,0,0,262319,78034,2640604091,42630098168,0,0,0,0,2593647,3671507,2528532502,33866418682,0,0,0,0,2305432,3273123
2024-11-19T22:27:51.337235,1732055271337,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,14676537344,36798414848,343019520,29929439232,8337084416,24832704512,26.7,1198907392,1471488000,50221076480,11611533312,45410064937,45410064937,0,0,0,0,6233886,6233886,366480987,12597318,0,0,0,0,262319,78034,2640604091,42630098168,0,0,0,0,2593647,3671507,2528532502,33866418682,0,0,0,0,2305432,3273123
2024-11-19T22:27:51.437231,1732055271437,0.0,0.0,10.0,9.1,0.0,20.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14676537344,36797931520,343019520,29929439232,8336601088,24832704512,26.7,1198907392,1471488000,50221076480,11612016640,45410065041,45410065041,0,0,0,0,6233888,6233888,366480987,12597412,0,0,0,0,262319,78035,2640604091,42630098168,0,0,0,0,2593647,3671507,2528532502,33866418682,0,0,0,0,2305432,3273123
2024-11-19T22:27:51.537237,1732055271537,9.1,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14676537344,36798369792,343019520,29929439232,8337039360,24832704512,26.7,1198907392,1471488000,50221076480,11611578368,45410065041,45410065041,0,0,0,0,6233888,6233888,366480987,12597412,0,0,0,0,262319,78035,2640604091,42630098168,0,0,0,0,2593647,3671507,2528532502,33866418682,0,0,0,0,2305432,3273123
2024-11-19T22:27:51.637156,1732055271637,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14676537344,36798402560,343019520,29929439232,8337072128,24832704512,26.7,1198907392,1471488000,50221076480,11611545600,45410065041,45410065041,0,0,0,0,6233888,6233888,366480987,12597412,0,0,0,0,262319,78035,2640604091,42630098168,0,0,0,0,2593647,3671507,2528532502,33866418682,0,0,0,0,2305432,3273123
2024-11-19T22:27:51.737209,1732055271737,0.0,0.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14676537344,36798263296,343019520,29929439232,8336932864,24832704512,26.7,1198907392,1471488000,50221076480,11611684864,45410065041,45410065041,0,0,0,0,6233888,6233888,366480987,12597412,0,0,0,0,262319,78035,2640604091,42630098168,0,0,0,0,2593647,3671507,2528532502,33866418682,0,0,0,0,2305432,3273123
2024-11-19T22:27:51.837257,1732055271837,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14676537344,36797542400,343019520,29929439232,8336211968,24832704512,26.7,1198907392,1471488000,50221076480,11612405760,45410065041,45410065041,0,0,0,0,6233888,6233888,366480987,12597412,0,0,0,0,262319,78035,2640604091,42630098168,0,0,0,0,2593647,3671507,2528532502,33866418682,0,0,0,0,2305432,3273123
2024-11-19T22:27:51.937156,1732055271937,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14676537344,36799733760,343019520,29929598976,8338403328,24832704512,26.7,1199063040,1471488000,50221076480,11610054656,45410065041,45410065041,0,0,0,0,6233888,6233888,366480987,12597412,0,0,0,0,262319,78035,2640604091,42630098168,0,0,0,0,2593647,3671507,2528532502,33866418682,0,0,0,0,2305432,3273123
2024-11-19T22:27:52.037251,1732055272037,0.0,0.0,10.0,9.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14676537344,36799901696,343019520,29929598976,8338571264,24832704512,26.7,1199063040,1471488000,50221076480,11609886720,45410065041,45410065041,0,0,0,0,6233888,6233888,366480987,12597412,0,0,0,0,262319,78035,2640604091,42630098168,0,0,0,0,2593647,3671507,2528532502,33866418682,0,0,0,0,2305432,3273123
2024-11-19T22:27:52.137263,1732055272137,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,14676537344,36797984768,343019520,29929603072,8336654336,24832704512,26.7,1199063040,1471488000,50221076480,11611799552,45410065041,45410065041,0,0,0,0,6233888,6233888,366480987,12597506,0,0,0,0,262319,78036,2640604091,42630098168,0,0,0,0,2593647,3671507,2528532502,33866418682,0,0,0,0,2305432,3273123
2024-11-19T22:27:52.237241,1732055272237,0.0,0.0,9.1,0.0,0.0,20.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14676537344,36798275584,343019520,29929603072,8336945152,24832704512,26.7,1199063040,1471488000,50221076480,11611508736,45410065041,45410065041,0,0,0,0,6233888,6233888,366480987,12597506,0,0,0,0,262319,78036,2640604091,42630098168,0,0,0,0,2593647,3671507,2528532502,33866418682,0,0,0,0,2305432,3273123
2024-11-19T22:27:52.337244,1732055272337,0.0,0.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,14676537344,36798459904,343019520,29929603072,8337129472,24832704512,26.7,1199063040,1471488000,50221076480,11611324416,45410067015,45410067015,0,0,0,0,6233903,6233903,366480987,12597506,0,0,0,0,262319,78036,2640604091,42630098168,0,0,0,0,2593647,3671507,2528532502,33866418682,0,0,0,0,2305432,3273123
2024-11-19T22:27:52.437281,1732055272437,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,14676537344,36798341120,343019520,29929603072,8337010688,24832704512,26.7,1199063040,1471488000,50221076480,11611443200,45410067119,45410067119,0,0,0,0,6233905,6233905,366480987,12597600,0,0,0,0,262319,78037,2640604091,42630098168,0,0,0,0,2593647,3671507,2528532502,33866418682,0,0,0,0,2305432,3273123
2024-11-19T22:27:52.537311,1732055272537,0.0,0.0,0.0,0.0,0.0,27.3,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14676537344,36798365696,343019520,29929603072,8337035264,24832704512,26.7,1199063040,1471488000,50221076480,11611418624,45410067119,45410067119,0,0,0,0,6233905,6233905,366480987,12597600,0,0,0,0,262319,78037,2640604091,42630098168,0,0,0,0,2593647,3671507,2528532502,33866418682,0,0,0,0,2305432,3273123
2024-11-19T22:27:52.637277,1732055272637,0.0,0.0,10.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14676537344,36798652416,343019520,29929603072,8337321984,24832704512,26.7,1199063040,1471488000,50221076480,11611131904,45410067119,45410067119,0,0,0,0,6233905,6233905,366480987,12597600,0,0,0,0,262319,78037,2640604091,42630098168,0,0,0,0,2593647,3671507,2528532502,33866418682,0,0,0,0,2305432,3273123
2024-11-19T22:27:52.737238,1732055272737,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14676537344,36798681088,343019520,29929603072,8337350656,24832704512,26.7,1199063040,1471488000,50221076480,11611103232,45410067119,45410067119,0,0,0,0,6233905,6233905,366480987,12597600,0,0,0,0,262319,78037,2640604091,42630098168,0,0,0,0,2593647,3671507,2528532502,33866418682,0,0,0,0,2305432,3273123
2024-11-19T22:27:52.837255,1732055272837,0.0,0.0,0.0,10.0,0.0,20.0,0.0,9.1,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,14676537344,36798447616,343019520,29929603072,8337117184,24832704512,26.7,1199063040,1471488000,50221076480,11611336704,45410067119,45410067119,0,0,0,0,6233905,6233905,366480987,12597600,0,0,0,0,262319,78037,2640604091,42630098168,0,0,0,0,2593647,3671507,2528532502,33866418682,0,0,0,0,2305432,3273123
2024-11-19T22:27:52.937213,1732055272937,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14676537344,36798427136,343019520,29929627648,8337096704,24832704512,26.7,1199087616,1471488000,50221076480,11611332608,45410067119,45410067119,0,0,0,0,6233905,6233905,366480987,12597600,0,0,0,0,262319,78037,2640604091,42630098168,0,0,0,0,2593647,3671507,2528532502,33866418682,0,0,0,0,2305432,3273123
2024-11-19T22:27:53.037154,1732055273037,0.0,0.0,10.0,0.0,0.0,18.2,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,16.7,0.0,14676537344,36800077824,343019520,29929431040,8338747392,24832704512,26.7,1198891008,1471488000,50221076480,11609878528,45410067327,45410067327,0,0,0,0,6233909,6233909,366480987,12597600,0,0,0,0,262319,78037,2640604091,42630098168,0,0,0,0,2593647,3671507,2528532502,33866418682,0,0,0,0,2305432,3273123
2024-11-19T22:27:53.137254,1732055273137,0.0,0.0,0.0,9.1,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14676537344,36799598592,343019520,29929435136,8338268160,24832704512,26.7,1198891008,1471488000,50221076480,11610353664,45410067327,45410067327,0,0,0,0,6233909,6233909,366480987,12597600,0,0,0,0,262319,78037,2640604091,42630098168,0,0,0,0,2593647,3671507,2528532502,33866418682,0,0,0,0,2305432,3273123
2024-11-19T22:27:53.237076,1732055273237,0.0,0.0,0.0,9.1,20.0,11.1,22.2,0.0,37.5,11.1,10.0,0.0,9.1,0.0,0.0,0.0,14682570752,36794478592,343019520,29929435136,8333148160,24832704512,26.7,1198891008,1471488000,50221076480,11615473664,45410067327,45410067327,0,0,0,0,6233909,6233909,366481053,12597780,0,0,0,0,262320,78039,2640604091,42630098168,0,0,0,0,2593647,3671507,2528532502,33866418682,0,0,0,0,2305432,3273123
2024-11-19T22:27:53.337078,1732055273337,30.0,0.0,22.2,0.0,70.0,30.0,90.9,33.3,16.7,30.0,0.0,55.6,20.0,0.0,9.1,10.0,14551711744,36913389568,343019520,29929435136,8452046848,24832716800,26.5,1198891008,1471488000,50221076480,11496574976,45410067327,45410067327,0,0,0,0,6233909,6233909,366481053,12597780,0,0,0,0,262320,78039,2640604091,42630098168,0,0,0,0,2593647,3671507,2528532502,33866418682,0,0,0,0,2305432,3273123
2024-11-19T22:27:53.437134,1732055273437,10.0,60.0,36.4,0.0,20.0,40.0,100.0,70.0,22.2,60.0,10.0,72.7,0.0,10.0,0.0,20.0,14602432512,36861431808,343019520,29929435136,8400089088,24832716800,26.6,1198891008,1471488000,50221076480,11548532736,45410067327,45410067327,0,0,0,0,6233909,6233909,366481053,12597874,0,0,0,0,262320,78040,2640604091,42630098168,0,0,0,0,2593647,3671507,2528532502,33866418682,0,0,0,0,2305432,3273123
2024-11-19T22:27:53.537156,1732055273537,10.0,100.0,10.0,50.0,100.0,22.2,100.0,60.0,100.0,66.7,77.8,10.0,11.1,50.0,10.0,80.0,14650634240,36807548928,343019520,29929435136,8346189824,24832733184,26.7,1198891008,1471488000,50221076480,11602432000,45410067327,45410067327,0,0,0,0,6233909,6233909,366481053,12598054,0,0,0,0,262320,78042,2640604091,42630098168,0,0,0,0,2593647,3671507,2528532502,33866418682,0,0,0,0,2305432,3273123
2024-11-19T22:27:53.637181,1732055273637,22.2,81.8,10.0,100.0,100.0,9.1,100.0,11.1,54.5,40.0,20.0,22.2,20.0,80.0,10.0,9.1,14681219072,36772200448,343019520,29929435136,8310841344,24832733184,26.8,1198891008,1471488000,50221076480,11637780480,45410067327,45410067327,0,0,0,0,6233909,6233909,366481119,12598054,0,0,0,0,262321,78042,2640604091,42630098168,0,0,0,0,2593647,3671507,2528532502,33866418682,0,0,0,0,2305432,3273123
2024-11-19T22:27:53.737123,1732055273737,10.0,40.0,75.0,30.0,50.0,0.0,10.0,20.0,30.0,81.8,10.0,45.5,9.1,100.0,22.2,11.1,14691958784,36765343744,343019520,29929467904,8303951872,24832765952,26.8,1198891008,1471488000,50221076480,11644637184,45410067327,45410067327,0,0,0,0,6233909,6233909,366481119,12598054,0,0,0,0,262321,78042,2640604091,42630098168,0,0,0,0,2593647,3671507,2528532502,33866418682,0,0,0,0,2305432,3273123
2024-11-19T22:27:53.837081,1732055273837,30.0,20.0,27.3,0.0,11.1,45.5,0.0,10.0,10.0,77.8,30.0,10.0,20.0,72.7,50.0,10.0,14731698176,36728741888,343019520,29929467904,8267350016,24832765952,26.9,1198891008,1471488000,50221076480,11681239040,45410067327,45410067327,0,0,0,0,6233909,6233909,366481119,12598054,0,0,0,0,262321,78042,2640604091,42630098168,0,0,0,0,2593647,3671507,2528532502,33866418682,0,0,0,0,2305432,3273123
2024-11-19T22:27:53.937077,1732055273937,18.2,20.0,0.0,20.0,0.0,20.0,0.0,10.0,0.0,63.6,10.0,10.0,11.1,60.0,70.0,10.0,14738518016,36717481984,343019520,29929467904,8256090112,24832765952,26.9,1198891008,1471488000,50221076480,11692498944,45410067327,45410067327,0,0,0,0,6233909,6233909,366481119,12598054,0,0,0,0,262321,78042,2640604091,42630098168,0,0,0,0,2593647,3671507,2528532502,33866418682,0,0,0,0,2305432,3273123
2024-11-19T22:27:54.037096,1732055274037,18.2,30.0,0.0,20.0,40.0,60.0,0.0,33.3,70.0,90.0,36.4,10.0,0.0,60.0,20.0,40.0,14744080384,36714332160,343019520,29929410560,8252936192,24832770048,26.9,1198833664,1471488000,50221076480,11695710208,45410067327,45410067327,0,0,0,0,6233909,6233909,366481119,12598054,0,0,0,0,262321,78042,2640604091,42630098168,0,0,0,0,2593647,3671507,2528532502,33866418682,0,0,0,0,2305432,3273123
2024-11-19T22:27:54.137185,1732055274137,33.3,11.1,40.0,100.0,72.7,44.4,63.6,9.1,100.0,100.0,88.9,10.0,36.4,50.0,0.0,50.0,14760460288,36695347200,343019520,29929414656,8233951232,24832770048,26.9,1198833664,1471488000,50221076480,11714691072,45410067327,45410067327,0,0,0,0,6233909,6233909,366481119,12598054,0,0,0,0,262321,78042,2640604091,42630098168,0,0,0,0,2593647,3671507,2528532502,33866418682,0,0,0,0,2305432,3273123
2024-11-19T22:27:54.237090,1732055274237,20.0,10.0,27.3,20.0,11.1,54.5,22.2,20.0,70.0,90.0,50.0,11.1,0.0,44.4,10.0,55.6,14780428288,36670984192,343019520,29929414656,8209588224,24832770048,27.0,1198833664,1471488000,50221076480,11739054080,45410067327,45410067327,0,0,0,0,6233909,6233909,366481119,12598148,0,0,0,0,262321,78043,2640604091,42630098168,0,0,0,0,2593647,3671507,2528532502,33866418682,0,0,0,0,2305432,3273123
