TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:35:23.854742,1732224923854,0.0,0.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,9.1,18291040256,33413664768,426242048,28450390016,6933827584,22520061952,33.5,1784598528,1411887104,50221084672,14410625024,28390828418,28390828418,0,0,0,0,6785631,6785631,438722029,131849593,0,0,0,0,636138,503416,1946670778,25692346560,0,0,0,0,1865500,2594834,1972683498,25692279364,0,0,0,0,1865393,2594678
2024-11-21T21:35:23.954738,1732224923954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,18291101696,33413644288,426242048,28450390016,6933807104,22520061952,33.5,1784598528,1411887104,50221084672,14410645504,28390828418,28390828418,0,0,0,0,6785631,6785631,438722454,131849899,0,0,0,0,636141,503419,1946670778,25692346560,0,0,0,0,1865500,2594834,1972683498,25692279364,0,0,0,0,1865393,2594678
2024-11-21T21:35:24.054776,1732224924054,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,18291101696,33413787648,426242048,28450390016,6933950464,22520061952,33.5,1784598528,1411887104,50221084672,14410502144,28390828418,28390828418,0,0,0,0,6785631,6785631,438722454,131849899,0,0,0,0,636141,503419,1946670778,25692346560,0,0,0,0,1865500,2594834,1972683498,25692279364,0,0,0,0,1865393,2594678
2024-11-21T21:35:24.154759,1732224924154,0.0,0.0,9.1,0.0,9.1,0.0,25.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,18291146752,33415606272,426242048,28450390016,6935769088,22520061952,33.5,1784598528,1411887104,50221084672,14408683520,28390828898,28390828898,0,0,0,0,6785639,6785639,438722540,131850135,0,0,0,0,636142,503421,1946670778,25692346560,0,0,0,0,1865500,2594834,1972683498,25692279364,0,0,0,0,1865393,2594678
2024-11-21T21:35:24.254668,1732224924254,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18291146752,33415733248,426242048,28450390016,6935896064,22520061952,33.5,1784598528,1411887104,50221084672,14408556544,28390828898,28390828898,0,0,0,0,6785639,6785639,438722724,131850241,0,0,0,0,636144,503422,1946670778,25692346560,0,0,0,0,1865500,2594834,1972683498,25692279364,0,0,0,0,1865393,2594678
2024-11-21T21:35:24.354802,1732224924354,0.0,9.1,0.0,0.0,0.0,10.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18291146752,33415286784,426242048,28450390016,6935449600,22520061952,33.5,1784598528,1411887104,50221084672,14409003008,28390828898,28390828898,0,0,0,0,6785639,6785639,438722802,131850441,0,0,0,0,636145,503424,1946670778,25692346560,0,0,0,0,1865500,2594834,1972683498,25692279364,0,0,0,0,1865393,2594678
2024-11-21T21:35:24.454794,1732224924454,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,18291146752,33415348224,426242048,28450390016,6935511040,22520061952,33.5,1784598528,1411887104,50221084672,14408941568,28390828898,28390828898,0,0,0,0,6785639,6785639,438722802,131850441,0,0,0,0,636145,503424,1946670778,25692346560,0,0,0,0,1865500,2594834,1972683498,25692279364,0,0,0,0,1865393,2594678
2024-11-21T21:35:24.554788,1732224924554,0.0,0.0,0.0,10.0,0.0,10.0,30.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18291146752,33415168000,426242048,28450390016,6935330816,22520061952,33.5,1784598528,1411887104,50221084672,14409121792,28390828898,28390828898,0,0,0,0,6785639,6785639,438722802,131850441,0,0,0,0,636145,503424,1946670778,25692346560,0,0,0,0,1865500,2594834,1972683498,25692279364,0,0,0,0,1865393,2594678
2024-11-21T21:35:24.654786,1732224924654,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18291146752,33416441856,426242048,28450390016,6936604672,22520061952,33.5,1784598528,1411887104,50221084672,14407847936,28390828898,28390828898,0,0,0,0,6785639,6785639,438722802,131850535,0,0,0,0,636145,503425,1946670778,25692346560,0,0,0,0,1865500,2594834,1972683498,25692279364,0,0,0,0,1865393,2594678
2024-11-21T21:35:24.754784,1732224924754,0.0,11.1,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18291146752,33416273920,426242048,28450394112,6936436736,22520061952,33.5,1784598528,1411887104,50221084672,14408011776,28390828898,28390828898,0,0,0,0,6785639,6785639,438722802,131851498,0,0,0,0,636145,503428,1946670778,25692346560,0,0,0,0,1865500,2594834,1972683498,25692279364,0,0,0,0,1865393,2594678
2024-11-21T21:35:24.854768,1732224924854,0.0,0.0,0.0,0.0,0.0,9.1,27.3,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,9.1,18291273728,33415835648,426242048,28450394112,6935998464,22520061952,33.5,1784598528,1411887104,50221084672,14408450048,28390828898,28390828898,0,0,0,0,6785639,6785639,438727152,131855904,0,0,0,0,636155,503438,1946670778,25692346560,0,0,0,0,1865500,2594834,1972683498,25692279364,0,0,0,0,1865393,2594678
2024-11-21T21:35:24.954789,1732224924954,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,18291273728,33415733248,426242048,28450394112,6935896064,22520061952,33.5,1784598528,1411887104,50221084672,14408552448,28390828898,28390828898,0,0,0,0,6785639,6785639,438731255,131856234,0,0,0,0,636163,503441,1946670778,25692346560,0,0,0,0,1865500,2594834,1972683498,25692279364,0,0,0,0,1865393,2594678
2024-11-21T21:35:25.054685,1732224925054,0.0,0.0,0.0,10.0,10.0,0.0,30.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18291273728,33416003584,426242048,28450394112,6936166400,22520061952,33.5,1784598528,1411887104,50221084672,14408282112,28390828898,28390828898,0,0,0,0,6785639,6785639,438731255,131856234,0,0,0,0,636163,503441,1946670778,25692346560,0,0,0,0,1865500,2594834,1972683498,25692279364,0,0,0,0,1865393,2594678
2024-11-21T21:35:25.154819,1732224925154,0.0,10.0,0.0,0.0,0.0,9.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18291273728,33415888896,426242048,28450394112,6936051712,22520061952,33.5,1784598528,1411887104,50221084672,14408396800,28390829378,28390829378,0,0,0,0,6785647,6785647,438731255,131856234,0,0,0,0,636163,503441,1946670778,25692346560,0,0,0,0,1865500,2594834,1972683498,25692279364,0,0,0,0,1865393,2594678
2024-11-21T21:35:25.254826,1732224925254,9.1,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18291273728,33415950336,426242048,28450394112,6936113152,22520061952,33.5,1784598528,1411887104,50221084672,14408335360,28390829378,28390829378,0,0,0,0,6785647,6785647,438731255,131856234,0,0,0,0,636163,503441,1946670778,25692346560,0,0,0,0,1865500,2594834,1972683498,25692279364,0,0,0,0,1865393,2594678
2024-11-21T21:35:25.354813,1732224925354,0.0,0.0,0.0,9.1,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,18291273728,33416011776,426242048,28450394112,6936174592,22520061952,33.5,1784598528,1411887104,50221084672,14408273920,28390829378,28390829378,0,0,0,0,6785647,6785647,438731255,131856234,0,0,0,0,636163,503441,1946670778,25692346560,0,0,0,0,1865500,2594834,1972683498,25692279364,0,0,0,0,1865393,2594678
2024-11-21T21:35:25.454793,1732224925454,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18291273728,33416368128,426242048,28450394112,6936530944,22520061952,33.5,1784598528,1411887104,50221084672,14407917568,28390829378,28390829378,0,0,0,0,6785647,6785647,438731255,131856234,0,0,0,0,636163,503441,1946670778,25692346560,0,0,0,0,1865500,2594834,1972683498,25692279364,0,0,0,0,1865393,2594678
2024-11-21T21:35:25.554718,1732224925554,0.0,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18291273728,33415962624,426242048,28450394112,6936125440,22520061952,33.5,1784598528,1411887104,50221084672,14408323072,28390829378,28390829378,0,0,0,0,6785647,6785647,438731255,131856234,0,0,0,0,636163,503441,1946670778,25692346560,0,0,0,0,1865500,2594834,1972683498,25692279364,0,0,0,0,1865393,2594678
2024-11-21T21:35:25.654789,1732224925654,0.0,0.0,0.0,0.0,0.0,9.1,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18291273728,33417609216,426242048,28450394112,6937772032,22520061952,33.5,1784598528,1411887104,50221084672,14406676480,28390829378,28390829378,0,0,0,0,6785647,6785647,438731255,131856234,0,0,0,0,636163,503441,1946670778,25692346560,0,0,0,0,1865500,2594834,1972683498,25692279364,0,0,0,0,1865393,2594678
2024-11-21T21:35:25.754806,1732224925754,0.0,0.0,0.0,0.0,9.1,0.0,30.0,0.0,0.0,0.0,0.0,16.7,0.0,0.0,9.1,0.0,18291539968,33417351168,426242048,28450398208,6937489408,22520086528,33.5,1784598528,1411887104,50221084672,14406955008,28390829378,28390829378,0,0,0,0,6785647,6785647,438731879,131856848,0,0,0,0,636165,503444,1946670778,25692346560,0,0,0,0,1865500,2594834,1972683498,25692279364,0,0,0,0,1865393,2594678
2024-11-21T21:35:25.854777,1732224925854,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18291539968,33417314304,426242048,28450398208,6937452544,22520086528,33.5,1784598528,1411878912,50221084672,14406991872,28390829378,28390829378,0,0,0,0,6785647,6785647,438731879,131856848,0,0,0,0,636165,503444,1946670778,25692346560,0,0,0,0,1865500,2594834,1972683498,25692279364,0,0,0,0,1865393,2594678
2024-11-21T21:35:25.954790,1732224925954,0.0,0.0,0.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,30.0,9.1,18291539968,33438384128,426242048,28450398208,6958522368,22520086528,33.4,1784598528,1411878912,50221084672,14385922048,28390829378,28390829378,0,0,0,0,6785647,6785647,438731879,131856848,0,0,0,0,636165,503444,1946670778,25692346560,0,0,0,0,1865500,2594834,1972683498,25692279364,0,0,0,0,1865393,2594678
2024-11-21T21:35:26.054680,1732224926054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,18291539968,33437904896,426242048,28450398208,6958043136,22520086528,33.4,1784598528,1411878912,50221084672,14386401280,28390829378,28390829378,0,0,0,0,6785647,6785647,438731953,131857107,0,0,0,0,636166,503446,1946670778,25692346560,0,0,0,0,1865500,2594834,1972683498,25692279364,0,0,0,0,1865393,2594678
2024-11-21T21:35:26.154829,1732224926154,0.0,10.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,18291204096,33436233728,426242048,28450398208,6956371968,22520086528,33.4,1784598528,1411878912,50221084672,14388072448,28390829858,28390829858,0,0,0,0,6785655,6785655,438732270,131860875,0,0,0,0,636168,503451,1946670778,25692346560,0,0,0,0,1865500,2594834,1972683498,25692279364,0,0,0,0,1865393,2594678
2024-11-21T21:35:26.254807,1732224926254,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,30.0,0.0,18291204096,33436295168,426242048,28450398208,6956433408,22520086528,33.4,1784598528,1411878912,50221084672,14388011008,28390829858,28390829858,0,0,0,0,6785655,6785655,438732270,131860875,0,0,0,0,636168,503451,1946670778,25692346560,0,0,0,0,1865500,2594834,1972683498,25692279364,0,0,0,0,1865393,2594678
2024-11-21T21:35:26.354810,1732224926354,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,18291204096,33436389376,426242048,28450398208,6956527616,22520086528,33.4,1784598528,1411878912,50221084672,14387916800,28390829858,28390829858,0,0,0,0,6785655,6785655,438732270,131860875,0,0,0,0,636168,503451,1946670778,25692346560,0,0,0,0,1865500,2594834,1972683498,25692279364,0,0,0,0,1865393,2594678
2024-11-21T21:35:26.454825,1732224926454,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,30.0,0.0,18291265536,33436516352,426242048,28450398208,6956654592,22520086528,33.4,1784598528,1411878912,50221084672,14387789824,28390829858,28390829858,0,0,0,0,6785655,6785655,438733322,131861444,0,0,0,0,636177,503456,1946670778,25692346560,0,0,0,0,1865500,2594834,1972683498,25692279364,0,0,0,0,1865393,2594678
2024-11-21T21:35:26.554847,1732224926554,0.0,0.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,18291265536,33436139520,426242048,28450398208,6956277760,22520086528,33.4,1784598528,1411878912,50221084672,14388166656,28390829858,28390829858,0,0,0,0,6785655,6785655,438733408,131861530,0,0,0,0,636178,503457,1946670778,25692346560,0,0,0,0,1865500,2594834,1972683498,25692279364,0,0,0,0,1865393,2594678
2024-11-21T21:35:26.654847,1732224926654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,18291068928,33435897856,426242048,28450398208,6956036096,22520086528,33.4,1784598528,1411878912,50221084672,14388408320,28390829858,28390829858,0,0,0,0,6785655,6785655,438733408,131861530,0,0,0,0,636178,503457,1946670778,25692346560,0,0,0,0,1865500,2594834,1972683498,25692279364,0,0,0,0,1865393,2594678
2024-11-21T21:35:26.754806,1732224926754,0.0,0.0,0.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,30.0,0.0,18291068928,33437601792,426242048,28450402304,6957740032,22520086528,33.4,1784598528,1411878912,50221084672,14386700288,28390829858,28390829858,0,0,0,0,6785655,6785655,438733408,131861624,0,0,0,0,636178,503458,1946670778,25692346560,0,0,0,0,1865500,2594834,1972683498,25692279364,0,0,0,0,1865393,2594678
2024-11-21T21:35:26.854601,1732224926854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,30.0,0.0,18300313600,33428426752,426242048,28450402304,6948564992,22520086528,33.4,1784598528,1411878912,50221084672,14395875328,28390829858,28390829858,0,0,0,0,6785655,6785655,438733408,131861624,0,0,0,0,636178,503458,1946670778,25692346560,0,0,0,0,1865500,2594834,1972683498,25692279364,0,0,0,0,1865393,2594678
2024-11-21T21:35:26.954646,1732224926954,27.3,18.2,0.0,44.4,20.0,33.3,0.0,20.0,0.0,54.5,70.0,0.0,0.0,10.0,36.4,0.0,18332762112,33398284288,426242048,28450402304,6918406144,22520102912,33.5,1784598528,1411878912,50221084672,14426034176,28390829858,28390829858,0,0,0,0,6785655,6785655,438733408,131861718,0,0,0,0,636178,503459,1946670778,25692346560,0,0,0,0,1865500,2594834,1972683498,25692279364,0,0,0,0,1865393,2594678
2024-11-21T21:35:27.054642,1732224927054,20.0,0.0,30.0,40.0,50.0,40.0,55.6,50.0,20.0,100.0,60.0,27.3,30.0,20.0,11.1,50.0,18364366848,33359273984,426242048,28450402304,6879395840,22520102912,33.6,1784598528,1411878912,50221084672,14465044480,28390829858,28390829858,0,0,0,0,6785655,6785655,438733408,131861718,0,0,0,0,636178,503459,1946670778,25692346560,0,0,0,0,1865500,2594834,1972683498,25692279364,0,0,0,0,1865393,2594678
2024-11-21T21:35:27.154651,1732224927154,20.0,10.0,100.0,100.0,90.9,100.0,63.6,70.0,22.2,90.0,60.0,11.1,0.0,11.1,30.0,70.0,18429112320,33301635072,426250240,28450394112,6821756928,22520102912,33.7,1784598528,1411878912,50221084672,14522683392,28390830338,28390830338,0,0,0,0,6785663,6785663,438733408,131861718,0,0,0,0,636178,503459,1946670778,25692346560,0,0,0,0,1865500,2594834,1972683498,25692279364,0,0,0,0,1865393,2594678
2024-11-21T21:35:27.254628,1732224927254,20.0,0.0,100.0,100.0,100.0,100.0,70.0,33.3,11.1,100.0,70.0,10.0,20.0,45.5,0.0,50.0,18472148992,33274716160,426250240,28450394112,6794838016,22520102912,33.7,1784598528,1411878912,50221084672,14549602304,28390830338,28390830338,0,0,0,0,6785663,6785663,438733408,131861718,0,0,0,0,636178,503459,1946670778,25692346560,0,0,0,0,1865500,2594834,1972683498,25692279364,0,0,0,0,1865393,2594678
2024-11-21T21:35:27.354667,1732224927354,0.0,45.5,11.1,20.0,20.0,20.0,100.0,27.3,45.5,100.0,20.0,20.0,11.1,20.0,9.1,20.0,18489434112,33261166592,426250240,28450394112,6781288448,22520102912,33.8,1784598528,1411878912,50221084672,14563151872,28390830338,28390830338,0,0,0,0,6785663,6785663,438733408,131861718,0,0,0,0,636178,503459,1946670778,25692346560,0,0,0,0,1865500,2594834,1972683498,25692279364,0,0,0,0,1865393,2594678
2024-11-21T21:35:27.454631,1732224927454,33.3,18.2,9.1,0.0,20.0,0.0,11.1,10.0,40.0,81.8,12.5,50.0,30.0,11.1,55.6,20.0,18519576576,33206341632,426250240,28450394112,6726463488,22520102912,33.9,1784598528,1411878912,50221084672,14617976832,28390830338,28390830338,0,0,0,0,6785663,6785663,438733408,131861718,0,0,0,0,636178,503459,1946670778,25692346560,0,0,0,0,1865500,2594834,1972683498,25692279364,0,0,0,0,1865393,2594678
2024-11-21T21:35:27.554643,1732224927554,63.6,11.1,10.0,20.0,20.0,10.0,30.0,0.0,40.0,30.0,18.2,27.3,20.0,20.0,60.0,22.2,18528161792,33196208128,426250240,28450394112,6716329984,22520102912,33.9,1784598528,1411878912,50221084672,14628110336,28390830338,28390830338,0,0,0,0,6785663,6785663,438733408,131861718,0,0,0,0,636178,503459,1946670778,25692346560,0,0,0,0,1865500,2594834,1972683498,25692279364,0,0,0,0,1865393,2594678
2024-11-21T21:35:27.654722,1732224927654,11.1,36.4,30.0,40.0,40.0,11.1,10.0,40.0,20.0,22.2,40.0,88.9,0.0,27.3,45.5,20.0,18538131456,33190182912,426250240,28450439168,6710263808,22520143872,33.9,1784598528,1411878912,50221084672,14634131456,28390830338,28390830338,0,0,0,0,6785663,6785663,438733579,131861804,0,0,0,0,636179,503460,1946670778,25692346560,0,0,0,0,1865500,2594834,1972683498,25692279364,0,0,0,0,1865393,2594678
2024-11-21T21:35:27.754656,1732224927754,90.0,10.0,10.0,70.0,60.0,10.0,20.0,100.0,0.0,10.0,100.0,40.0,90.0,0.0,70.0,77.8,18549227520,33187090432,426250240,28450439168,6707171328,22520143872,33.9,1784598528,1411878912,50221084672,14637223936,28390830338,28390830338,0,0,0,0,6785663,6785663,438734491,131862058,0,0,0,0,636181,503462,1946670778,25692346560,0,0,0,0,1865500,2594834,1972683498,25692279364,0,0,0,0,1865393,2594678
2024-11-21T21:35:27.854675,1732224927854,70.0,20.0,20.0,20.0,40.0,33.3,11.1,50.0,10.0,10.0,40.0,20.0,27.3,90.0,50.0,20.0,18568478720,33170202624,426250240,28450439168,6690283520,22520143872,34.0,1784598528,1411878912,50221084672,14654111744,28390830338,28390830338,0,0,0,0,6785663,6785663,438734491,131862058,0,0,0,0,636181,503462,1946670778,25692346560,0,0,0,0,1865500,2594834,1972683498,25692279364,0,0,0,0,1865393,2594678
