TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:34:53.221934,1732055693221,0.0,0.0,10.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,100.0,14663495680,36754964480,351264768,33985372160,4242694144,28752711680,26.8,1212162048,1602224128,50221076480,11641745408,52072956673,52072956673,0,0,0,0,7399726,7399726,366523563,12666716,0,0,0,0,262572,78535,2933164346,49007001151,0,0,0,0,3021874,4348757,2827087935,40243321790,0,0,0,0,2733659,3950374
2024-11-19T22:34:53.322058,1732055693322,9.1,0.0,10.0,0.0,10.0,0.0,0.0,0.0,9.1,0.0,10.0,0.0,0.0,0.0,0.0,100.0,14664417280,36754649088,351264768,33985372160,4242374656,28752715776,26.8,1212162048,1602224128,50221076480,11642064896,52072956673,52072956673,0,0,0,0,7399726,7399726,366523563,12666802,0,0,0,0,262572,78536,2933164346,49007001151,0,0,0,0,3021874,4348757,2827087935,40243321790,0,0,0,0,2733659,3950374
2024-11-19T22:34:53.422044,1732055693422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,14675587072,36736778240,351264768,33985372160,4224503808,28752715776,26.8,1212162048,1602224128,50221076480,11659935744,52072956673,52072956673,0,0,0,0,7399726,7399726,366523629,12666802,0,0,0,0,262573,78536,2933164346,49007001151,0,0,0,0,3021874,4348757,2827087935,40243321790,0,0,0,0,2733659,3950374
2024-11-19T22:34:53.522031,1732055693522,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,14688296960,36731285504,351264768,33985372160,4219011072,28752715776,26.9,1212162048,1602224128,50221076480,11665428480,52072956673,52072956673,0,0,0,0,7399726,7399726,366523629,12666802,0,0,0,0,262573,78536,2933164346,49007001151,0,0,0,0,3021874,4348757,2827087935,40243321790,0,0,0,0,2733659,3950374
2024-11-19T22:34:53.622045,1732055693622,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,100.0,14700068864,36727676928,351264768,33985372160,4215402496,28752715776,26.9,1212162048,1602224128,50221076480,11669037056,52072956673,52072956673,0,0,0,0,7399726,7399726,366523629,12666802,0,0,0,0,262573,78536,2933164346,49007001151,0,0,0,0,3021874,4348757,2827087935,40243321790,0,0,0,0,2733659,3950374
2024-11-19T22:34:53.722037,1732055693722,0.0,9.1,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,100.0,14726393856,36698652672,351264768,33985388544,4186378240,28752715776,26.9,1212162048,1602224128,50221076480,11698044928,52072956673,52072956673,0,0,0,0,7399726,7399726,366523629,12666896,0,0,0,0,262573,78537,2933164346,49007001151,0,0,0,0,3021874,4348757,2827087935,40243321790,0,0,0,0,2733659,3950374
2024-11-19T22:34:53.821964,1732055693821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,40.0,14710575104,36716482560,351264768,33985388544,4204208128,28752715776,26.9,1212162048,1602224128,50221076480,11680215040,52072956673,52072956673,0,0,0,0,7399726,7399726,366523629,12666896,0,0,0,0,262573,78537,2933164346,49007001151,0,0,0,0,3021874,4348757,2827087935,40243321790,0,0,0,0,2733659,3950374
2024-11-19T22:34:53.922006,1732055693922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,14710575104,36716318720,351264768,33985388544,4204044288,28752715776,26.9,1212162048,1602224128,50221076480,11680378880,52072956673,52072956673,0,0,0,0,7399726,7399726,366523629,12666896,0,0,0,0,262573,78537,2933164346,49007001151,0,0,0,0,3021874,4348757,2827087935,40243321790,0,0,0,0,2733659,3950374
2024-11-19T22:34:54.022063,1732055694022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,11.1,0.0,0.0,0.0,0.0,14710607872,36717903872,351264768,33985323008,4205629440,28752715776,26.9,1212096512,1602224128,50221076480,11678859264,52072956673,52072956673,0,0,0,0,7399726,7399726,366523629,12666990,0,0,0,0,262573,78538,2933164346,49007001151,0,0,0,0,3021874,4348757,2827087935,40243321790,0,0,0,0,2733659,3950374
2024-11-19T22:34:54.121983,1732055694121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,14710607872,36717785088,351264768,33985327104,4205510656,28752715776,26.9,1212096512,1602224128,50221076480,11678973952,52072956673,52072956673,0,0,0,0,7399726,7399726,366523629,12666990,0,0,0,0,262573,78538,2933164346,49007001151,0,0,0,0,3021874,4348757,2827087935,40243321790,0,0,0,0,2733659,3950374
2024-11-19T22:34:54.222029,1732055694222,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,9.1,0.0,14710607872,36717527040,351264768,33985327104,4205252608,28752715776,26.9,1212096512,1602224128,50221076480,11679232000,52072956673,52072956673,0,0,0,0,7399726,7399726,366523629,12666990,0,0,0,0,262573,78538,2933164346,49007001151,0,0,0,0,3021874,4348757,2827087935,40243321790,0,0,0,0,2733659,3950374
2024-11-19T22:34:54.321920,1732055694321,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,9.1,0.0,0.0,14710669312,36717813760,351264768,33985327104,4205539328,28752715776,26.9,1212096512,1602224128,50221076480,11678945280,52072957054,52072957054,0,0,0,0,7399730,7399730,366524281,12669935,0,0,0,0,262578,78543,2933164346,49007001151,0,0,0,0,3021874,4348757,2827087935,40243321790,0,0,0,0,2733659,3950374
2024-11-19T22:34:54.422050,1732055694422,9.1,0.0,27.3,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,14710730752,36718059520,351264768,33985327104,4205785088,28752715776,26.9,1212096512,1602224128,50221076480,11678699520,52072957158,52072957158,0,0,0,0,7399732,7399732,366524775,12670993,0,0,0,0,262582,78547,2933164346,49007001151,0,0,0,0,3021874,4348757,2827087935,40243321790,0,0,0,0,2733659,3950374
2024-11-19T22:34:54.522075,1732055694522,0.0,0.0,22.2,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14710730752,36717932544,351264768,33985327104,4205658112,28752715776,26.9,1212096512,1602224128,50221076480,11678826496,52072957158,52072957158,0,0,0,0,7399732,7399732,366524841,12670993,0,0,0,0,262583,78547,2933164346,49007001151,0,0,0,0,3021874,4348757,2827087935,40243321790,0,0,0,0,2733659,3950374
2024-11-19T22:34:54.622073,1732055694622,0.0,0.0,20.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14710734848,36717772800,351264768,33985327104,4205498368,28752715776,26.9,1212096512,1602224128,50221076480,11678986240,52072957158,52072957158,0,0,0,0,7399732,7399732,366524841,12670993,0,0,0,0,262583,78547,2933164346,49007001151,0,0,0,0,3021874,4348757,2827087935,40243321790,0,0,0,0,2733659,3950374
2024-11-19T22:34:54.722049,1732055694722,9.1,9.1,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14710779904,36717830144,351264768,33985327104,4205539328,28752732160,26.9,1212096512,1602224128,50221076480,11678945280,52072957158,52072957158,0,0,0,0,7399732,7399732,366525771,12671312,0,0,0,0,262585,78549,2933164346,49007001151,0,0,0,0,3021874,4348757,2827087935,40243321790,0,0,0,0,2733659,3950374
2024-11-19T22:34:54.822001,1732055694822,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14710779904,36717662208,351264768,33985327104,4205371392,28752732160,26.9,1212096512,1602224128,50221076480,11679113216,52072957158,52072957158,0,0,0,0,7399732,7399732,366525771,12671312,0,0,0,0,262585,78549,2933164346,49007001151,0,0,0,0,3021874,4348757,2827087935,40243321790,0,0,0,0,2733659,3950374
2024-11-19T22:34:54.922053,1732055694922,10.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14710779904,36717694976,351264768,33985327104,4205404160,28752732160,26.9,1212096512,1602224128,50221076480,11679080448,52072957158,52072957158,0,0,0,0,7399732,7399732,366525771,12671312,0,0,0,0,262585,78549,2933164346,49007001151,0,0,0,0,3021874,4348757,2827087935,40243321790,0,0,0,0,2733659,3950374
2024-11-19T22:34:55.022010,1732055695022,0.0,0.0,27.3,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,14715621376,36708564992,351264768,33986936832,4194660352,28754345984,26.9,1212096512,1602224128,50221076480,11688214528,52072957964,52072957964,0,0,0,0,7399738,7399738,366527040,12672182,0,0,0,0,262591,78556,2933164346,49007001151,0,0,0,0,3021874,4348757,2827087935,40243321790,0,0,0,0,2733659,3950374
2024-11-19T22:34:55.121973,1732055695121,9.1,0.0,11.1,0.0,0.0,0.0,22.2,0.0,18.2,0.0,0.0,10.0,44.4,55.6,0.0,0.0,14722514944,36692152320,351264768,33989210112,4176097280,28756496384,26.9,1212207104,1602224128,50221076480,11704504320,52072957964,52072957964,0,0,0,0,7399738,7399738,366530455,12672923,0,0,0,0,262596,78561,2933164346,49007001151,0,0,0,0,3021874,4348757,2827087935,40243321790,0,0,0,0,2733659,3950374
2024-11-19T22:34:55.221972,1732055695221,0.0,0.0,10.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,9.1,10.0,0.0,27.3,0.0,0.0,14724558848,36687273984,351264768,33990561792,4169752576,28757962752,26.9,1212096512,1602224128,50221076480,11709497344,52072957964,52072957964,0,0,0,0,7399738,7399738,366531121,12673410,0,0,0,0,262600,78565,2933164346,49007001151,0,0,0,0,3021874,4348757,2827087935,40243321790,0,0,0,0,2733659,3950374
2024-11-19T22:34:55.322059,1732055695322,10.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,20.0,0.0,14724558848,36697378816,351264768,33990561792,4179857408,28757962752,26.9,1212096512,1602224128,50221076480,11699392512,52072957964,52072957964,0,0,0,0,7399738,7399738,366531121,12673410,0,0,0,0,262600,78565,2933164346,49007001151,0,0,0,0,3021874,4348757,2827087935,40243321790,0,0,0,0,2733659,3950374
2024-11-19T22:34:55.422007,1732055695422,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,9.1,0.0,14724558848,36697292800,351264768,33990561792,4179771392,28757962752,26.9,1212096512,1602224128,50221076480,11699478528,52072959200,52072959200,0,0,0,0,7399753,7399753,366531121,12673410,0,0,0,0,262600,78565,2933164346,49007001151,0,0,0,0,3021874,4348757,2827087935,40243321790,0,0,0,0,2733659,3950374
2024-11-19T22:34:55.521997,1732055695521,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,14724608000,36696604672,351272960,33990561792,4179083264,28757962752,26.9,1212096512,1602224128,50221076480,11700158464,52072959200,52072959200,0,0,0,0,7399753,7399753,366531121,12673410,0,0,0,0,262600,78565,2933164346,49007001151,0,0,0,0,3021874,4348757,2827087935,40243321790,0,0,0,0,2733659,3950374
2024-11-19T22:34:55.622061,1732055695622,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9.1,0.0,0.0,0.0,14724608000,36696932352,351272960,33990561792,4179410944,28757962752,26.9,1212096512,1602224128,50221076480,11699830784,52072959200,52072959200,0,0,0,0,7399753,7399753,366531121,12673410,0,0,0,0,262600,78565,2933164346,49007001151,0,0,0,0,3021874,4348757,2827087935,40243321790,0,0,0,0,2733659,3950374
2024-11-19T22:34:55.722023,1732055695722,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,14724608000,36696842240,351281152,33990524928,4179357696,28757925888,26.9,1212096512,1602224128,50221076480,11699912704,52072959200,52072959200,0,0,0,0,7399753,7399753,366531121,12673410,0,0,0,0,262600,78565,2933164346,49007001151,0,0,0,0,3021874,4348757,2827087935,40243321790,0,0,0,0,2733659,3950374
2024-11-19T22:34:55.822064,1732055695822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,14724608000,36696526848,351281152,33990524928,4179042304,28757925888,26.9,1212096512,1602224128,50221076480,11700228096,52072959200,52072959200,0,0,0,0,7399753,7399753,366531121,12673504,0,0,0,0,262600,78566,2933164346,49007001151,0,0,0,0,3021874,4348757,2827087935,40243321790,0,0,0,0,2733659,3950374
2024-11-19T22:34:55.921970,1732055695921,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,22.2,0.0,0.0,0.0,0.0,14724608000,36696940544,351281152,33990524928,4179456000,28757925888,26.9,1212096512,1602224128,50221076480,11699814400,52072959408,52072959408,0,0,0,0,7399757,7399757,366531121,12673504,0,0,0,0,262600,78566,2933164346,49007001151,0,0,0,0,3021874,4348757,2827087935,40243321790,0,0,0,0,2733659,3950374
2024-11-19T22:34:56.022076,1732055696022,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,20.0,0.0,0.0,0.0,0.0,14724780032,36697059328,351281152,33990524928,4179574784,28757925888,26.9,1212096512,1602224128,50221076480,11699695616,52072959408,52072959408,0,0,0,0,7399757,7399757,366531121,12673598,0,0,0,0,262600,78567,2933164346,49007001151,0,0,0,0,3021874,4348757,2827087935,40243321790,0,0,0,0,2733659,3950374
2024-11-19T22:34:56.122034,1732055696122,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,9.1,0.0,0.0,0.0,14724780032,36696838144,351281152,33990529024,4179353600,28757925888,26.9,1212096512,1602224128,50221076480,11699912704,52072959408,52072959408,0,0,0,0,7399757,7399757,366531121,12673598,0,0,0,0,262600,78567,2933164346,49007001151,0,0,0,0,3021874,4348757,2827087935,40243321790,0,0,0,0,2733659,3950374
2024-11-19T22:34:56.221974,1732055696221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,20.0,11.1,0.0,0.0,0.0,14736072704,36685688832,351281152,33990529024,4168204288,28757925888,27.0,1212096512,1602224128,50221076480,11711062016,52072959408,52072959408,0,0,0,0,7399757,7399757,366531121,12673598,0,0,0,0,262600,78567,2933164346,49007001151,0,0,0,0,3021874,4348757,2827087935,40243321790,0,0,0,0,2733659,3950374
2024-11-19T22:34:56.322007,1732055696322,40.0,30.0,20.0,9.1,20.0,18.2,0.0,90.9,0.0,0.0,0.0,36.4,10.0,40.0,40.0,0.0,14765727744,36649373696,351281152,33990561792,4131844096,28757970944,27.0,1212096512,1602224128,50221076480,11747389440,52072959408,52072959408,0,0,0,0,7399757,7399757,366531121,12673598,0,0,0,0,262600,78567,2933164346,49007001151,0,0,0,0,3021874,4348757,2827087935,40243321790,0,0,0,0,2733659,3950374
2024-11-19T22:34:56.421993,1732055696421,50.0,0.0,60.0,11.1,60.0,20.0,60.0,100.0,11.1,0.0,0.0,60.0,10.0,40.0,9.1,11.1,14796382208,36610662400,351281152,33990561792,4093116416,28757987328,27.1,1212096512,1602211840,50221076480,11786117120,52072959408,52072959408,0,0,0,0,7399757,7399757,366531121,12673598,0,0,0,0,262600,78567,2933164346,49007001151,0,0,0,0,3021874,4348757,2827087935,40243321790,0,0,0,0,2733659,3950374
2024-11-19T22:34:56.522032,1732055696522,90.0,11.1,100.0,10.0,100.0,0.0,77.8,100.0,20.0,12.5,9.1,66.7,9.1,100.0,0.0,27.3,14853443584,36565704704,351281152,33990561792,4048158720,28757987328,27.2,1212096512,1602211840,50221076480,11831074816,52072959408,52072959408,0,0,0,0,7399757,7399757,366531121,12673598,0,0,0,0,262600,78567,2933164346,49007001151,0,0,0,0,3021874,4348757,2827087935,40243321790,0,0,0,0,2733659,3950374
2024-11-19T22:34:56.621998,1732055696621,70.0,0.0,80.0,20.0,81.8,0.0,36.4,100.0,10.0,0.0,0.0,50.0,0.0,80.0,18.2,20.0,14882480128,36542226432,351281152,33990561792,4024680448,28757987328,27.2,1212096512,1602211840,50221076480,11854553088,52072959408,52072959408,0,0,0,0,7399757,7399757,366531121,12673598,0,0,0,0,262600,78567,2933164346,49007001151,0,0,0,0,3021874,4348757,2827087935,40243321790,0,0,0,0,2733659,3950374
2024-11-19T22:34:56.722000,1732055696722,100.0,22.2,30.0,0.0,40.0,0.0,20.0,100.0,20.0,22.2,0.0,20.0,0.0,0.0,55.6,30.0,14894014464,36531683328,351281152,33990561792,4014137344,28757987328,27.3,1212096512,1602211840,50221076480,11865096192,52072959408,52072959408,0,0,0,0,7399757,7399757,366531121,12673598,0,0,0,0,262600,78567,2933164346,49007001151,0,0,0,0,3021874,4348757,2827087935,40243321790,0,0,0,0,2733659,3950374
2024-11-19T22:34:56.822036,1732055696822,72.7,36.4,36.4,10.0,33.3,10.0,33.3,80.0,20.0,18.2,10.0,30.0,0.0,27.3,40.0,11.1,14930583552,36491726848,351281152,33990561792,3974180864,28757987328,27.3,1212096512,1602211840,50221076480,11905052672,52072959408,52072959408,0,0,0,0,7399757,7399757,366531121,12673692,0,0,0,0,262600,78568,2933164346,49007001151,0,0,0,0,3021874,4348757,2827087935,40243321790,0,0,0,0,2733659,3950374
2024-11-19T22:34:56.921964,1732055696921,55.6,0.0,11.1,9.1,18.2,9.1,10.0,20.0,10.0,0.0,10.0,50.0,50.0,70.0,10.0,0.0,14937571328,36483846144,351281152,33990561792,3966300160,28757987328,27.4,1212096512,1602211840,50221076480,11912933376,52072959408,52072959408,0,0,0,0,7399757,7399757,366531121,12673692,0,0,0,0,262600,78568,2933164346,49007001151,0,0,0,0,3021874,4348757,2827087935,40243321790,0,0,0,0,2733659,3950374
2024-11-19T22:34:57.021988,1732055697021,11.1,10.0,60.0,22.2,44.4,22.2,18.2,22.2,0.0,27.3,55.6,55.6,88.9,0.0,0.0,18.2,14941753344,36481441792,351281152,33990561792,3963895808,28757987328,27.4,1212096512,1602211840,50221076480,11915337728,52072959408,52072959408,0,0,0,0,7399757,7399757,366531121,12673786,0,0,0,0,262600,78569,2933164346,49007001151,0,0,0,0,3021874,4348757,2827087935,40243321790,0,0,0,0,2733659,3950374
2024-11-19T22:34:57.122037,1732055697122,58.3,0.0,50.0,18.2,72.7,40.0,80.0,60.0,11.1,70.0,81.8,70.0,10.0,0.0,20.0,30.0,14959570944,36495507456,351281152,33990565888,3977957376,28757991424,27.3,1212096512,1602211840,50221076480,11901272064,52072959408,52072959408,0,0,0,0,7399757,7399757,366531121,12673786,0,0,0,0,262600,78569,2933164346,49007001151,0,0,0,0,3021874,4348757,2827087935,40243321790,0,0,0,0,2733659,3950374
2024-11-19T22:34:57.222020,1732055697222,77.8,0.0,0.0,22.2,33.3,100.0,80.0,20.0,20.0,70.0,50.0,72.7,27.3,9.1,0.0,27.3,14978809856,36468264960,351281152,33990565888,3950714880,28757991424,27.4,1212096512,1602211840,50221076480,11928514560,52072959408,52072959408,0,0,0,0,7399757,7399757,366531121,12673786,0,0,0,0,262600,78569,2933164346,49007001151,0,0,0,0,3021874,4348757,2827087935,40243321790,0,0,0,0,2733659,3950374
