TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:53:33.730772,1732226013730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,18364084224,33406038016,474673152,30665256960,4694081536,24550686720,33.5,1815760896,1523568640,50221084672,14387073024,42317606596,42317606596,0,0,0,0,8903981,8903981,439905415,133150357,0,0,0,0,640749,507975,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
2024-11-21T21:53:33.830752,1732226013830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,18364084224,33406013440,474673152,30665256960,4694056960,24550686720,33.5,1815760896,1523568640,50221084672,14387097600,42317606596,42317606596,0,0,0,0,8903981,8903981,439905415,133150357,0,0,0,0,640749,507975,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
2024-11-21T21:53:33.930800,1732226013930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,18364084224,33405915136,474673152,30665256960,4693958656,24550686720,33.5,1815760896,1523568640,50221084672,14387195904,42317606596,42317606596,0,0,0,0,8903981,8903981,439905415,133150357,0,0,0,0,640749,507975,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
2024-11-21T21:53:34.030811,1732226014030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,11.1,18364084224,33405980672,474673152,30665256960,4694024192,24550686720,33.5,1815760896,1523576832,50221084672,14387130368,42317606596,42317606596,0,0,0,0,8903981,8903981,439905415,133150357,0,0,0,0,640749,507975,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
2024-11-21T21:53:34.130679,1732226014130,0.0,0.0,0.0,22.2,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,10.0,18364084224,33408475136,474673152,30665256960,4696518656,24550686720,33.5,1815760896,1523576832,50221084672,14384635904,42317607076,42317607076,0,0,0,0,8903989,8903989,439905415,133150357,0,0,0,0,640749,507975,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
2024-11-21T21:53:34.230761,1732226014230,9.1,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,18364084224,33408565248,474673152,30665256960,4696608768,24550686720,33.5,1815760896,1523576832,50221084672,14384545792,42317607076,42317607076,0,0,0,0,8903989,8903989,439905415,133150357,0,0,0,0,640749,507975,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
2024-11-21T21:53:34.330743,1732226014330,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18364084224,33408655360,474673152,30665256960,4696698880,24550686720,33.5,1815760896,1523576832,50221084672,14384455680,42317607076,42317607076,0,0,0,0,8903989,8903989,439905415,133150357,0,0,0,0,640749,507975,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
2024-11-21T21:53:34.430768,1732226014430,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,18364092416,33408638976,474673152,30665256960,4696682496,24550686720,33.5,1815760896,1523572736,50221084672,14384472064,42317607076,42317607076,0,0,0,0,8903989,8903989,439905415,133150357,0,0,0,0,640749,507975,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
2024-11-21T21:53:34.530779,1732226014530,0.0,0.0,0.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18364092416,33408729088,474673152,30665256960,4696772608,24550686720,33.5,1815760896,1523572736,50221084672,14384381952,42317607076,42317607076,0,0,0,0,8903989,8903989,439905415,133150357,0,0,0,0,640749,507975,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
2024-11-21T21:53:34.630754,1732226014630,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,18363801600,33416376320,474673152,30665261056,4704419840,24550686720,33.5,1815760896,1523572736,50221084672,14376730624,42317607076,42317607076,0,0,0,0,8903989,8903989,439905415,133150357,0,0,0,0,640749,507975,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
2024-11-21T21:53:34.730737,1732226014730,0.0,9.1,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18363801600,33415856128,474673152,30665261056,4703899648,24550686720,33.5,1815760896,1523572736,50221084672,14377250816,42317607076,42317607076,0,0,0,0,8903989,8903989,439905415,133150357,0,0,0,0,640749,507975,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
2024-11-21T21:53:34.830772,1732226014830,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,18363785216,33415540736,474673152,30665261056,4703584256,24550686720,33.5,1815760896,1523572736,50221084672,14377566208,42317607076,42317607076,0,0,0,0,8903989,8903989,439905415,133150357,0,0,0,0,640749,507975,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
2024-11-21T21:53:34.930677,1732226014930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,10.0,18363785216,33415516160,474673152,30665261056,4703559680,24550686720,33.5,1815760896,1523572736,50221084672,14377590784,42317607076,42317607076,0,0,0,0,8903989,8903989,439905415,133150357,0,0,0,0,640749,507975,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
2024-11-21T21:53:35.030758,1732226015030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,18363785216,33415663616,474673152,30665261056,4703707136,24550686720,33.5,1815760896,1523572736,50221084672,14377443328,42317607076,42317607076,0,0,0,0,8903989,8903989,439905415,133150357,0,0,0,0,640749,507975,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
2024-11-21T21:53:35.130817,1732226015130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,9.1,0.0,18363613184,33414737920,474673152,30665261056,4702769152,24550699008,33.5,1815760896,1523572736,50221084672,14378381312,42317607556,42317607556,0,0,0,0,8903997,8903997,439905415,133150357,0,0,0,0,640749,507975,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
2024-11-21T21:53:35.230798,1732226015230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,22.2,0.0,0.0,0.0,9.1,18363613184,33415536640,474673152,30665261056,4703567872,24550699008,33.5,1815760896,1523572736,50221084672,14377582592,42317607556,42317607556,0,0,0,0,8903997,8903997,439905415,133150357,0,0,0,0,640749,507975,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
2024-11-21T21:53:35.330850,1732226015330,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,20.0,0.0,0.0,9.1,0.0,18363613184,33415249920,474677248,30665256960,4703281152,24550699008,33.5,1815760896,1523572736,50221084672,14377869312,42317607556,42317607556,0,0,0,0,8903997,8903997,439905415,133150357,0,0,0,0,640749,507975,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
2024-11-21T21:53:35.430858,1732226015430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,18363613184,33415458816,474681344,30665261056,4703469568,24550719488,33.5,1815760896,1523572736,50221084672,14377672704,42317607556,42317607556,0,0,0,0,8903997,8903997,439905415,133150357,0,0,0,0,640749,507975,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
2024-11-21T21:53:35.530868,1732226015530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,18363613184,33415598080,474681344,30665261056,4703608832,24550719488,33.5,1815760896,1523572736,50221084672,14377533440,42317607556,42317607556,0,0,0,0,8903997,8903997,439905415,133150357,0,0,0,0,640749,507975,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
2024-11-21T21:53:35.630887,1732226015630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,9.1,18363613184,33415139328,474681344,30665265152,4703150080,24550719488,33.5,1815760896,1523572736,50221084672,14377988096,42317607556,42317607556,0,0,0,0,8903997,8903997,439905415,133150357,0,0,0,0,640749,507975,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
2024-11-21T21:53:35.730763,1732226015730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,18.2,0.0,10.0,10.0,18373054464,33412136960,474681344,30665265152,4700143616,24550723584,33.5,1815760896,1523572736,50221084672,14380994560,42317607556,42317607556,0,0,0,0,8903997,8903997,439905475,133150357,0,0,0,0,640750,507975,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
2024-11-21T21:53:35.830697,1732226015830,20.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,50.0,45.5,36.4,100.0,20.0,20.0,11.1,18403467264,33375100928,474681344,30665265152,4663091200,24550739968,33.5,1815760896,1523572736,50221084672,14418046976,42317607556,42317607556,0,0,0,0,8903997,8903997,439905475,133150357,0,0,0,0,640750,507975,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
2024-11-21T21:53:35.930707,1732226015930,20.0,10.0,30.0,30.0,36.4,30.0,50.0,0.0,30.0,9.1,22.2,40.0,100.0,33.3,33.3,50.0,18431033344,33343172608,474681344,30665265152,4631158784,24550744064,33.6,1815760896,1523572736,50221084672,14449979392,42317607556,42317607556,0,0,0,0,8903997,8903997,439905475,133150357,0,0,0,0,640750,507975,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
2024-11-21T21:53:36.030760,1732226016030,27.3,0.0,100.0,100.0,88.9,11.1,70.0,11.1,80.0,20.0,20.0,90.0,54.5,50.0,60.0,100.0,18485829632,33272930304,474681344,30665265152,4560916480,24550744064,33.7,1815760896,1523572736,50221084672,14520221696,42317607556,42317607556,0,0,0,0,8903997,8903997,439905535,133150419,0,0,0,0,640751,507976,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
2024-11-21T21:53:36.130825,1732226016130,22.2,54.5,33.3,60.0,45.5,10.0,0.0,10.0,10.0,20.0,11.1,10.0,50.0,33.3,20.0,90.0,18484903936,33270345728,474681344,30665265152,4558331904,24550744064,33.8,1815760896,1523572736,50221084672,14522806272,42317608036,42317608036,0,0,0,0,8904005,8904005,439905535,133150419,0,0,0,0,640751,507976,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
2024-11-21T21:53:36.230704,1732226016230,30.0,11.1,18.2,11.1,100.0,0.0,10.0,30.0,20.0,20.0,58.3,10.0,20.0,36.4,27.3,30.0,18497302528,33297088512,474681344,30665265152,4585074688,24550744064,33.7,1815760896,1523572736,50221084672,14496063488,42317608036,42317608036,0,0,0,0,8904005,8904005,439905535,133150419,0,0,0,0,640751,507976,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
2024-11-21T21:53:36.330778,1732226016330,30.0,40.0,54.5,54.5,81.8,20.0,27.3,20.0,10.0,11.1,75.0,0.0,30.0,55.6,11.1,50.0,18534150144,33259220992,474681344,30665265152,4547207168,24550744064,33.8,1815760896,1523572736,50221084672,14533931008,42317608036,42317608036,0,0,0,0,8904005,8904005,439905535,133150419,0,0,0,0,640751,507976,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
2024-11-21T21:53:36.430731,1732226016430,10.0,10.0,11.1,80.0,0.0,0.0,11.1,10.0,10.0,10.0,10.0,11.1,30.0,66.7,55.6,30.0,18545287168,33243348992,474681344,30665265152,4531335168,24550744064,33.8,1815760896,1523572736,50221084672,14549803008,42317608036,42317608036,0,0,0,0,8904005,8904005,439905535,133150419,0,0,0,0,640751,507976,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
2024-11-21T21:53:36.530785,1732226016530,33.3,40.0,66.7,36.4,45.5,30.0,10.0,50.0,20.0,30.0,40.0,10.0,20.0,25.0,0.0,30.0,18550108160,33241620480,474681344,30665265152,4529606656,24550744064,33.8,1815760896,1523572736,50221084672,14551531520,42317608036,42317608036,0,0,0,0,8904005,8904005,439905535,133150419,0,0,0,0,640751,507976,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
2024-11-21T21:53:36.630723,1732226016630,50.0,100.0,81.8,100.0,33.3,0.0,30.0,70.0,10.0,72.7,100.0,10.0,55.6,0.0,11.1,100.0,18566062080,33229897728,474681344,30665302016,4517842944,24550785024,33.8,1815760896,1523572736,50221084672,14563258368,42317608036,42317608036,0,0,0,0,8904005,8904005,439906190,133150803,0,0,0,0,640755,507980,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
2024-11-21T21:53:36.730704,1732226016730,30.0,54.5,100.0,18.2,50.0,88.9,11.1,50.0,10.0,22.2,44.4,20.0,50.0,10.0,30.0,80.0,18583724032,33207459840,474681344,30665302016,4495405056,24550785024,33.9,1815760896,1523572736,50221084672,14585696256,42317608036,42317608036,0,0,0,0,8904005,8904005,439906190,133150803,0,0,0,0,640755,507980,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
