TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:38:32.243246,1732225112243,9.1,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,9.1,0.0,0.0,0.0,9.1,10.0,0.0,18469797888,33234407424,434601984,27311022080,7896494080,21395972096,33.8,1795534848,1393651712,50221084672,14578966528,30651886290,30651886290,0,0,0,0,7004313,7004313,438912216,132097059,0,0,0,0,636980,504278,1953773731,27938048368,0,0,0,0,1955796,2685134,1981050595,27937981172,0,0,0,0,1955689,2684978
2024-11-21T21:38:32.343285,1732225112343,0.0,10.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18469797888,33233801216,434601984,27311022080,7895887872,21395972096,33.8,1795534848,1393651712,50221084672,14579572736,30651886290,30651886290,0,0,0,0,7004313,7004313,438912216,132097059,0,0,0,0,636980,504278,1953773731,27938048368,0,0,0,0,1955796,2685134,1981050595,27937981172,0,0,0,0,1955689,2684978
2024-11-21T21:38:32.443306,1732225112443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,18469662720,33234120704,434601984,27311022080,7896207360,21395972096,33.8,1795534848,1393651712,50221084672,14579253248,30651886290,30651886290,0,0,0,0,7004313,7004313,438912216,132097059,0,0,0,0,636980,504278,1953773731,27938048368,0,0,0,0,1955796,2685134,1981050595,27937981172,0,0,0,0,1955689,2684978
2024-11-21T21:38:32.543319,1732225112543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18469662720,33233965056,434601984,27311022080,7896051712,21395972096,33.8,1795534848,1393651712,50221084672,14579408896,30651886290,30651886290,0,0,0,0,7004313,7004313,438912216,132097153,0,0,0,0,636980,504279,1953773731,27938048368,0,0,0,0,1955796,2685134,1981050595,27937981172,0,0,0,0,1955689,2684978
2024-11-21T21:38:32.643323,1732225112643,9.1,0.0,0.0,0.0,0.0,10.0,0.0,30.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,18469654528,33234358272,434601984,27311022080,7896444928,21395972096,33.8,1795534848,1393651712,50221084672,14579015680,30651886290,30651886290,0,0,0,0,7004313,7004313,438912216,132097153,0,0,0,0,636980,504279,1953773731,27938048368,0,0,0,0,1955796,2685134,1981050595,27937981172,0,0,0,0,1955689,2684978
2024-11-21T21:38:32.743333,1732225112743,0.0,10.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18469654528,33234141184,434601984,27311038464,7896227840,21395972096,33.8,1795534848,1393651712,50221084672,14579216384,30651886290,30651886290,0,0,0,0,7004313,7004313,438912216,132097153,0,0,0,0,636980,504279,1953773731,27938048368,0,0,0,0,1955796,2685134,1981050595,27937981172,0,0,0,0,1955689,2684978
2024-11-21T21:38:32.843284,1732225112843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18469654528,33233985536,434601984,27311038464,7896072192,21395972096,33.8,1795534848,1393651712,50221084672,14579372032,30651886290,30651886290,0,0,0,0,7004313,7004313,438912216,132097247,0,0,0,0,636980,504280,1953773731,27938048368,0,0,0,0,1955796,2685134,1981050595,27937981172,0,0,0,0,1955689,2684978
2024-11-21T21:38:32.943297,1732225112943,0.0,10.0,0.0,0.0,9.1,0.0,0.0,30.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,18469654528,33234305024,434601984,27311038464,7896391680,21395972096,33.8,1795534848,1393651712,50221084672,14579052544,30651886290,30651886290,0,0,0,0,7004313,7004313,438912216,132097247,0,0,0,0,636980,504280,1953773731,27938048368,0,0,0,0,1955796,2685134,1981050595,27937981172,0,0,0,0,1955689,2684978
2024-11-21T21:38:33.043290,1732225113043,9.1,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18469654528,33233911808,434601984,27311038464,7895982080,21395988480,33.8,1795534848,1393651712,50221084672,14579462144,30651886290,30651886290,0,0,0,0,7004313,7004313,438912216,132097247,0,0,0,0,636980,504280,1953773731,27938048368,0,0,0,0,1955796,2685134,1981050595,27937981172,0,0,0,0,1955689,2684978
2024-11-21T21:38:33.143349,1732225113143,0.0,0.0,0.0,0.0,0.0,10.0,0.0,30.0,10.0,0.0,30.0,0.0,0.0,9.1,0.0,0.0,18470645760,33233711104,434618368,27311034368,7895785472,21395984384,33.8,1795534848,1393651712,50221084672,14579646464,30651886770,30651886770,0,0,0,0,7004321,7004321,438912216,132097247,0,0,0,0,636980,504280,1953773731,27938048368,0,0,0,0,1955796,2685134,1981050595,27937981172,0,0,0,0,1955689,2684978
2024-11-21T21:38:33.243338,1732225113243,0.0,0.0,0.0,0.0,9.1,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,18470645760,33233559552,434618368,27311034368,7895633920,21395984384,33.8,1795534848,1393651712,50221084672,14579798016,30651886770,30651886770,0,0,0,0,7004321,7004321,438912216,132097247,0,0,0,0,636980,504280,1953773731,27938048368,0,0,0,0,1955796,2685134,1981050595,27937981172,0,0,0,0,1955689,2684978
2024-11-21T21:38:33.343324,1732225113343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18470645760,33233879040,434618368,27311034368,7895953408,21395984384,33.8,1795534848,1393651712,50221084672,14579478528,30651886770,30651886770,0,0,0,0,7004321,7004321,438912216,132097247,0,0,0,0,636980,504280,1953773731,27938048368,0,0,0,0,1955796,2685134,1981050595,27937981172,0,0,0,0,1955689,2684978
2024-11-21T21:38:33.443318,1732225113443,0.0,0.0,9.1,0.0,0.0,10.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18470645760,33234198528,434618368,27311034368,7896272896,21395984384,33.8,1795534848,1393651712,50221084672,14579159040,30651886770,30651886770,0,0,0,0,7004321,7004321,438912216,132097247,0,0,0,0,636980,504280,1953773731,27938048368,0,0,0,0,1955796,2685134,1981050595,27937981172,0,0,0,0,1955689,2684978
2024-11-21T21:38:33.543233,1732225113543,0.0,10.0,0.0,0.0,0.0,18.2,0.0,30.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,9.1,18469593088,33233715200,434618368,27311034368,7895789568,21395984384,33.8,1795534848,1393655808,50221084672,14579642368,30651886770,30651886770,0,0,0,0,7004321,7004321,438912216,132097247,0,0,0,0,636980,504280,1953773731,27938048368,0,0,0,0,1955796,2685134,1981050595,27937981172,0,0,0,0,1955689,2684978
2024-11-21T21:38:33.643212,1732225113643,9.1,0.0,0.0,0.0,10.0,0.0,0.0,11.1,66.7,0.0,0.0,50.0,10.0,0.0,0.0,0.0,18423996416,33273081856,434618368,27311034368,7935156224,21395984384,33.7,1795534848,1393655808,50221084672,14540275712,30651886770,30651886770,0,0,0,0,7004321,7004321,438912216,132097341,0,0,0,0,636980,504281,1953773731,27938048368,0,0,0,0,1955796,2685134,1981050595,27937981172,0,0,0,0,1955689,2684978
2024-11-21T21:38:33.743204,1732225113743,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,11.1,0.0,0.0,10.0,0.0,18340954112,33349627904,434618368,27311034368,8011702272,21395984384,33.6,1795534848,1393655808,50221084672,14463729664,30651886770,30651886770,0,0,0,0,7004321,7004321,438912216,132097341,0,0,0,0,636980,504281,1953773731,27938048368,0,0,0,0,1955796,2685134,1981050595,27937981172,0,0,0,0,1955689,2684978
2024-11-21T21:38:33.843302,1732225113843,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9.1,18340954112,33349664768,434618368,27311034368,8011739136,21395984384,33.6,1795534848,1393651712,50221084672,14463692800,30651886770,30651886770,0,0,0,0,7004321,7004321,438912216,132097435,0,0,0,0,636980,504282,1953773731,27938048368,0,0,0,0,1955796,2685134,1981050595,27937981172,0,0,0,0,1955689,2684978
2024-11-21T21:38:33.943334,1732225113943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,30.0,0.0,18340954112,33349730304,434618368,27311034368,8011804672,21395984384,33.6,1795534848,1393651712,50221084672,14463627264,30651886770,30651886770,0,0,0,0,7004321,7004321,438912216,132097435,0,0,0,0,636980,504282,1953773731,27938048368,0,0,0,0,1955796,2685134,1981050595,27937981172,0,0,0,0,1955689,2684978
2024-11-21T21:38:34.043302,1732225114043,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,18340954112,33351495680,434618368,27311034368,8013570048,21395984384,33.6,1795534848,1393651712,50221084672,14461861888,30651886770,30651886770,0,0,0,0,7004321,7004321,438912216,132097435,0,0,0,0,636980,504282,1953773731,27938048368,0,0,0,0,1955796,2685134,1981050595,27937981172,0,0,0,0,1955689,2684978
2024-11-21T21:38:34.143344,1732225114143,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,9.1,0.0,30.0,0.0,18340438016,33352138752,434618368,27311038464,8014213120,21395984384,33.6,1795534848,1393651712,50221084672,14461214720,30651887250,30651887250,0,0,0,0,7004329,7004329,438912216,132097435,0,0,0,0,636980,504282,1953773731,27938048368,0,0,0,0,1955796,2685134,1981050595,27937981172,0,0,0,0,1955689,2684978
2024-11-21T21:38:34.243307,1732225114243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,10.0,18340438016,33352278016,434618368,27311038464,8014352384,21395984384,33.6,1795534848,1393651712,50221084672,14461075456,30651887250,30651887250,0,0,0,0,7004329,7004329,438912216,132097435,0,0,0,0,636980,504282,1953773731,27938048368,0,0,0,0,1955796,2685134,1981050595,27937981172,0,0,0,0,1955689,2684978
2024-11-21T21:38:34.343350,1732225114343,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,18340438016,33351864320,434618368,27311038464,8013938688,21395984384,33.6,1795534848,1393651712,50221084672,14461489152,30651887250,30651887250,0,0,0,0,7004329,7004329,438912216,132097529,0,0,0,0,636980,504283,1953773731,27938048368,0,0,0,0,1955796,2685134,1981050595,27937981172,0,0,0,0,1955689,2684978
2024-11-21T21:38:34.443301,1732225114443,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,18340438016,33352179712,434618368,27311038464,8014254080,21395984384,33.6,1795534848,1393651712,50221084672,14461173760,30651887250,30651887250,0,0,0,0,7004329,7004329,438912216,132097529,0,0,0,0,636980,504283,1953773731,27938048368,0,0,0,0,1955796,2685134,1981050595,27937981172,0,0,0,0,1955689,2684978
2024-11-21T21:38:34.543340,1732225114543,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,18340438016,33352335360,434618368,27311034368,8014413824,21395984384,33.6,1795534848,1393647616,50221084672,14461018112,30651887250,30651887250,0,0,0,0,7004329,7004329,438912216,132097529,0,0,0,0,636980,504283,1953773731,27938048368,0,0,0,0,1955796,2685134,1981050595,27937981172,0,0,0,0,1955689,2684978
2024-11-21T21:38:34.643350,1732225114643,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,18340438016,33352171520,434618368,27311034368,8014249984,21395984384,33.6,1795534848,1393647616,50221084672,14461181952,30651887250,30651887250,0,0,0,0,7004329,7004329,438912276,132097623,0,0,0,0,636981,504284,1953773731,27938048368,0,0,0,0,1955796,2685134,1981050595,27937981172,0,0,0,0,1955689,2684978
2024-11-21T21:38:34.743324,1732225114743,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,18340438016,33352380416,434618368,27311034368,8014458880,21395984384,33.6,1795534848,1393647616,50221084672,14460973056,30651887250,30651887250,0,0,0,0,7004329,7004329,438912276,132097623,0,0,0,0,636981,504284,1953773731,27938048368,0,0,0,0,1955796,2685134,1981050595,27937981172,0,0,0,0,1955689,2684978
2024-11-21T21:38:34.843340,1732225114843,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,18340438016,33352216576,434618368,27311034368,8014295040,21395984384,33.6,1795534848,1393647616,50221084672,14461136896,30651887250,30651887250,0,0,0,0,7004329,7004329,438912276,132097717,0,0,0,0,636981,504285,1953773731,27938048368,0,0,0,0,1955796,2685134,1981050595,27937981172,0,0,0,0,1955689,2684978
2024-11-21T21:38:34.943315,1732225114943,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,18340438016,33352364032,434618368,27311034368,8014442496,21395984384,33.6,1795534848,1393647616,50221084672,14460989440,30651887250,30651887250,0,0,0,0,7004329,7004329,438912276,132097717,0,0,0,0,636981,504285,1953773731,27938048368,0,0,0,0,1955796,2685134,1981050595,27937981172,0,0,0,0,1955689,2684978
2024-11-21T21:38:35.043308,1732225115043,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,18340208640,33352941568,434618368,27311034368,8015020032,21395984384,33.6,1795534848,1393647616,50221084672,14460411904,30651887250,30651887250,0,0,0,0,7004329,7004329,438912276,132097717,0,0,0,0,636981,504285,1953773731,27938048368,0,0,0,0,1955796,2685134,1981050595,27937981172,0,0,0,0,1955689,2684978
2024-11-21T21:38:35.143316,1732225115143,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,18340261888,33352527872,434618368,27311038464,8014606336,21395984384,33.6,1795534848,1393647616,50221084672,14460821504,30651887730,30651887730,0,0,0,0,7004337,7004337,438912276,132097717,0,0,0,0,636981,504285,1953773731,27938048368,0,0,0,0,1955796,2685134,1981050595,27937981172,0,0,0,0,1955689,2684978
2024-11-21T21:38:35.243182,1732225115243,30.0,10.0,10.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,11.1,0.0,18352533504,33334824960,434618368,27311038464,7996903424,21395984384,33.6,1795534848,1393647616,50221084672,14478524416,30651887730,30651887730,0,0,0,0,7004337,7004337,438912276,132097717,0,0,0,0,636981,504285,1953773731,27938048368,0,0,0,0,1955796,2685134,1981050595,27937981172,0,0,0,0,1955689,2684978
2024-11-21T21:38:35.343175,1732225115343,100.0,45.5,20.0,40.0,40.0,10.0,20.0,10.0,30.0,0.0,0.0,0.0,10.0,20.0,0.0,9.1,18380500992,33312968704,434618368,27311038464,7975047168,21395984384,33.7,1795534848,1393647616,50221084672,14500380672,30651887730,30651887730,0,0,0,0,7004337,7004337,438912276,132097717,0,0,0,0,636981,504285,1953773731,27938048368,0,0,0,0,1955796,2685134,1981050595,27937981172,0,0,0,0,1955689,2684978
2024-11-21T21:38:35.443203,1732225115443,90.9,55.6,50.0,50.0,20.0,10.0,40.0,27.3,50.0,10.0,27.3,0.0,0.0,18.2,0.0,0.0,18403082240,33295626240,434618368,27311038464,7957688320,21396000768,33.7,1795534848,1393647616,50221084672,14517739520,30651887730,30651887730,0,0,0,0,7004337,7004337,438912342,132097803,0,0,0,0,636982,504286,1953773731,27938048368,0,0,0,0,1955796,2685134,1981050595,27937981172,0,0,0,0,1955689,2684978
2024-11-21T21:38:35.543211,1732225115543,27.3,100.0,90.0,100.0,80.0,80.0,90.0,40.0,100.0,10.0,22.2,0.0,0.0,10.0,20.0,0.0,18455330816,33236168704,434618368,27311071232,7898181632,21396049920,33.8,1795534848,1393651712,50221084672,14577213440,30651887730,30651887730,0,0,0,0,7004337,7004337,438912342,132097803,0,0,0,0,636982,504286,1953773731,27938048368,0,0,0,0,1955796,2685134,1981050595,27937981172,0,0,0,0,1955689,2684978
2024-11-21T21:38:35.643192,1732225115643,10.0,10.0,30.0,63.6,50.0,100.0,40.0,11.1,90.0,10.0,18.2,0.0,0.0,40.0,10.0,0.0,18471542784,33230045184,434618368,27311071232,7892058112,21396049920,33.8,1795534848,1393651712,50221084672,14583336960,30651887730,30651887730,0,0,0,0,7004337,7004337,438912342,132097803,0,0,0,0,636982,504286,1953773731,27938048368,0,0,0,0,1955796,2685134,1981050595,27937981172,0,0,0,0,1955689,2684978
2024-11-21T21:38:35.743191,1732225115743,22.2,10.0,20.0,88.9,36.4,20.0,22.2,27.3,10.0,30.0,0.0,0.0,0.0,60.0,30.0,0.0,18486509568,33224962048,434618368,27311071232,7886974976,21396049920,33.8,1795534848,1393651712,50221084672,14588420096,30651887730,30651887730,0,0,0,0,7004337,7004337,438912342,132097803,0,0,0,0,636982,504286,1953773731,27938048368,0,0,0,0,1955796,2685134,1981050595,27937981172,0,0,0,0,1955689,2684978
2024-11-21T21:38:35.843259,1732225115843,10.0,55.6,55.6,54.5,77.8,0.0,45.5,30.0,20.0,30.0,10.0,10.0,10.0,55.6,0.0,9.1,18513293312,33196560384,434618368,27311071232,7858573312,21396049920,33.9,1795534848,1393651712,50221084672,14616821760,30651887730,30651887730,0,0,0,0,7004337,7004337,438912342,132097889,0,0,0,0,636982,504287,1953773731,27938048368,0,0,0,0,1955796,2685134,1981050595,27937981172,0,0,0,0,1955689,2684978
2024-11-21T21:38:35.943230,1732225115943,10.0,20.0,22.2,66.7,50.0,0.0,0.0,0.0,11.1,63.6,0.0,10.0,30.0,18.2,10.0,0.0,18524119040,33185763328,434618368,27311071232,7847776256,21396049920,33.9,1795534848,1393651712,50221084672,14627618816,30651887730,30651887730,0,0,0,0,7004337,7004337,438912408,132097889,0,0,0,0,636983,504287,1953773731,27938048368,0,0,0,0,1955796,2685134,1981050595,27937981172,0,0,0,0,1955689,2684978
2024-11-21T21:38:36.043200,1732225116043,20.0,54.5,18.2,0.0,30.0,30.0,50.0,0.0,11.1,100.0,9.1,27.3,20.0,55.6,20.0,9.1,18540679168,33157226496,434618368,27311071232,7819239424,21396049920,34.0,1795534848,1393651712,50221084672,14656155648,30651887730,30651887730,0,0,0,0,7004337,7004337,438912408,132097889,0,0,0,0,636983,504287,1953773731,27938048368,0,0,0,0,1955796,2685134,1981050595,27937981172,0,0,0,0,1955689,2684978
2024-11-21T21:38:36.143217,1732225116143,0.0,70.0,0.0,10.0,70.0,20.0,70.0,0.0,9.1,88.9,66.7,60.0,36.4,72.7,11.1,11.1,18556542976,33142591488,434618368,27311075328,7804604416,21396049920,34.0,1795534848,1393651712,50221084672,14670786560,30651888210,30651888210,0,0,0,0,7004345,7004345,438912408,132097889,0,0,0,0,636983,504287,1953773731,27938048368,0,0,0,0,1955796,2685134,1981050595,27937981172,0,0,0,0,1955689,2684978
2024-11-21T21:38:36.243186,1732225116243,9.1,22.2,20.0,0.0,50.0,30.0,27.3,36.4,27.3,100.0,50.0,50.0,10.0,70.0,33.3,10.0,18577580032,33142816768,434618368,27311075328,7804829696,21396049920,34.0,1795534848,1393651712,50221084672,14670561280,30651888210,30651888210,0,0,0,0,7004345,7004345,438912408,132097889,0,0,0,0,636983,504287,1953773731,27938048368,0,0,0,0,1955796,2685134,1981050595,27937981172,0,0,0,0,1955689,2684978
